id,label,unified_score
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,84.09931945800781
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,82.82745361328125
0244543991c5843c7053b72ed1990a86af1cbb60,1,111.73333740234375
0244543991c5843c7053b72ed1990a86af1cbb60,0,106.57752227783203
590c62e6950a97b9a61184abf901c0557bdbce19,1,90.8958969116211
590c62e6950a97b9a61184abf901c0557bdbce19,0,83.03269958496094
d19230870979383c90800d97d614284a82efa30e,1,129.71578979492188
d19230870979383c90800d97d614284a82efa30e,0,122.72946166992188
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,149.21209716796875
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,149.2860107421875
228882eae80b66551929a8b308caa24e230e4c26,1,36.222694396972656
228882eae80b66551929a8b308caa24e230e4c26,0,39.81256103515625
08efdccc9e7c9776782738918a7d084a4f10fa65,1,100.02580261230469
08efdccc9e7c9776782738918a7d084a4f10fa65,0,90.60133361816406
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,183.4978485107422
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,167.7766876220703
0de098b7fb195091a33c989c886e47235ec1fac6,1,118.51465606689453
0de098b7fb195091a33c989c886e47235ec1fac6,0,135.1251220703125
da9588f556b1c3575e7ad2109967fa3156699813,1,43.252445220947266
da9588f556b1c3575e7ad2109967fa3156699813,0,44.31087875366211
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,97.15271759033203
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,97.40459442138672
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,69.99372863769531
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,73.21218872070312
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,92.37393188476562
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,102.07454681396484
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,98.22137451171875
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,80.47419738769531
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,103.52581024169922
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,103.19144439697266
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,92.8245849609375
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,89.10012817382812
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,57.32653045654297
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,57.49565124511719
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,85.58343505859375
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,86.90409851074219
be687f271307524b5b35fd49b9366351b0c7fabb,1,102.1329345703125
be687f271307524b5b35fd49b9366351b0c7fabb,0,106.40603637695312
5cf665ae7564628b4abe114a984d57b05b01df41,1,65.31441497802734
5cf665ae7564628b4abe114a984d57b05b01df41,0,65.92100524902344
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,43.728759765625
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,38.87712478637695
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,77.78390502929688
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,72.1928939819336
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,85.12845611572266
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,66.44966125488281
7fdbcd9bd3ea48687457817b6440183837d97c85,1,66.3955307006836
7fdbcd9bd3ea48687457817b6440183837d97c85,0,62.387203216552734
6eb424370c496e617b236fcc1031ee555669312e,1,98.3309555053711
6eb424370c496e617b236fcc1031ee555669312e,0,100.97283172607422
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,106.20401000976562
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,91.74777221679688
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,134.262939453125
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,132.49563598632812
dc45fb8488aa7185a918bcabe5b87f112f196235,1,48.25988006591797
dc45fb8488aa7185a918bcabe5b87f112f196235,0,51.61257553100586
e948f6c459380e703eb87bd1721a25d23e444cb4,1,91.6263427734375
e948f6c459380e703eb87bd1721a25d23e444cb4,0,89.48440551757812
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,107.65449523925781
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,106.36421203613281
35d559779b0b9849bd394864a13c14eaa845f877,1,87.80949401855469
35d559779b0b9849bd394864a13c14eaa845f877,0,88.4941177368164
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,70.13126373291016
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,72.71017456054688
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,95.21916198730469
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,90.98981475830078
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,78.75794982910156
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,77.89932250976562
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,78.56111907958984
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,94.98320770263672
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,78.04044342041016
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,77.72946166992188
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,71.06315612792969
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,76.48536682128906
e466104e70acead8354ed7d3c43fb8b12299ce10,1,122.67927551269531
e466104e70acead8354ed7d3c43fb8b12299ce10,0,127.03173828125
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,121.21163177490234
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,116.68710327148438
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,117.97830200195312
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,118.51152801513672
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,60.771270751953125
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,66.89305877685547
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,37.67766571044922
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,36.13068389892578
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,72.72618865966797
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,65.87175750732422
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,142.62815856933594
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,115.21662902832031
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,67.68421173095703
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,61.2161979675293
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,78.04527282714844
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,79.76138305664062
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,83.58135986328125
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,75.41813659667969
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,136.21458435058594
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,138.3422088623047
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,107.26890563964844
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,109.77742767333984
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,75.98226928710938
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,69.10922241210938
f291322c57afe5b6c581b52c88cc56ed2760af78,1,84.96932983398438
f291322c57afe5b6c581b52c88cc56ed2760af78,0,103.84811401367188
fbb48a41e7c631c19ce534e1f38753648a585990,1,94.2900390625
fbb48a41e7c631c19ce534e1f38753648a585990,0,92.86067962646484
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,146.283447265625
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,141.56146240234375
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,105.31453704833984
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,93.58329010009766
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,79.1065673828125
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,82.05099487304688
c61d63e1d96568801c8b6f63ec666cea9b020126,1,72.48057556152344
c61d63e1d96568801c8b6f63ec666cea9b020126,0,71.3545913696289
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,81.41868591308594
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,73.90823364257812
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,73.71498107910156
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,65.96330261230469
620a0409eb2b607afd6050465aa150bc5add2238,1,82.68287658691406
620a0409eb2b607afd6050465aa150bc5add2238,0,86.45907592773438
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,105.31106567382812
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,110.70098114013672
ef18a6c14ed494addd2ed527266716a052160b20,1,65.35968780517578
ef18a6c14ed494addd2ed527266716a052160b20,0,88.19617462158203
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,147.3896942138672
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,153.93992614746094
fd984802497ba123291ca39b1f763d3ae195d831,1,73.17333984375
fd984802497ba123291ca39b1f763d3ae195d831,0,69.03507995605469
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,162.75306701660156
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,155.98419189453125
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,141.57550048828125
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,112.67257690429688
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,100.19490814208984
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,97.7072525024414
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,73.50927734375
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,79.64588928222656
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,81.42079162597656
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,85.15336608886719
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,61.10626983642578
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,68.21078491210938
483813c93e153d73db290c1f8362667cde6633b1,1,84.23954772949219
483813c93e153d73db290c1f8362667cde6633b1,0,76.72419738769531
187ebc0721f02efa4fda5587be0839cc13013a4e,1,90.37029266357422
187ebc0721f02efa4fda5587be0839cc13013a4e,0,91.75163269042969
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,54.487510681152344
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,62.93865203857422
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,82.5763931274414
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,84.45249938964844
751f6154994bf71e246ee9197ba7d099f2005dac,1,54.58293151855469
751f6154994bf71e246ee9197ba7d099f2005dac,0,54.771575927734375
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,104.9332275390625
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,84.73429107666016
ea805d78243c83896b063ea55f46ac896ef873c7,1,57.24437713623047
ea805d78243c83896b063ea55f46ac896ef873c7,0,57.96454620361328
0cdede7e9df684457b88c8d80601f02dea725546,1,73.68780517578125
0cdede7e9df684457b88c8d80601f02dea725546,0,73.21603393554688
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,45.347999572753906
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,42.41511917114258
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,106.2554931640625
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,102.68535614013672
2d3b149ced790b4ab69625bf1866768dce43200c,1,34.00214385986328
2d3b149ced790b4ab69625bf1866768dce43200c,0,37.584476470947266
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,85.70745849609375
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,93.02653503417969
25e81482c0dbe874345118fdc95d5982a5face68,1,108.2480239868164
25e81482c0dbe874345118fdc95d5982a5face68,0,105.25899505615234
0c949224849d7504aef53ad23da31de659c1bf64,1,90.45431518554688
0c949224849d7504aef53ad23da31de659c1bf64,0,79.92208099365234
53473bfa17eb02a71b6981824c989ce7564dd10a,1,92.71845245361328
53473bfa17eb02a71b6981824c989ce7564dd10a,0,93.15287780761719
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,76.40521240234375
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,70.72065734863281
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,107.34236145019531
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,106.11068725585938
924fe6aa1dac71cb22200f9c4260e925945982ee,1,94.11050415039062
924fe6aa1dac71cb22200f9c4260e925945982ee,0,83.31269836425781
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,46.86083984375
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,40.01852035522461
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,70.21682739257812
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,65.65460968017578
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,131.28793334960938
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,120.70479583740234
6af327c6e93d12422c1b605ff7581a813cdb1691,1,49.850250244140625
6af327c6e93d12422c1b605ff7581a813cdb1691,0,48.95194625854492
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,33.794708251953125
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,31.73029327392578
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,34.76072311401367
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,27.778011322021484
dd9885145d908c6c41212d99244f2853069f24e0,1,94.25723266601562
dd9885145d908c6c41212d99244f2853069f24e0,0,88.89105224609375
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,41.760189056396484
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,39.814491271972656
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,93.76411437988281
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,98.45820617675781
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,40.06742477416992
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,42.18429946899414
c84d155542c35f1f886090d0010a77a089bec29c,1,101.41972351074219
c84d155542c35f1f886090d0010a77a089bec29c,0,99.38941955566406
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,77.2781982421875
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,78.7108154296875
9d64df5fe6c7948067c32099b8e674057b90edb9,1,72.77992248535156
9d64df5fe6c7948067c32099b8e674057b90edb9,0,69.63179779052734
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,98.27075958251953
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,105.91763305664062
f97c013d39332a50595822ce04762d5a930b7db9,1,45.82794952392578
f97c013d39332a50595822ce04762d5a930b7db9,0,49.1463737487793
44398c90df1192931574c2da7f0643caa9429299,1,102.43025207519531
44398c90df1192931574c2da7f0643caa9429299,0,96.18508911132812
3b19ecacbeffef22533c0461172fcb84b1835983,1,98.8508529663086
3b19ecacbeffef22533c0461172fcb84b1835983,0,71.90744018554688
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,126.9105453491211
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,130.53048706054688
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,132.39779663085938
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,127.04664611816406
197354baef143a117e28c3d7e6497fe3f08c975f,1,47.70191955566406
197354baef143a117e28c3d7e6497fe3f08c975f,0,50.14471435546875
f16522008064e4938da3da777426528c14533dbc,1,115.7498779296875
f16522008064e4938da3da777426528c14533dbc,0,126.5054702758789
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,68.19096374511719
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,59.078857421875
b7b6216c879f254f13396d9473f1b24925a5581b,1,53.53813552856445
b7b6216c879f254f13396d9473f1b24925a5581b,0,53.10231018066406
236c65a580afbdabcd2b7ba5b779e026d698d978,1,68.69158172607422
236c65a580afbdabcd2b7ba5b779e026d698d978,0,76.55459594726562
c403be583eca4195413b8a20e76c7a0f03440b2e,1,77.45668029785156
c403be583eca4195413b8a20e76c7a0f03440b2e,0,73.27694702148438
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,92.15936279296875
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,81.90495300292969
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,83.15306091308594
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,76.6333999633789
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,51.74326705932617
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,45.94580078125
4af38a40b026da7cded5d250fc3221209f71eb98,1,98.3465805053711
4af38a40b026da7cded5d250fc3221209f71eb98,0,98.54794311523438
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,73.20407104492188
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,63.730716705322266
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,84.27171325683594
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,77.3480224609375
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,126.27337646484375
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,127.38603210449219
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,78.65093994140625
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,78.51325988769531
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,109.89640045166016
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,90.17544555664062
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,47.45633316040039
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,66.190185546875
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,83.45736694335938
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,88.26812744140625
c32f317a6963ed7f4444b18788cbe4699d889270,1,71.00462341308594
c32f317a6963ed7f4444b18788cbe4699d889270,0,87.12818908691406
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,74.73360443115234
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,73.68362426757812
70474be8f168c92033e451fc418e14515045aaad,1,111.32528686523438
70474be8f168c92033e451fc418e14515045aaad,0,104.14142608642578
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,87.23211669921875
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,92.75918579101562
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,87.4358139038086
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,74.99713897705078
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,43.13040542602539
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,49.440792083740234
398fc68926df668bfa5fdae99851c6b767ad64ac,1,103.52617645263672
398fc68926df668bfa5fdae99851c6b767ad64ac,0,106.8226547241211
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,72.56315612792969
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,68.22296142578125
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,111.9001235961914
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,106.092529296875
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,54.18804931640625
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,73.34989929199219
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,81.3021011352539
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,98.24866485595703
ca88858276766ee9aec15df2664e17af10d7f2ff,1,50.255489349365234
ca88858276766ee9aec15df2664e17af10d7f2ff,0,53.23020935058594
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,54.99627685546875
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,53.08004379272461
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,111.78597259521484
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,112.7833251953125
12595189493ea83539062f803154da454c00e450,1,106.87872314453125
12595189493ea83539062f803154da454c00e450,0,97.77245330810547
eac6aff99d13e4635a1b98d02fd09676f910138c,1,82.14254760742188
eac6aff99d13e4635a1b98d02fd09676f910138c,0,60.175025939941406
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,84.41488647460938
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,71.00431823730469
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,39.62681579589844
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,41.2004508972168
f90d656b4242251922dde17eff4fd2fb7ce03815,1,50.79568099975586
f90d656b4242251922dde17eff4fd2fb7ce03815,0,54.58934783935547
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,88.63746643066406
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,89.79488372802734
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,81.92430877685547
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,85.7630386352539
6222f33c2c79b80be437335eeb3f488509e92cf5,1,66.11737060546875
6222f33c2c79b80be437335eeb3f488509e92cf5,0,61.478431701660156
244dfb138c4c3048f99fc131909bce6530db6122,1,65.36096954345703
244dfb138c4c3048f99fc131909bce6530db6122,0,65.71184539794922
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,55.33522033691406
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,63.477394104003906
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,70.58535766601562
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,68.64889526367188
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,114.952392578125
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,123.41374969482422
fc1d4895239d116148e6b11d056547a4cda10d1f,1,141.7533721923828
fc1d4895239d116148e6b11d056547a4cda10d1f,0,129.22764587402344
038bff961f0d9f2b68796d691f703ceee0685b0c,1,48.65226745605469
038bff961f0d9f2b68796d691f703ceee0685b0c,0,54.71167755126953
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,84.70489501953125
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,90.65887451171875
87c1fb560cf3ceb933b653e39989948600cca22c,1,114.653076171875
87c1fb560cf3ceb933b653e39989948600cca22c,0,113.93202209472656
a73bead6cafbb8973186caf48631b8b759513648,1,97.8209228515625
a73bead6cafbb8973186caf48631b8b759513648,0,86.81292724609375
90f91c46f870250ffad898f1924eed1129aa90a9,1,70.80487823486328
90f91c46f870250ffad898f1924eed1129aa90a9,0,73.814208984375
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,61.20146942138672
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,66.39591979980469
3769c7950127544c2c351e1b58c951cbd0a132db,1,90.83515930175781
3769c7950127544c2c351e1b58c951cbd0a132db,0,87.6988525390625
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,38.47447204589844
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,40.647586822509766
db8377136db7199445c713fb8767e23225971b78,1,87.41107177734375
db8377136db7199445c713fb8767e23225971b78,0,84.77252197265625
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,85.07946014404297
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,88.74638366699219
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,83.03744506835938
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,79.84766387939453
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,122.02488708496094
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,131.2919158935547
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,131.07229614257812
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,106.8781509399414
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,62.294281005859375
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,57.11333084106445
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,112.09407043457031
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,90.19436645507812
69db364523ac69db8dc126029d611ebad20bf3f4,1,59.87614440917969
69db364523ac69db8dc126029d611ebad20bf3f4,0,59.88069534301758
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,114.28044128417969
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,77.90206909179688
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,97.1421890258789
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,90.99466705322266
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,43.956512451171875
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,53.75407791137695
63265840c7cbe533e11cce335ef03727af611af3,1,146.16012573242188
63265840c7cbe533e11cce335ef03727af611af3,0,138.6885528564453
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,88.2610092163086
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,87.04371643066406
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,73.392578125
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,74.42404174804688
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,62.13581848144531
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,59.4360237121582
415f58a48d21bed99b9b10bc432f0966924d1a52,1,80.3426513671875
415f58a48d21bed99b9b10bc432f0966924d1a52,0,44.91676330566406
eb74852e21d61f5bea60d68979cbf322873178e6,1,126.428955078125
eb74852e21d61f5bea60d68979cbf322873178e6,0,112.86419677734375
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,86.6678466796875
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,86.45845031738281
21f81b0be812850a7c25f803d693d2ad051c9f53,1,88.82466888427734
21f81b0be812850a7c25f803d693d2ad051c9f53,0,84.05308532714844
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,57.9840202331543
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,54.60532760620117
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,71.7239761352539
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,72.20442962646484
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,50.50318145751953
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,46.302852630615234
784b2f64d315f613990151dd54c0cd68ae1139ee,1,80.10446166992188
784b2f64d315f613990151dd54c0cd68ae1139ee,0,81.49481201171875
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,78.61236572265625
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,85.62641906738281
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,50.92373275756836
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,50.960716247558594
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,107.74520874023438
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,100.43009948730469
c2e0aaceb071c07699718692ab681a59792c2d5a,1,118.19831085205078
c2e0aaceb071c07699718692ab681a59792c2d5a,0,117.18217468261719
22ac75d7c650abe94f1abbcf9309556647844136,1,80.97777557373047
22ac75d7c650abe94f1abbcf9309556647844136,0,86.2404556274414
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,69.25363159179688
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,74.74641418457031
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,55.87797164916992
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,53.293548583984375
