id,label,unified_score
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,9.939998626708984
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,9.07421875
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,5.031551361083984
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,-9.192312240600586
58d417d8b1004331e4afbd828e627d69da707ec1,1,2.045309543609619
58d417d8b1004331e4afbd828e627d69da707ec1,0,-9.613966941833496
a5b0761542e473e4621c51f51531713554b91adf,1,-6.751646995544434
a5b0761542e473e4621c51f51531713554b91adf,0,-12.336935043334961
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,-8.8485746383667
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,-15.826801300048828
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-21.92431640625
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,-18.53887939453125
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,10.241846084594727
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,-10.438861846923828
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,12.43730354309082
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,5.39592170715332
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,-19.763002395629883
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,-22.662372589111328
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,2.3856894969940186
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,-7.613733291625977
0244543991c5843c7053b72ed1990a86af1cbb60,1,-6.874234676361084
0244543991c5843c7053b72ed1990a86af1cbb60,0,-9.444031715393066
590c62e6950a97b9a61184abf901c0557bdbce19,1,1.4326335191726685
590c62e6950a97b9a61184abf901c0557bdbce19,0,-2.6436100006103516
d19230870979383c90800d97d614284a82efa30e,1,-20.141191482543945
d19230870979383c90800d97d614284a82efa30e,0,-30.505857467651367
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,-9.509533882141113
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-33.70166778564453
228882eae80b66551929a8b308caa24e230e4c26,1,-13.97204303741455
228882eae80b66551929a8b308caa24e230e4c26,0,-21.213150024414062
08efdccc9e7c9776782738918a7d084a4f10fa65,1,6.601694107055664
08efdccc9e7c9776782738918a7d084a4f10fa65,0,-7.5710601806640625
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,-33.696224212646484
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,-45.79079055786133
0de098b7fb195091a33c989c886e47235ec1fac6,1,-35.932037353515625
0de098b7fb195091a33c989c886e47235ec1fac6,0,-45.65623474121094
da9588f556b1c3575e7ad2109967fa3156699813,1,5.683358192443848
da9588f556b1c3575e7ad2109967fa3156699813,0,2.8244340419769287
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,-4.196492671966553
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,-9.94345474243164
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,9.800411224365234
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-1.255659580230713
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-4.346892356872559
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-8.70657730102539
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-6.3614888191223145
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-8.38070297241211
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-25.006113052368164
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-38.283626556396484
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,-11.888973236083984
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-32.882423400878906
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-3.3811793327331543
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-10.831790924072266
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-18.640316009521484
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-19.550949096679688
be687f271307524b5b35fd49b9366351b0c7fabb,1,-4.6064605712890625
be687f271307524b5b35fd49b9366351b0c7fabb,0,4.00229549407959
5cf665ae7564628b4abe114a984d57b05b01df41,1,-16.929420471191406
5cf665ae7564628b4abe114a984d57b05b01df41,0,-15.837671279907227
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-12.295232772827148
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,-20.313411712646484
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,1.2119438648223877
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-8.63045883178711
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-13.4945068359375
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-22.24970054626465
7fdbcd9bd3ea48687457817b6440183837d97c85,1,-9.28764820098877
7fdbcd9bd3ea48687457817b6440183837d97c85,0,-15.326421737670898
6eb424370c496e617b236fcc1031ee555669312e,1,-10.636990547180176
6eb424370c496e617b236fcc1031ee555669312e,0,-14.236973762512207
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-3.8822216987609863
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-11.590862274169922
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,-3.5548477172851562
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-22.252826690673828
dc45fb8488aa7185a918bcabe5b87f112f196235,1,16.783098220825195
dc45fb8488aa7185a918bcabe5b87f112f196235,0,0.7732243537902832
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-17.064090728759766
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-23.513683319091797
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,-7.948273181915283
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-7.638284206390381
35d559779b0b9849bd394864a13c14eaa845f877,1,10.4619779586792
35d559779b0b9849bd394864a13c14eaa845f877,0,-2.347031593322754
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-4.3849029541015625
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-18.265735626220703
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,12.955717086791992
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,14.293647766113281
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-17.284351348876953
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-16.923595428466797
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,5.322451591491699
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,-4.43743896484375
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,-10.150986671447754
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,-22.76461410522461
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-0.005280435085296631
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,6.934236526489258
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-19.800220489501953
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-34.30149841308594
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,3.4995906352996826
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-3.2122085094451904
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-28.91337776184082
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-27.103195190429688
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,5.693638801574707
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,4.585556507110596
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,7.932901382446289
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,3.4852781295776367
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,4.924120903015137
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-6.336489677429199
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-5.061046123504639
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-9.490787506103516
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,1.8712775707244873
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-6.651645660400391
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-6.4564127922058105
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-7.9426751136779785
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,7.631245136260986
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,6.340686798095703
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-19.628170013427734
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,-13.450279235839844
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,-15.030046463012695
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,-13.486416816711426
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,3.5355725288391113
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-12.960925102233887
f291322c57afe5b6c581b52c88cc56ed2760af78,1,-20.50152015686035
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-17.576133728027344
fbb48a41e7c631c19ce534e1f38753648a585990,1,-3.4489340782165527
fbb48a41e7c631c19ce534e1f38753648a585990,0,-4.42836856842041
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,3.3833508491516113
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-7.755039215087891
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,4.074239730834961
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-5.981151103973389
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,13.169876098632812
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,10.43535041809082
c61d63e1d96568801c8b6f63ec666cea9b020126,1,14.18713092803955
c61d63e1d96568801c8b6f63ec666cea9b020126,0,13.675515174865723
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,-15.760177612304688
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-37.206336975097656
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,5.768885612487793
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-10.50224494934082
620a0409eb2b607afd6050465aa150bc5add2238,1,-5.358708381652832
620a0409eb2b607afd6050465aa150bc5add2238,0,-0.6504480242729187
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-11.688612937927246
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-8.252124786376953
ef18a6c14ed494addd2ed527266716a052160b20,1,-5.7734551429748535
ef18a6c14ed494addd2ed527266716a052160b20,0,-11.509084701538086
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,-10.090465545654297
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-16.26561737060547
fd984802497ba123291ca39b1f763d3ae195d831,1,-3.4659035205841064
fd984802497ba123291ca39b1f763d3ae195d831,0,-7.31617546081543
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-5.208263397216797
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-14.599536895751953
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,3.0916948318481445
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-30.662521362304688
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-14.272113800048828
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-16.7513484954834
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,-2.9516472816467285
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,0.09262070059776306
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,18.127893447875977
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,13.646015167236328
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,5.800418853759766
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-1.2544536590576172
483813c93e153d73db290c1f8362667cde6633b1,1,2.441363573074341
483813c93e153d73db290c1f8362667cde6633b1,0,0.8202807903289795
187ebc0721f02efa4fda5587be0839cc13013a4e,1,7.540003299713135
187ebc0721f02efa4fda5587be0839cc13013a4e,0,8.379039764404297
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,-8.726638793945312
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-12.537105560302734
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,4.533352851867676
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-2.9120571613311768
751f6154994bf71e246ee9197ba7d099f2005dac,1,-13.82246208190918
751f6154994bf71e246ee9197ba7d099f2005dac,0,-12.46030044555664
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,-21.51770782470703
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-32.726890563964844
ea805d78243c83896b063ea55f46ac896ef873c7,1,1.223089575767517
ea805d78243c83896b063ea55f46ac896ef873c7,0,-3.1133062839508057
0cdede7e9df684457b88c8d80601f02dea725546,1,14.081792831420898
0cdede7e9df684457b88c8d80601f02dea725546,0,-6.52872896194458
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,22.741987228393555
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,4.747495651245117
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-16.869062423706055
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-18.78656005859375
2d3b149ced790b4ab69625bf1866768dce43200c,1,-5.051029682159424
2d3b149ced790b4ab69625bf1866768dce43200c,0,-15.518755912780762
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-14.729353904724121
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-9.176445960998535
25e81482c0dbe874345118fdc95d5982a5face68,1,-23.261674880981445
25e81482c0dbe874345118fdc95d5982a5face68,0,-32.35675811767578
0c949224849d7504aef53ad23da31de659c1bf64,1,-17.174516677856445
0c949224849d7504aef53ad23da31de659c1bf64,0,-25.67181396484375
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-11.613636016845703
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-10.570768356323242
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,3.9962403774261475
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-10.478224754333496
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,5.086023330688477
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-12.366056442260742
924fe6aa1dac71cb22200f9c4260e925945982ee,1,-0.7690452337265015
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-10.23699951171875
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,-13.23583984375
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-15.793940544128418
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,-9.548578262329102
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-11.223286628723145
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,10.834139823913574
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,7.9431328773498535
6af327c6e93d12422c1b605ff7581a813cdb1691,1,12.183161735534668
6af327c6e93d12422c1b605ff7581a813cdb1691,0,6.039453983306885
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-4.476380348205566
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-9.666726112365723
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,15.934150695800781
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,5.797370910644531
dd9885145d908c6c41212d99244f2853069f24e0,1,-2.1511764526367188
dd9885145d908c6c41212d99244f2853069f24e0,0,-9.23965835571289
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-6.2819366455078125
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-9.535292625427246
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,-21.360490798950195
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,-33.6109619140625
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,11.248531341552734
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,11.375767707824707
c84d155542c35f1f886090d0010a77a089bec29c,1,4.76296329498291
c84d155542c35f1f886090d0010a77a089bec29c,0,3.667397975921631
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,4.624059200286865
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,8.738536834716797
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-1.3953819274902344
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-11.66250228881836
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,-18.552936553955078
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-16.249778747558594
f97c013d39332a50595822ce04762d5a930b7db9,1,-2.535595417022705
f97c013d39332a50595822ce04762d5a930b7db9,0,-3.801398515701294
44398c90df1192931574c2da7f0643caa9429299,1,12.205942153930664
44398c90df1192931574c2da7f0643caa9429299,0,-7.026803970336914
3b19ecacbeffef22533c0461172fcb84b1835983,1,14.992339134216309
3b19ecacbeffef22533c0461172fcb84b1835983,0,2.400907278060913
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-29.88640022277832
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-41.10642623901367
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,-14.448814392089844
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-37.93501281738281
197354baef143a117e28c3d7e6497fe3f08c975f,1,-5.334305763244629
197354baef143a117e28c3d7e6497fe3f08c975f,0,-2.3278212547302246
f16522008064e4938da3da777426528c14533dbc,1,7.194431304931641
f16522008064e4938da3da777426528c14533dbc,0,-10.358839988708496
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,11.304841041564941
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-11.459169387817383
b7b6216c879f254f13396d9473f1b24925a5581b,1,6.521697521209717
b7b6216c879f254f13396d9473f1b24925a5581b,0,-2.1893582344055176
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-5.2263078689575195
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-10.948051452636719
c403be583eca4195413b8a20e76c7a0f03440b2e,1,1.401601791381836
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-1.2426962852478027
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,-8.861631393432617
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-26.190433502197266
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-21.96528434753418
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,-18.372697830200195
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-2.452479600906372
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-14.84991455078125
4af38a40b026da7cded5d250fc3221209f71eb98,1,-3.288769483566284
4af38a40b026da7cded5d250fc3221209f71eb98,0,-10.011249542236328
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,2.6370606422424316
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-10.664591789245605
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,12.604965209960938
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,-8.71284008026123
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,-25.10973358154297
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,-22.789505004882812
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,-1.6402145624160767
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-9.40017318725586
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-6.201829433441162
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,-4.6848673820495605
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,-1.4129823446273804
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,2.0115292072296143
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,-9.927009582519531
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-16.056610107421875
c32f317a6963ed7f4444b18788cbe4699d889270,1,-13.808419227600098
c32f317a6963ed7f4444b18788cbe4699d889270,0,-31.037221908569336
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,4.1002349853515625
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,9.139786720275879
70474be8f168c92033e451fc418e14515045aaad,1,5.252646446228027
70474be8f168c92033e451fc418e14515045aaad,0,0.726955235004425
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,-6.430866718292236
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,-0.769679069519043
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,17.60153579711914
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,9.873037338256836
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,1.5309362411499023
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-3.990036725997925
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-14.426220893859863
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-12.169783592224121
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,8.428179740905762
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,8.350324630737305
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-2.357527732849121
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-7.940799713134766
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,20.72538185119629
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,2.1457602977752686
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-18.91097068786621
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-20.028989791870117
ca88858276766ee9aec15df2664e17af10d7f2ff,1,-15.908991813659668
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-27.30816650390625
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,6.554510116577148
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-1.187856912612915
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,7.6365966796875
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,7.001181125640869
12595189493ea83539062f803154da454c00e450,1,-14.696699142456055
12595189493ea83539062f803154da454c00e450,0,-18.332374572753906
eac6aff99d13e4635a1b98d02fd09676f910138c,1,4.4891743659973145
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-2.3604676723480225
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,16.59145736694336
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,1.9896390438079834
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,2.837632894515991
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,6.474822998046875
f90d656b4242251922dde17eff4fd2fb7ce03815,1,-14.09021282196045
f90d656b4242251922dde17eff4fd2fb7ce03815,0,-10.14239501953125
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,0.8158090710639954
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-6.796534538269043
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,11.234373092651367
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-7.316223621368408
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-11.199304580688477
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-18.46881866455078
244dfb138c4c3048f99fc131909bce6530db6122,1,-27.637100219726562
244dfb138c4c3048f99fc131909bce6530db6122,0,-22.828941345214844
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-13.579843521118164
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-14.048934936523438
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-19.678754806518555
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,-27.205062866210938
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,14.89608383178711
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-9.281329154968262
fc1d4895239d116148e6b11d056547a4cda10d1f,1,4.075438499450684
fc1d4895239d116148e6b11d056547a4cda10d1f,0,3.7705535888671875
038bff961f0d9f2b68796d691f703ceee0685b0c,1,9.426599502563477
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-3.9187514781951904
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,0.4354727864265442
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-11.377813339233398
87c1fb560cf3ceb933b653e39989948600cca22c,1,-7.25498628616333
87c1fb560cf3ceb933b653e39989948600cca22c,0,3.8688673973083496
a73bead6cafbb8973186caf48631b8b759513648,1,-4.263145446777344
a73bead6cafbb8973186caf48631b8b759513648,0,-13.31198787689209
90f91c46f870250ffad898f1924eed1129aa90a9,1,-14.10146713256836
90f91c46f870250ffad898f1924eed1129aa90a9,0,-16.858924865722656
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,-2.9468162059783936
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-8.604337692260742
3769c7950127544c2c351e1b58c951cbd0a132db,1,-24.566162109375
3769c7950127544c2c351e1b58c951cbd0a132db,0,-28.241130828857422
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,11.440282821655273
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-10.594003677368164
db8377136db7199445c713fb8767e23225971b78,1,19.15430450439453
db8377136db7199445c713fb8767e23225971b78,0,14.237861633300781
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-19.389617919921875
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-23.687747955322266
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,-8.058612823486328
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-14.721221923828125
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,2.2835922241210938
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-4.8936920166015625
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,17.10880470275879
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,1.5249868631362915
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,12.266127586364746
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-2.965728759765625
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,4.998168468475342
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-8.33197021484375
69db364523ac69db8dc126029d611ebad20bf3f4,1,-3.1381869316101074
69db364523ac69db8dc126029d611ebad20bf3f4,0,-13.575748443603516
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,-23.955392837524414
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-23.20553970336914
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-4.077085971832275
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-6.4093170166015625
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-1.9387807846069336
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-2.2298483848571777
63265840c7cbe533e11cce335ef03727af611af3,1,-10.69648551940918
63265840c7cbe533e11cce335ef03727af611af3,0,-16.547813415527344
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-0.25388872623443604
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,0.5601602792739868
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-8.15450668334961
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-17.990760803222656
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,-6.486445903778076
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,-5.56224250793457
415f58a48d21bed99b9b10bc432f0966924d1a52,1,-4.980041027069092
415f58a48d21bed99b9b10bc432f0966924d1a52,0,-2.5869195461273193
eb74852e21d61f5bea60d68979cbf322873178e6,1,-12.284716606140137
