id,label,score
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-0.011621917
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-0.013218204
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,0.0014693225
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,0.001600794
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-0.0018589557
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-0.0020540757
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,0.013580887
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,0.013168188
be687f271307524b5b35fd49b9366351b0c7fabb,1,-0.004710207
be687f271307524b5b35fd49b9366351b0c7fabb,0,-0.004772056
5cf665ae7564628b4abe114a984d57b05b01df41,1,0.021674743
5cf665ae7564628b4abe114a984d57b05b01df41,0,0.021671116
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,0.023024537
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,0.021876186
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,0.018262386
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,0.018340623
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,0.008390926
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,0.005539075
7fdbcd9bd3ea48687457817b6440183837d97c85,1,0.013790574
7fdbcd9bd3ea48687457817b6440183837d97c85,0,0.014045907
6eb424370c496e617b236fcc1031ee555669312e,1,0.0023527527
6eb424370c496e617b236fcc1031ee555669312e,0,0.0032576863
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,0.005579497
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,0.007234295
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,-0.002393575
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-0.0025722142
dc45fb8488aa7185a918bcabe5b87f112f196235,1,0.009998502
dc45fb8488aa7185a918bcabe5b87f112f196235,0,0.009442935
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-0.008924491
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-0.008862654
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,0.018520197
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,0.01838788
35d559779b0b9849bd394864a13c14eaa845f877,1,-0.01242004
35d559779b0b9849bd394864a13c14eaa845f877,0,-0.010405112
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-0.012869763
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-0.014652638
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,0.018675843
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,0.018171228
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-0.0029542951
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-0.0032436517
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,0.009285644
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,0.0067722104
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,0.023390597
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,0.023010302
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,0.02424549
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,0.024666402
e466104e70acead8354ed7d3c43fb8b12299ce10,1,0.015069801
e466104e70acead8354ed7d3c43fb8b12299ce10,0,0.01528246
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,-0.0047178906
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-0.004345332
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,0.021761274
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,0.021460142
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,0.013818843
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,0.014307139
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,0.026495267
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,0.026479729
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,0.022850052
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,0.02295801
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-0.0071258107
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-0.0020325333
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,0.02826076
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,0.02822449
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,0.018682135
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,0.018663537
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,0.01323269
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,0.012664759
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,0.018961545
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,0.02002468
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,0.014203222
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,0.013549097
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,0.0064547057
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,0.0063419724
f291322c57afe5b6c581b52c88cc56ed2760af78,1,8.1138685e-05
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-0.00013473863
fbb48a41e7c631c19ce534e1f38753648a585990,1,0.01779478
fbb48a41e7c631c19ce534e1f38753648a585990,0,0.018723056
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,0.0089785475
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,0.007989779
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-0.00882365
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-0.008558287
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,0.0134437205
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,0.013393364
c61d63e1d96568801c8b6f63ec666cea9b020126,1,0.0048395568
c61d63e1d96568801c8b6f63ec666cea9b020126,0,0.004591411
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,0.00025755307
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-0.00018823007
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,0.0061296076
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,0.006421458
620a0409eb2b607afd6050465aa150bc5add2238,1,-0.018132754
620a0409eb2b607afd6050465aa150bc5add2238,0,-0.01794204
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-0.00309066
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-0.0031564038
ef18a6c14ed494addd2ed527266716a052160b20,1,0.024591815
ef18a6c14ed494addd2ed527266716a052160b20,0,0.021743702
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,-0.011284575
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-0.013340813
fd984802497ba123291ca39b1f763d3ae195d831,1,0.01036147
fd984802497ba123291ca39b1f763d3ae195d831,0,0.010461319
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,0.0034685414
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,0.003580941
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,0.001995352
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,0.0026416886
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,0.027034573
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,0.02708941
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,0.006149683
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,0.006185109
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,-0.014314653
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,-0.014308494
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,0.004995246
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,0.0055452553
483813c93e153d73db290c1f8362667cde6633b1,1,0.0004334622
483813c93e153d73db290c1f8362667cde6633b1,0,0.00048256386
187ebc0721f02efa4fda5587be0839cc13013a4e,1,0.021543879
187ebc0721f02efa4fda5587be0839cc13013a4e,0,0.021455225
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,0.013252708
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,0.012946503
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,0.02432374
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,0.024358453
751f6154994bf71e246ee9197ba7d099f2005dac,1,0.003763516
751f6154994bf71e246ee9197ba7d099f2005dac,0,0.004888865
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,0.0042335778
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,0.0035249172
ea805d78243c83896b063ea55f46ac896ef873c7,1,0.029301504
ea805d78243c83896b063ea55f46ac896ef873c7,0,0.029193792
0cdede7e9df684457b88c8d80601f02dea725546,1,0.008349286
0cdede7e9df684457b88c8d80601f02dea725546,0,0.007815331
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,0.035200626
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,0.034994792
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-0.0029796083
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-0.0022717286
2d3b149ced790b4ab69625bf1866768dce43200c,1,-0.0068529746
2d3b149ced790b4ab69625bf1866768dce43200c,0,-0.002671144
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-0.015374955
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-0.015051018
25e81482c0dbe874345118fdc95d5982a5face68,1,0.01890456
25e81482c0dbe874345118fdc95d5982a5face68,0,0.018087812
0c949224849d7504aef53ad23da31de659c1bf64,1,-0.009060158
0c949224849d7504aef53ad23da31de659c1bf64,0,-0.009983424
53473bfa17eb02a71b6981824c989ce7564dd10a,1,0.018235661
53473bfa17eb02a71b6981824c989ce7564dd10a,0,0.018998653
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,0.018486885
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,0.018645331
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,0.014229933
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,0.014095562
924fe6aa1dac71cb22200f9c4260e925945982ee,1,0.0043548048
924fe6aa1dac71cb22200f9c4260e925945982ee,0,0.0033834893
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,0.028408615
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,0.028350994
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,0.013328686
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,0.01384964
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,-0.006317838
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,-0.009672668
6af327c6e93d12422c1b605ff7581a813cdb1691,1,-0.01125204
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-0.011544102
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-4.612049e-05
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,5.075289e-05
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-0.0047731446
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-0.005273971
dd9885145d908c6c41212d99244f2853069f24e0,1,0.0193423
dd9885145d908c6c41212d99244f2853069f24e0,0,0.019391887
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,0.024468465
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,0.024502605
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,0.016576277
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,0.016128518
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,0.01955415
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,0.019079369
c84d155542c35f1f886090d0010a77a089bec29c,1,-0.0032408505
c84d155542c35f1f886090d0010a77a089bec29c,0,-0.0032880292
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-0.014379909
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,-0.0139632225
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-0.0049493983
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-0.005508377
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,0.02283655
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,0.023320893
f97c013d39332a50595822ce04762d5a930b7db9,1,0.024372159
f97c013d39332a50595822ce04762d5a930b7db9,0,0.024299234
44398c90df1192931574c2da7f0643caa9429299,1,-0.0028123097
44398c90df1192931574c2da7f0643caa9429299,0,-0.002918313
3b19ecacbeffef22533c0461172fcb84b1835983,1,0.0070544616
3b19ecacbeffef22533c0461172fcb84b1835983,0,0.008223109
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,0.007316325
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,0.0066564125
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,-0.0029238155
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-0.0033904216
197354baef143a117e28c3d7e6497fe3f08c975f,1,0.027866635
197354baef143a117e28c3d7e6497fe3f08c975f,0,0.028159978
f16522008064e4938da3da777426528c14533dbc,1,-0.0022801496
f16522008064e4938da3da777426528c14533dbc,0,-0.0024626842
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-0.012120264
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-0.012849208
b7b6216c879f254f13396d9473f1b24925a5581b,1,0.031407245
b7b6216c879f254f13396d9473f1b24925a5581b,0,0.031350203
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-0.009701002
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-0.010091682
c403be583eca4195413b8a20e76c7a0f03440b2e,1,-0.0046045147
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-0.0045347866
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,0.013164278
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,0.0077618267
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,0.031140924
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,0.03139678
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,0.01102978
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,0.010341935
4af38a40b026da7cded5d250fc3221209f71eb98,1,-0.009381016
4af38a40b026da7cded5d250fc3221209f71eb98,0,-0.009389492
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,-0.0019216076
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-0.001312443
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,0.016542844
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,0.015415609
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,0.0068210377
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,0.006465546
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,0.014737096
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,0.015732354
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-0.0029502306
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,-0.004606106
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,0.03262934
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,0.03517662
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,0.000139507
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,0.00023473892
c32f317a6963ed7f4444b18788cbe4699d889270,1,0.0009771544
c32f317a6963ed7f4444b18788cbe4699d889270,0,0.00051572314
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,0.0019858615
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,0.002323262
70474be8f168c92033e451fc418e14515045aaad,1,0.015329971
70474be8f168c92033e451fc418e14515045aaad,0,0.01790348
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,0.02950232
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,0.02945112
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,0.018382763
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,0.01846738
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,0.010400996
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,0.010298956
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-0.0024520843
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-0.002541646
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,0.008542737
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,0.008297691
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-0.013454217
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-0.014529038
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,0.008599017
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,0.008390186
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-0.006905755
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-0.0073954025
ca88858276766ee9aec15df2664e17af10d7f2ff,1,0.01957632
ca88858276766ee9aec15df2664e17af10d7f2ff,0,0.018753827
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,0.006205836
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,0.00623636
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,-0.009818816
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,-0.009604933
12595189493ea83539062f803154da454c00e450,1,0.021171145
12595189493ea83539062f803154da454c00e450,0,0.021721907
eac6aff99d13e4635a1b98d02fd09676f910138c,1,-0.009677371
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-0.009703179
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,0.01850668
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,0.019078106
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,-0.014734854
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-0.014174368
f90d656b4242251922dde17eff4fd2fb7ce03815,1,0.022245383
f90d656b4242251922dde17eff4fd2fb7ce03815,0,0.020725816
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,0.002574325
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,0.002364485
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,0.021723244
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,0.012909634
6222f33c2c79b80be437335eeb3f488509e92cf5,1,0.035337895
6222f33c2c79b80be437335eeb3f488509e92cf5,0,0.035061423
244dfb138c4c3048f99fc131909bce6530db6122,1,-7.310137e-05
244dfb138c4c3048f99fc131909bce6530db6122,0,0.00019404851
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-0.009301708
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-0.0096964445
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,0.0060444865
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,0.006138263
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,0.0024982928
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,0.0013713688
fc1d4895239d116148e6b11d056547a4cda10d1f,1,-0.009407886
fc1d4895239d116148e6b11d056547a4cda10d1f,0,-0.008842272
038bff961f0d9f2b68796d691f703ceee0685b0c,1,0.0080586
038bff961f0d9f2b68796d691f703ceee0685b0c,0,0.008066219
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,0.00047946488
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-0.000116835814
87c1fb560cf3ceb933b653e39989948600cca22c,1,0.007814895
87c1fb560cf3ceb933b653e39989948600cca22c,0,0.0075377845
a73bead6cafbb8973186caf48631b8b759513648,1,-0.014748177
a73bead6cafbb8973186caf48631b8b759513648,0,-0.015661336
90f91c46f870250ffad898f1924eed1129aa90a9,1,-0.011874862
90f91c46f870250ffad898f1924eed1129aa90a9,0,-0.010104337
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,-0.0024568504
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-0.00032196194
3769c7950127544c2c351e1b58c951cbd0a132db,1,0.0068344646
3769c7950127544c2c351e1b58c951cbd0a132db,0,0.0068699303
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,0.044046905
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,0.039259095
db8377136db7199445c713fb8767e23225971b78,1,-0.010303593
db8377136db7199445c713fb8767e23225971b78,0,-0.010192739
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-0.015427582
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-0.015651615
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,-0.010883839
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-0.011072844
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,0.00078091817
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,0.0009773583
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-0.0129224
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-0.01254401
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,0.039143518
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,0.03896496
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,0.012385248
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,0.008957351
69db364523ac69db8dc126029d611ebad20bf3f4,1,0.02688745
69db364523ac69db8dc126029d611ebad20bf3f4,0,0.026614383
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,-0.011252317
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-0.01161016
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-0.0024177544
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-0.0030696257
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-0.006608749
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-0.009930119
63265840c7cbe533e11cce335ef03727af611af3,1,0.007358068
63265840c7cbe533e11cce335ef03727af611af3,0,0.0068415552
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-0.0188791
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-0.01893124
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-0.017078076
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-0.017227814
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,0.0180902
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,0.018321358
415f58a48d21bed99b9b10bc432f0966924d1a52,1,0.005271085
415f58a48d21bed99b9b10bc432f0966924d1a52,0,0.011483364
eb74852e21d61f5bea60d68979cbf322873178e6,1,-0.008326715
eb74852e21d61f5bea60d68979cbf322873178e6,0,-0.007026864
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,0.018496241
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,0.018485047
21f81b0be812850a7c25f803d693d2ad051c9f53,1,-0.0018238705
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-0.0035765122
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,0.008794833
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,0.008298943
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,-0.002315437
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-0.0023224894
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,0.039022673
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,0.039106485
784b2f64d315f613990151dd54c0cd68ae1139ee,1,-7.844251e-05
784b2f64d315f613990151dd54c0cd68ae1139ee,0,0.00019828184
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,0.026220275
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,0.026371261
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,0.023461176
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,0.022934746
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,-0.017706264
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,-0.016679615
c2e0aaceb071c07699718692ab681a59792c2d5a,1,0.00812077
c2e0aaceb071c07699718692ab681a59792c2d5a,0,0.007911682
22ac75d7c650abe94f1abbcf9309556647844136,1,-0.010279943
22ac75d7c650abe94f1abbcf9309556647844136,0,-0.009629101
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-0.0005277246
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,-0.0003336207
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,0.0071598934
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,0.006726805
7e19ec99ad46709cfac948545cec823fcf039a21,1,0.008655168
7e19ec99ad46709cfac948545cec823fcf039a21,0,0.008233141
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,0.016150977
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,0.015824202
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,0.026323617
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,0.024517743
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,0.014309833
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,0.013977416
31544b219793060165c1386cc42056d4bbe58f6e,1,0.017932745
31544b219793060165c1386cc42056d4bbe58f6e,0,0.019033674
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,-0.010352412
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-0.011099396
5bc1a49006ec27b526d53e987d8f7805f3827471,1,-0.011353938
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-0.011618437
c0b0ba332ff79a7ebf0242542600206657064381,1,0.0046820305
c0b0ba332ff79a7ebf0242542600206657064381,0,0.00027889945
f559c6106e4593549a2f3d6737374c4e2be1f521,1,0.0055860127
f559c6106e4593549a2f3d6737374c4e2be1f521,0,0.0048475927
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,0.024337076
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,0.02438638
76ff9a14b70580215f54268854815f7c8b25bc3d,1,-0.010282937
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-0.014805986
151a2a380771990537cd31c1882b6d25a43dc075,1,-0.018483829
151a2a380771990537cd31c1882b6d25a43dc075,0,-0.018832482
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,-0.002430881
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,-0.0033834616
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.026039092
8a94d44f8b39a9f09f9e19357a95f80866567379,0,0.025879323
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,0.0046841158
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,0.0048289234
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,0.02314433
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,0.023263805
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,0.02662926
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,0.026702527
39041cc9d9379d3bad1a6ea90926150344913818,1,-0.0100600775
39041cc9d9379d3bad1a6ea90926150344913818,0,-0.010027061
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,0.022117767
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,0.022140706
970623359b9ea364548ce141af37daa55aba101f,1,0.016095014
970623359b9ea364548ce141af37daa55aba101f,0,0.0149621675
0ecd696601d5ab40984b515876b041d89983b1fe,1,-0.012193882
