id,label,score
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,-11.458833694458008
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,-4.62506103515625
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,-8.32163143157959
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,-6.696536064147949
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,-17.23597526550293
58d417d8b1004331e4afbd828e627d69da707ec1,1,1.6210166215896606
58d417d8b1004331e4afbd828e627d69da707ec1,0,-13.683517456054688
a5b0761542e473e4621c51f51531713554b91adf,1,-14.7703275680542
a5b0761542e473e4621c51f51531713554b91adf,0,-9.683207511901855
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,-0.8820441961288452
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,-14.331779479980469
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-13.416135787963867
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,2.2621302604675293
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,-5.622223854064941
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,-13.346630096435547
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,-17.719606399536133
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,-5.954732418060303
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,-10.359156608581543
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,1.9858556985855103
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,-0.9382233023643494
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,-3.025665521621704
0244543991c5843c7053b72ed1990a86af1cbb60,1,-20.81443977355957
0244543991c5843c7053b72ed1990a86af1cbb60,0,-16.40865707397461
590c62e6950a97b9a61184abf901c0557bdbce19,1,8.917062759399414
590c62e6950a97b9a61184abf901c0557bdbce19,0,-23.66006088256836
d19230870979383c90800d97d614284a82efa30e,1,-16.53142547607422
d19230870979383c90800d97d614284a82efa30e,0,-23.786935806274414
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,0.8828219175338745
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-2.6772360801696777
228882eae80b66551929a8b308caa24e230e4c26,1,-16.814619064331055
228882eae80b66551929a8b308caa24e230e4c26,0,-7.540523529052734
08efdccc9e7c9776782738918a7d084a4f10fa65,1,1.2054626941680908
08efdccc9e7c9776782738918a7d084a4f10fa65,0,-18.035654067993164
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,-6.2295918464660645
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,-8.169925689697266
0de098b7fb195091a33c989c886e47235ec1fac6,1,-6.812421798706055
0de098b7fb195091a33c989c886e47235ec1fac6,0,14.319440841674805
da9588f556b1c3575e7ad2109967fa3156699813,1,-16.42698860168457
da9588f556b1c3575e7ad2109967fa3156699813,0,-10.835970878601074
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,-4.495260238647461
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,-12.030035018920898
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,-9.575084686279297
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-14.3447265625
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,1.4403711557388306
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-8.41930103302002
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-1.4518420696258545
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-16.5858097076416
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,3.5826292037963867
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-25.06098175048828
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,9.874523162841797
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-8.803927421569824
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-15.64976692199707
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-12.285730361938477
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-42.0091667175293
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-27.577613830566406
be687f271307524b5b35fd49b9366351b0c7fabb,1,-22.26132583618164
be687f271307524b5b35fd49b9366351b0c7fabb,0,-11.2053804397583
5cf665ae7564628b4abe114a984d57b05b01df41,1,-3.625086545944214
5cf665ae7564628b4abe114a984d57b05b01df41,0,-7.49279260635376
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-20.325225830078125
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,-24.01114273071289
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,-13.756444931030273
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-17.58928680419922
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-9.374162673950195
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-10.26848030090332
7fdbcd9bd3ea48687457817b6440183837d97c85,1,-9.399486541748047
7fdbcd9bd3ea48687457817b6440183837d97c85,0,-13.001832962036133
6eb424370c496e617b236fcc1031ee555669312e,1,-0.20923607051372528
6eb424370c496e617b236fcc1031ee555669312e,0,-7.492501258850098
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-1.7262626886367798
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-7.681412696838379
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,4.794368743896484
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,2.8266448974609375
dc45fb8488aa7185a918bcabe5b87f112f196235,1,-17.39468765258789
dc45fb8488aa7185a918bcabe5b87f112f196235,0,-18.98979949951172
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-14.950969696044922
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-13.026190757751465
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,-13.193470001220703
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-14.956746101379395
35d559779b0b9849bd394864a13c14eaa845f877,1,5.895612716674805
35d559779b0b9849bd394864a13c14eaa845f877,0,-23.34209442138672
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-8.555220603942871
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-21.637527465820312
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,8.701623916625977
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,-10.414591789245605
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-13.23670768737793
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-16.93243980407715
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,2.6782493591308594
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,8.930624008178711
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,16.207250595092773
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,-12.858207702636719
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-17.068470001220703
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,-6.497527599334717
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-13.493162155151367
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-21.559717178344727
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,-6.340470314025879
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-10.341129302978516
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-19.342411041259766
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-17.9111385345459
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,-19.659576416015625
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,-15.96094799041748
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,-18.193782806396484
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,-12.266500473022461
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,-12.171478271484375
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-10.097760200500488
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-7.999718189239502
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-8.418136596679688
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,-19.976869583129883
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-21.97610092163086
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-3.68618106842041
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-8.542654037475586
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,-16.22088050842285
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,-17.733928680419922
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-18.3841609954834
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,-8.476212501525879
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,-25.17002296447754
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,-22.964630126953125
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,-6.426921844482422
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-10.417625427246094
f291322c57afe5b6c581b52c88cc56ed2760af78,1,-20.90216064453125
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-14.743488311767578
fbb48a41e7c631c19ce534e1f38753648a585990,1,21.874004364013672
fbb48a41e7c631c19ce534e1f38753648a585990,0,-5.585021018981934
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,-15.1970853805542
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-16.29122543334961
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-6.154450416564941
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-7.171071529388428
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,7.011678695678711
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,13.344900131225586
c61d63e1d96568801c8b6f63ec666cea9b020126,1,-15.118837356567383
c61d63e1d96568801c8b6f63ec666cea9b020126,0,-15.552570343017578
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,-18.68834114074707
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-21.936481475830078
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,-6.696664810180664
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-15.117975234985352
620a0409eb2b607afd6050465aa150bc5add2238,1,6.89230489730835
620a0409eb2b607afd6050465aa150bc5add2238,0,16.745311737060547
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-17.307994842529297
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-14.097222328186035
ef18a6c14ed494addd2ed527266716a052160b20,1,-11.66446304321289
ef18a6c14ed494addd2ed527266716a052160b20,0,0.5364936590194702
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,22.316913604736328
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-3.5583105087280273
fd984802497ba123291ca39b1f763d3ae195d831,1,-9.637155532836914
fd984802497ba123291ca39b1f763d3ae195d831,0,-18.046875
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-0.9286872148513794
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-3.112607479095459
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,13.816344261169434
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-4.413247108459473
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-5.476321220397949
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-5.862310886383057
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,-11.982317924499512
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,-9.853058815002441
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,3.3315601348876953
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,7.490645885467529
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,-17.030988693237305
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-14.409228324890137
483813c93e153d73db290c1f8362667cde6633b1,1,4.4745192527771
483813c93e153d73db290c1f8362667cde6633b1,0,-16.61503028869629
187ebc0721f02efa4fda5587be0839cc13013a4e,1,9.214140892028809
187ebc0721f02efa4fda5587be0839cc13013a4e,0,2.167156219482422
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,-9.078798294067383
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-11.9119873046875
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,-17.936567306518555
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-12.659041404724121
751f6154994bf71e246ee9197ba7d099f2005dac,1,1.5191236734390259
751f6154994bf71e246ee9197ba7d099f2005dac,0,2.1270318031311035
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,3.209125518798828
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-7.075407981872559
ea805d78243c83896b063ea55f46ac896ef873c7,1,2.6252424716949463
ea805d78243c83896b063ea55f46ac896ef873c7,0,-9.405019760131836
0cdede7e9df684457b88c8d80601f02dea725546,1,-13.889102935791016
0cdede7e9df684457b88c8d80601f02dea725546,0,-13.297883987426758
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,-12.366378784179688
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,-17.14444923400879
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-9.788145065307617
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-11.211679458618164
2d3b149ced790b4ab69625bf1866768dce43200c,1,-18.841276168823242
2d3b149ced790b4ab69625bf1866768dce43200c,0,-12.979387283325195
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,8.304464340209961
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,9.204849243164062
25e81482c0dbe874345118fdc95d5982a5face68,1,-19.17584800720215
25e81482c0dbe874345118fdc95d5982a5face68,0,-26.909191131591797
0c949224849d7504aef53ad23da31de659c1bf64,1,-19.342517852783203
0c949224849d7504aef53ad23da31de659c1bf64,0,-14.351502418518066
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-9.991368293762207
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-13.157177925109863
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-20.000995635986328
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-25.8032283782959
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,-3.5193300247192383
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-9.266094207763672
924fe6aa1dac71cb22200f9c4260e925945982ee,1,2.5850722789764404
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-19.4152889251709
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,-34.11758804321289
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-16.677160263061523
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,0.8708845376968384
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-15.270346641540527
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,16.292057037353516
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,11.213298797607422
6af327c6e93d12422c1b605ff7581a813cdb1691,1,-19.080455780029297
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-9.982268333435059
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-10.957327842712402
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-3.574479579925537
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-7.450069427490234
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-11.205851554870605
dd9885145d908c6c41212d99244f2853069f24e0,1,-5.6879401206970215
dd9885145d908c6c41212d99244f2853069f24e0,0,-9.044706344604492
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-18.60541534423828
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-22.644329071044922
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,-0.436210036277771
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,6.5184783935546875
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,-2.210631847381592
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,4.731847286224365
c84d155542c35f1f886090d0010a77a089bec29c,1,-6.275684356689453
c84d155542c35f1f886090d0010a77a089bec29c,0,-13.133342742919922
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-7.184518814086914
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,-7.627195835113525
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-20.112144470214844
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-18.765872955322266
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,-16.492919921875
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-7.322784423828125
f97c013d39332a50595822ce04762d5a930b7db9,1,-25.28289031982422
f97c013d39332a50595822ce04762d5a930b7db9,0,-29.85529136657715
44398c90df1192931574c2da7f0643caa9429299,1,-0.08390787243843079
44398c90df1192931574c2da7f0643caa9429299,0,-11.23600959777832
3b19ecacbeffef22533c0461172fcb84b1835983,1,5.403935432434082
3b19ecacbeffef22533c0461172fcb84b1835983,0,-7.1962738037109375
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-8.33808708190918
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-13.546207427978516
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,0.4791637659072876
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-9.657414436340332
197354baef143a117e28c3d7e6497fe3f08c975f,1,-12.684613227844238
197354baef143a117e28c3d7e6497fe3f08c975f,0,-12.525650024414062
f16522008064e4938da3da777426528c14533dbc,1,-6.3715620040893555
f16522008064e4938da3da777426528c14533dbc,0,-20.115684509277344
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-6.533249855041504
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-0.9904375672340393
b7b6216c879f254f13396d9473f1b24925a5581b,1,10.460455894470215
b7b6216c879f254f13396d9473f1b24925a5581b,0,-18.797473907470703
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-22.649473190307617
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-23.975372314453125
c403be583eca4195413b8a20e76c7a0f03440b2e,1,4.741565704345703
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-5.2865447998046875
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,1.1679441928863525
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-2.3360354900360107
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-15.796875953674316
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,-15.227987289428711
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-1.3257081508636475
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-18.211837768554688
4af38a40b026da7cded5d250fc3221209f71eb98,1,-6.764350891113281
4af38a40b026da7cded5d250fc3221209f71eb98,0,-9.329278945922852
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,-2.495181083679199
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-11.737133979797363
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,2.5635852813720703
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,-35.96660614013672
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,-2.7716517448425293
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,-14.698297500610352
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,-1.9849610328674316
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-22.270273208618164
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-1.2876089811325073
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,5.640130996704102
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,-6.548174858093262
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,-11.739278793334961
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,-9.30823802947998
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-12.564615249633789
c32f317a6963ed7f4444b18788cbe4699d889270,1,-2.4953701496124268
c32f317a6963ed7f4444b18788cbe4699d889270,0,3.2926406860351562
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,-6.896848678588867
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,5.198807716369629
70474be8f168c92033e451fc418e14515045aaad,1,9.277873992919922
70474be8f168c92033e451fc418e14515045aaad,0,24.89764404296875
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,-15.481250762939453
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,-17.094175338745117
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,-8.909150123596191
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,-19.109586715698242
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,-16.82901954650879
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-10.798003196716309
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-10.871225357055664
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-5.779613494873047
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,-21.096105575561523
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,-6.5377912521362305
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,18.304948806762695
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-8.756708145141602
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,-15.841184616088867
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,-9.736865997314453
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-12.588323593139648
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-14.053367614746094
ca88858276766ee9aec15df2664e17af10d7f2ff,1,-9.830495834350586
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-3.1108860969543457
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,-8.201803207397461
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-11.308351516723633
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,6.305047035217285
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,6.979698181152344
12595189493ea83539062f803154da454c00e450,1,25.54297637939453
12595189493ea83539062f803154da454c00e450,0,0.03920259699225426
eac6aff99d13e4635a1b98d02fd09676f910138c,1,19.21394157409668
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-11.36673355102539
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,-18.32530403137207
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,-27.177005767822266
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,-33.07402801513672
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-47.458641052246094
f90d656b4242251922dde17eff4fd2fb7ce03815,1,15.20962905883789
f90d656b4242251922dde17eff4fd2fb7ce03815,0,1.1433178186416626
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,-5.905080795288086
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-10.842613220214844
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,-16.364578247070312
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-11.257177352905273
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-13.099618911743164
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-23.261438369750977
244dfb138c4c3048f99fc131909bce6530db6122,1,-20.938629150390625
244dfb138c4c3048f99fc131909bce6530db6122,0,-19.927993774414062
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,1.197693109512329
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,4.025906562805176
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-28.139862060546875
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,-22.18146514892578
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,12.006715774536133
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-14.962268829345703
fc1d4895239d116148e6b11d056547a4cda10d1f,1,0.617251992225647
fc1d4895239d116148e6b11d056547a4cda10d1f,0,8.362995147705078
038bff961f0d9f2b68796d691f703ceee0685b0c,1,-13.869832992553711
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-15.622583389282227
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,-19.998912811279297
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-22.769594192504883
87c1fb560cf3ceb933b653e39989948600cca22c,1,-1.1557492017745972
87c1fb560cf3ceb933b653e39989948600cca22c,0,-6.864686012268066
a73bead6cafbb8973186caf48631b8b759513648,1,-6.517557621002197
a73bead6cafbb8973186caf48631b8b759513648,0,-11.33221435546875
90f91c46f870250ffad898f1924eed1129aa90a9,1,-22.516014099121094
90f91c46f870250ffad898f1924eed1129aa90a9,0,-37.974266052246094
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,1.5211719274520874
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-26.070247650146484
3769c7950127544c2c351e1b58c951cbd0a132db,1,-15.271177291870117
3769c7950127544c2c351e1b58c951cbd0a132db,0,2.2662570476531982
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,-24.618309020996094
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-27.289152145385742
db8377136db7199445c713fb8767e23225971b78,1,-10.332931518554688
db8377136db7199445c713fb8767e23225971b78,0,-9.7442626953125
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-21.631681442260742
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-15.993612289428711
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,4.1824445724487305
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-0.39632198214530945
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,5.984436988830566
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-6.456533908843994
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-6.742486953735352
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-17.507022857666016
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,-1.7158828973770142
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-19.906070709228516
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,-1.4612808227539062
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-6.799088954925537
69db364523ac69db8dc126029d611ebad20bf3f4,1,-12.039318084716797
69db364523ac69db8dc126029d611ebad20bf3f4,0,-9.237714767456055
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,4.76071834564209
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-11.943913459777832
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-21.304075241088867
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-18.816743850708008
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-11.135369300842285
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-11.997078895568848
63265840c7cbe533e11cce335ef03727af611af3,1,-6.738785266876221
63265840c7cbe533e11cce335ef03727af611af3,0,-13.114839553833008
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,9.71323299407959
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-14.79026985168457
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-33.51690673828125
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-40.7011604309082
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,-15.237533569335938
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,-11.33154582977295
415f58a48d21bed99b9b10bc432f0966924d1a52,1,-16.015724182128906
