id,label,simple_coherence_score
39dd5f640320be53d1660bf7f3312dc147b61127,0,0.09614246338605881
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,0.9992913007736206
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,0.0005163114401511848
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,0.9986218214035034
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,0.0009294637711718678
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,0.9729464650154114
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,0.0005327764083631337
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,0.9967724680900574
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,0.9921531081199646
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,0.9997625946998596
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,0.0003954524581786245
58d417d8b1004331e4afbd828e627d69da707ec1,1,0.998924195766449
58d417d8b1004331e4afbd828e627d69da707ec1,0,0.01287789922207594
a5b0761542e473e4621c51f51531713554b91adf,1,0.9966480135917664
a5b0761542e473e4621c51f51531713554b91adf,0,0.0003965502546634525
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,0.9989975094795227
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,0.009306881576776505
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,0.9158675670623779
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,0.9873285293579102
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,0.9997918009757996
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,0.0006111084949225187
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,0.9998927116394043
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,0.0004480355710256845
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,0.9964129328727722
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,0.012160061858594418
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,0.9745990633964539
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,0.034737855195999146
0244543991c5843c7053b72ed1990a86af1cbb60,1,0.9989084005355835
0244543991c5843c7053b72ed1990a86af1cbb60,0,0.9929338693618774
590c62e6950a97b9a61184abf901c0557bdbce19,1,0.9998482465744019
590c62e6950a97b9a61184abf901c0557bdbce19,0,0.00040207759593613446
d19230870979383c90800d97d614284a82efa30e,1,0.9992966651916504
d19230870979383c90800d97d614284a82efa30e,0,0.013480509631335735
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,0.9999144077301025
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,0.0004546283162198961
228882eae80b66551929a8b308caa24e230e4c26,1,0.9976202845573425
228882eae80b66551929a8b308caa24e230e4c26,0,0.0006347446469590068
08efdccc9e7c9776782738918a7d084a4f10fa65,1,0.9998389482498169
08efdccc9e7c9776782738918a7d084a4f10fa65,0,0.0004100923251826316
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,0.9999113082885742
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,0.0004068051348440349
0de098b7fb195091a33c989c886e47235ec1fac6,1,0.9914689064025879
0de098b7fb195091a33c989c886e47235ec1fac6,0,0.014540443196892738
da9588f556b1c3575e7ad2109967fa3156699813,1,0.9926393032073975
da9588f556b1c3575e7ad2109967fa3156699813,0,0.6026225686073303
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,0.997519314289093
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,0.002028793329373002
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,0.9977433681488037
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,0.000404060265282169
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,0.9962408542633057
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,0.012010032311081886
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,0.9992979764938354
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,0.004572518635541201
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,0.9997748732566833
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,0.0003864833852276206
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,0.9999006986618042
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,0.0003900526207871735
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,0.9998836517333984
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,0.0004259193083271384
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,0.9983842372894287
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,0.09094337373971939
be687f271307524b5b35fd49b9366351b0c7fabb,1,0.9886461496353149
be687f271307524b5b35fd49b9366351b0c7fabb,0,0.015482940711081028
5cf665ae7564628b4abe114a984d57b05b01df41,1,0.9985436201095581
5cf665ae7564628b4abe114a984d57b05b01df41,0,0.9474246501922607
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,0.9997742772102356
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,0.00042112782830372453
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,0.9755449891090393
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,0.0004070157592650503
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,0.9998750686645508
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,0.0005933288484811783
7fdbcd9bd3ea48687457817b6440183837d97c85,1,0.39078935980796814
7fdbcd9bd3ea48687457817b6440183837d97c85,0,0.2756403982639313
6eb424370c496e617b236fcc1031ee555669312e,1,0.9998732805252075
6eb424370c496e617b236fcc1031ee555669312e,0,0.0004040702769998461
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,0.985044538974762
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,0.0004939883947372437
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,0.9995372295379639
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,0.00047750482917763293
dc45fb8488aa7185a918bcabe5b87f112f196235,1,0.01739562302827835
dc45fb8488aa7185a918bcabe5b87f112f196235,0,0.00039843140984885395
e948f6c459380e703eb87bd1721a25d23e444cb4,1,0.9906586408615112
e948f6c459380e703eb87bd1721a25d23e444cb4,0,0.000600550090894103
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,0.9722701907157898
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,0.5172405242919922
35d559779b0b9849bd394864a13c14eaa845f877,1,0.9999260902404785
35d559779b0b9849bd394864a13c14eaa845f877,0,0.0004519661015365273
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,0.9794647097587585
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,0.04700097814202309
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,0.9964814186096191
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,0.9990344047546387
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,0.9996359348297119
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,0.0007002705824561417
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,0.9989548921585083
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,0.9924484491348267
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,0.9997645020484924
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,0.00040489083039574325
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,0.6888351440429688
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,0.9729877710342407
e466104e70acead8354ed7d3c43fb8b12299ce10,1,0.9998434782028198
e466104e70acead8354ed7d3c43fb8b12299ce10,0,0.0004175851936452091
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,0.9999271631240845
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,0.007165233604609966
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,0.17112641036510468
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,0.9864506721496582
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,0.9990635514259338
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,0.0006101330509409308
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,0.9999330043792725
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,0.00041381659684702754
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,0.9996389150619507
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,0.009804932400584221
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,0.9992683529853821
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,0.0004025648522656411
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,0.9999319314956665
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,0.00043118937173858285
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,0.48833709955215454
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,0.9794182777404785
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,0.9998887777328491
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,0.985170304775238
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,0.9944449067115784
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,0.009059073403477669
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,0.7884581685066223
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,0.9980365633964539
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,0.9999058246612549
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,0.00041752427932806313
f291322c57afe5b6c581b52c88cc56ed2760af78,1,0.9980912804603577
f291322c57afe5b6c581b52c88cc56ed2760af78,0,0.09366387873888016
fbb48a41e7c631c19ce534e1f38753648a585990,1,0.22072027623653412
fbb48a41e7c631c19ce534e1f38753648a585990,0,0.9946693778038025
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,0.992620587348938
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,0.9628464579582214
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,0.9962195754051208
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,0.20787839591503143
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,0.9994223117828369
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,0.9941032528877258
c61d63e1d96568801c8b6f63ec666cea9b020126,1,0.9998315572738647
c61d63e1d96568801c8b6f63ec666cea9b020126,0,0.4212714731693268
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,0.9998979568481445
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,0.00037921121111139655
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,0.9997972846031189
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,0.00038821352063678205
620a0409eb2b607afd6050465aa150bc5add2238,1,0.9915428161621094
620a0409eb2b607afd6050465aa150bc5add2238,0,0.00042451798799447715
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,0.9982919096946716
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,0.001075519248843193
ef18a6c14ed494addd2ed527266716a052160b20,1,0.9030802845954895
ef18a6c14ed494addd2ed527266716a052160b20,0,0.999578058719635
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,0.999891996383667
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,0.015184205956757069
fd984802497ba123291ca39b1f763d3ae195d831,1,0.9984886646270752
fd984802497ba123291ca39b1f763d3ae195d831,0,0.006339344661682844
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,0.9998642206192017
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,0.0004794473061338067
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,0.999895453453064
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,0.0004570441960822791
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,0.9999256134033203
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,0.0015329651068896055
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,0.9837258458137512
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,0.00039408751763403416
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,0.9852486252784729
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,0.723267674446106
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,0.9999260902404785
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,0.013940587639808655
483813c93e153d73db290c1f8362667cde6633b1,1,0.9994919300079346
483813c93e153d73db290c1f8362667cde6633b1,0,0.901127815246582
187ebc0721f02efa4fda5587be0839cc13013a4e,1,0.9999185800552368
187ebc0721f02efa4fda5587be0839cc13013a4e,0,0.08967094868421555
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,0.9858652353286743
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,0.05240469425916672
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,0.9998206496238708
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,0.000995699898339808
751f6154994bf71e246ee9197ba7d099f2005dac,1,0.9989258646965027
751f6154994bf71e246ee9197ba7d099f2005dac,0,0.9846567511558533
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,0.9997138381004333
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,0.0003901291929651052
ea805d78243c83896b063ea55f46ac896ef873c7,1,0.9998795986175537
ea805d78243c83896b063ea55f46ac896ef873c7,0,0.0004391137626953423
0cdede7e9df684457b88c8d80601f02dea725546,1,0.9995001554489136
0cdede7e9df684457b88c8d80601f02dea725546,0,0.0004043284570798278
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,0.9999278783798218
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,0.0003958570014219731
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,0.9987242817878723
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,0.9796439409255981
2d3b149ced790b4ab69625bf1866768dce43200c,1,0.9822465181350708
2d3b149ced790b4ab69625bf1866768dce43200c,0,0.1687251627445221
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,0.9791812896728516
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,0.990854024887085
25e81482c0dbe874345118fdc95d5982a5face68,1,0.9993118047714233
25e81482c0dbe874345118fdc95d5982a5face68,0,0.0004667621979024261
0c949224849d7504aef53ad23da31de659c1bf64,1,0.9995731711387634
0c949224849d7504aef53ad23da31de659c1bf64,0,0.011366224847733974
53473bfa17eb02a71b6981824c989ce7564dd10a,1,0.9999170303344727
53473bfa17eb02a71b6981824c989ce7564dd10a,0,0.5842580199241638
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,0.9999324083328247
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,0.0010739915305748582
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,0.9998337030410767
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,0.00040118698962032795
924fe6aa1dac71cb22200f9c4260e925945982ee,1,0.9968464970588684
924fe6aa1dac71cb22200f9c4260e925945982ee,0,0.00041929917642846704
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,0.999743640422821
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,0.001643683877773583
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,0.9930134415626526
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,0.0023843254894018173
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,0.9998522996902466
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,0.0015296479687094688
6af327c6e93d12422c1b605ff7581a813cdb1691,1,0.9998284578323364
6af327c6e93d12422c1b605ff7581a813cdb1691,0,0.9936493039131165
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,0.9965651631355286
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,0.9628085494041443
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,0.9998559951782227
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,0.003558861091732979
dd9885145d908c6c41212d99244f2853069f24e0,1,0.9997115731239319
dd9885145d908c6c41212d99244f2853069f24e0,0,0.009223843924701214
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,0.9895262718200684
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,0.051907263696193695
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,0.9997908473014832
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,0.00377603224478662
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,0.9990697503089905
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,0.0003987315867561847
c84d155542c35f1f886090d0010a77a089bec29c,1,0.9997490048408508
c84d155542c35f1f886090d0010a77a089bec29c,0,0.9745211601257324
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,0.9999109506607056
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,0.09771417826414108
9d64df5fe6c7948067c32099b8e674057b90edb9,1,0.9968681931495667
9d64df5fe6c7948067c32099b8e674057b90edb9,0,0.003745126537978649
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,0.7608014941215515
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,0.9717176556587219
f97c013d39332a50595822ce04762d5a930b7db9,1,0.9999309778213501
f97c013d39332a50595822ce04762d5a930b7db9,0,0.00045832470641471446
44398c90df1192931574c2da7f0643caa9429299,1,0.9995704293251038
44398c90df1192931574c2da7f0643caa9429299,0,0.0003926637873519212
3b19ecacbeffef22533c0461172fcb84b1835983,1,0.9993508458137512
3b19ecacbeffef22533c0461172fcb84b1835983,0,0.0003991670673713088
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,0.9651147127151489
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,0.0003987412783317268
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,0.9999197721481323
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,0.00041856078314594924
197354baef143a117e28c3d7e6497fe3f08c975f,1,0.9998657703399658
197354baef143a117e28c3d7e6497fe3f08c975f,0,0.013529435731470585
f16522008064e4938da3da777426528c14533dbc,1,0.9975199103355408
f16522008064e4938da3da777426528c14533dbc,0,0.0004211037594359368
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,0.9978529214859009
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,0.1911056637763977
b7b6216c879f254f13396d9473f1b24925a5581b,1,0.9999215602874756
b7b6216c879f254f13396d9473f1b24925a5581b,0,0.0028887582011520863
236c65a580afbdabcd2b7ba5b779e026d698d978,1,0.9867750406265259
236c65a580afbdabcd2b7ba5b779e026d698d978,0,0.15449389815330505
c403be583eca4195413b8a20e76c7a0f03440b2e,1,0.9999271631240845
c403be583eca4195413b8a20e76c7a0f03440b2e,0,0.0010594871127977967
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,0.9930151700973511
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,0.0004100303922314197
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,0.4837161898612976
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,0.015092192217707634
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,0.9806767702102661
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,0.00039240389014594257
4af38a40b026da7cded5d250fc3221209f71eb98,1,0.9998468160629272
4af38a40b026da7cded5d250fc3221209f71eb98,0,0.00039026461308822036
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,0.9999070167541504
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,0.00038200136623345315
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,0.9983980059623718
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,0.0003956649452447891
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,0.9924489259719849
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,0.8616781830787659
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,0.9998557567596436
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,0.00038579278043471277
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,0.888578474521637
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,0.0006413983646780252
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,0.9371874332427979
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,0.02905263751745224
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,0.9991173148155212
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,0.00048465700820088387
c32f317a6963ed7f4444b18788cbe4699d889270,1,0.9999109506607056
c32f317a6963ed7f4444b18788cbe4699d889270,0,0.0005772017757408321
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,0.9926859140396118
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,0.09768950194120407
70474be8f168c92033e451fc418e14515045aaad,1,0.9984092116355896
70474be8f168c92033e451fc418e14515045aaad,0,0.036922749131917953
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,0.6430237889289856
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,0.998505711555481
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,0.9999122619628906
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,0.02465932071208954
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,0.9923121333122253
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,0.015889888629317284
398fc68926df668bfa5fdae99851c6b767ad64ac,1,0.9924885034561157
398fc68926df668bfa5fdae99851c6b767ad64ac,0,0.05287564545869827
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,0.9992550015449524
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,0.38017505407333374
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,0.9998175501823425
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,0.032171398401260376
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,0.9999247789382935
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,0.0004139629891142249
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,0.9994773268699646
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,0.0020615376997739077
ca88858276766ee9aec15df2664e17af10d7f2ff,1,0.9998797178268433
ca88858276766ee9aec15df2664e17af10d7f2ff,0,0.0004320313746575266
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,0.9998799562454224
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,0.00040219680522568524
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,0.9999027252197266
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,0.982397198677063
12595189493ea83539062f803154da454c00e450,1,0.9833602905273438
12595189493ea83539062f803154da454c00e450,0,0.01791778765618801
eac6aff99d13e4635a1b98d02fd09676f910138c,1,0.9968441724777222
eac6aff99d13e4635a1b98d02fd09676f910138c,0,0.00040031239041127264
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,0.9999316930770874
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,0.00039591960376128554
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,0.9989438652992249
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,0.0004016565508209169
f90d656b4242251922dde17eff4fd2fb7ce03815,1,0.2602597177028656
f90d656b4242251922dde17eff4fd2fb7ce03815,0,0.6401126384735107
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,0.9921454787254333
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,0.007325621787458658
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,0.9983880519866943
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,0.0004989202716387808
6222f33c2c79b80be437335eeb3f488509e92cf5,1,0.9999290704727173
6222f33c2c79b80be437335eeb3f488509e92cf5,0,0.0005325452075339854
244dfb138c4c3048f99fc131909bce6530db6122,1,0.9861641526222229
244dfb138c4c3048f99fc131909bce6530db6122,0,0.9983977675437927
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,0.9912109375
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,0.13821719586849213
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,0.9995415210723877
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,0.005468891002237797
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,0.9999186992645264
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,0.00040257503860630095
fc1d4895239d116148e6b11d056547a4cda10d1f,1,0.999761164188385
fc1d4895239d116148e6b11d056547a4cda10d1f,0,0.1917419582605362
038bff961f0d9f2b68796d691f703ceee0685b0c,1,0.9998829364776611
038bff961f0d9f2b68796d691f703ceee0685b0c,0,0.00043810714851133525
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,0.9806452393531799
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,0.0004972239257767797
87c1fb560cf3ceb933b653e39989948600cca22c,1,0.9997972846031189
87c1fb560cf3ceb933b653e39989948600cca22c,0,0.026919670403003693
a73bead6cafbb8973186caf48631b8b759513648,1,0.9979848861694336
a73bead6cafbb8973186caf48631b8b759513648,0,0.0011633704416453838
90f91c46f870250ffad898f1924eed1129aa90a9,1,0.03036222979426384
90f91c46f870250ffad898f1924eed1129aa90a9,0,0.8966565728187561
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,0.9999120235443115
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,0.00039240578189492226
3769c7950127544c2c351e1b58c951cbd0a132db,1,0.9955872297286987
3769c7950127544c2c351e1b58c951cbd0a132db,0,0.0033881308045238256
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,0.9998891353607178
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,0.0006192027940414846
db8377136db7199445c713fb8767e23225971b78,1,0.9999010562896729
db8377136db7199445c713fb8767e23225971b78,0,0.019625572487711906
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,0.9823926091194153
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,0.00044416755554266274
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,0.9999257326126099
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,0.0007048289407975972
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,0.9999163150787354
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,0.00038822132046334445
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,0.9998382329940796
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,0.00045837360084988177
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,0.9999297857284546
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,0.00040638577775098383
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,0.9992884397506714
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,0.0004548337310552597
69db364523ac69db8dc126029d611ebad20bf3f4,1,0.9999102354049683
69db364523ac69db8dc126029d611ebad20bf3f4,0,0.0009115642751567066
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,0.9960625767707825
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,0.1136680617928505
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,0.9811035394668579
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,0.7914812564849854
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,0.9933586716651917
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,0.9980626702308655
