id,label,score
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,-9.979826927185059
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,-0.16707700490951538
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,-14.015168190002441
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,-8.5442533493042
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,-8.290976524353027
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,1.1655305624008179
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,-15.44202995300293
58d417d8b1004331e4afbd828e627d69da707ec1,1,-7.274260520935059
58d417d8b1004331e4afbd828e627d69da707ec1,0,-11.106828689575195
a5b0761542e473e4621c51f51531713554b91adf,1,-1.4068169593811035
a5b0761542e473e4621c51f51531713554b91adf,0,-11.46842098236084
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,-11.866414070129395
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,-20.80161476135254
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-7.678491592407227
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,-8.672300338745117
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,1.062181830406189
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,-22.71805191040039
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,-4.10833740234375
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,-14.280268669128418
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,-7.926347732543945
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,-4.060333251953125
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,0.3571915030479431
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,-12.001502990722656
0244543991c5843c7053b72ed1990a86af1cbb60,1,-3.3235971927642822
0244543991c5843c7053b72ed1990a86af1cbb60,0,-3.5624139308929443
590c62e6950a97b9a61184abf901c0557bdbce19,1,0.4907442331314087
590c62e6950a97b9a61184abf901c0557bdbce19,0,-18.49263572692871
d19230870979383c90800d97d614284a82efa30e,1,9.658296585083008
d19230870979383c90800d97d614284a82efa30e,0,-9.031837463378906
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,7.379248142242432
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-14.670358657836914
228882eae80b66551929a8b308caa24e230e4c26,1,-3.8884453773498535
228882eae80b66551929a8b308caa24e230e4c26,0,-15.490093231201172
08efdccc9e7c9776782738918a7d084a4f10fa65,1,2.5657548904418945
08efdccc9e7c9776782738918a7d084a4f10fa65,0,-20.155193328857422
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,2.6170170307159424
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,-11.439619064331055
0de098b7fb195091a33c989c886e47235ec1fac6,1,-8.077017784118652
0de098b7fb195091a33c989c886e47235ec1fac6,0,-13.15705680847168
da9588f556b1c3575e7ad2109967fa3156699813,1,-5.6892900466918945
da9588f556b1c3575e7ad2109967fa3156699813,0,-11.610603332519531
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,-5.302170753479004
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,-3.1456563472747803
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,0.06604374945163727
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-16.29113006591797
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-2.474071502685547
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-6.713073253631592
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-6.765736103057861
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-15.709485054016113
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-2.2104833126068115
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-15.368099212646484
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,2.800380229949951
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-6.853564262390137
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-4.062088489532471
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-18.547508239746094
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-14.841423034667969
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-15.691718101501465
be687f271307524b5b35fd49b9366351b0c7fabb,1,-5.313938140869141
be687f271307524b5b35fd49b9366351b0c7fabb,0,-2.2009289264678955
5cf665ae7564628b4abe114a984d57b05b01df41,1,-3.7704591751098633
5cf665ae7564628b4abe114a984d57b05b01df41,0,-3.575204849243164
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-2.259620189666748
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,-16.834613800048828
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,-6.388944625854492
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-20.00247573852539
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-7.280613899230957
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-17.39580726623535
7fdbcd9bd3ea48687457817b6440183837d97c85,1,-1.5552687644958496
7fdbcd9bd3ea48687457817b6440183837d97c85,0,-8.085505485534668
6eb424370c496e617b236fcc1031ee555669312e,1,16.41596221923828
6eb424370c496e617b236fcc1031ee555669312e,0,-1.8728857040405273
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-3.033512592315674
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-10.749435424804688
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,4.660660266876221
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-16.501075744628906
dc45fb8488aa7185a918bcabe5b87f112f196235,1,2.551205635070801
dc45fb8488aa7185a918bcabe5b87f112f196235,0,-20.29294204711914
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-6.6551055908203125
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-15.063369750976562
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,-13.657791137695312
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-17.12903594970703
35d559779b0b9849bd394864a13c14eaa845f877,1,0.3250753581523895
35d559779b0b9849bd394864a13c14eaa845f877,0,-17.222904205322266
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,0.6379994750022888
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-5.56003999710083
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,2.7511813640594482
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,0.06674987077713013
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-6.607213020324707
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-10.194324493408203
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,2.216383695602417
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,-1.5546765327453613
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,-1.0567028522491455
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,-15.471993446350098
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-5.258630752563477
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,-2.783726215362549
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-1.226074457168579
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-34.96785354614258
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,1.1916685104370117
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-2.864269256591797
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-18.18527603149414
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-12.261369705200195
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,-2.967655658721924
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,-3.4906625747680664
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,-5.995079517364502
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,-19.871097564697266
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,-3.0749993324279785
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-20.45279884338379
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,3.6024489402770996
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-19.073116302490234
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,-11.522915840148926
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-19.55506134033203
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-12.32651138305664
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-21.234067916870117
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,8.776599884033203
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,8.736703872680664
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-11.794462203979492
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,-8.257031440734863
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,5.466313362121582
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,14.165947914123535
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,2.6819896697998047
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-14.709352493286133
f291322c57afe5b6c581b52c88cc56ed2760af78,1,8.654839515686035
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-11.072158813476562
fbb48a41e7c631c19ce534e1f38753648a585990,1,0.31954777240753174
fbb48a41e7c631c19ce534e1f38753648a585990,0,1.7026736736297607
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,-6.4200639724731445
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-12.195504188537598
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-10.698752403259277
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-10.233101844787598
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,1.2358863353729248
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,1.3363463878631592
c61d63e1d96568801c8b6f63ec666cea9b020126,1,0.8734909892082214
c61d63e1d96568801c8b6f63ec666cea9b020126,0,0.8291923403739929
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,1.0463542938232422
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-32.74553298950195
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,0.9895941615104675
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-17.388673782348633
620a0409eb2b607afd6050465aa150bc5add2238,1,-3.07443904876709
620a0409eb2b607afd6050465aa150bc5add2238,0,-1.0191478729248047
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-6.253940582275391
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-7.8606414794921875
ef18a6c14ed494addd2ed527266716a052160b20,1,-16.44933319091797
ef18a6c14ed494addd2ed527266716a052160b20,0,-4.386576175689697
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,17.9986515045166
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-12.598529815673828
fd984802497ba123291ca39b1f763d3ae195d831,1,-2.941110610961914
fd984802497ba123291ca39b1f763d3ae195d831,0,-10.573125839233398
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-3.6562271118164062
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-21.595075607299805
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,6.169110298156738
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-20.921123504638672
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-7.580655574798584
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-7.7200446128845215
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,1.5279982089996338
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,3.3586819171905518
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,-1.2263619899749756
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,-4.931187152862549
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,-2.0583534240722656
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-3.7200984954833984
483813c93e153d73db290c1f8362667cde6633b1,1,2.501565456390381
483813c93e153d73db290c1f8362667cde6633b1,0,1.5734639167785645
187ebc0721f02efa4fda5587be0839cc13013a4e,1,-11.726835250854492
187ebc0721f02efa4fda5587be0839cc13013a4e,0,-8.89220905303955
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,-7.000697612762451
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-13.471856117248535
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,-8.68216609954834
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-14.051609992980957
751f6154994bf71e246ee9197ba7d099f2005dac,1,-6.5271897315979
751f6154994bf71e246ee9197ba7d099f2005dac,0,-4.849112033843994
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,9.140887260437012
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-18.136722564697266
ea805d78243c83896b063ea55f46ac896ef873c7,1,-6.523256301879883
ea805d78243c83896b063ea55f46ac896ef873c7,0,-13.341196060180664
0cdede7e9df684457b88c8d80601f02dea725546,1,2.4014101028442383
0cdede7e9df684457b88c8d80601f02dea725546,0,-13.489913940429688
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,-9.998355865478516
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,-29.422021865844727
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-8.088756561279297
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-10.364879608154297
2d3b149ced790b4ab69625bf1866768dce43200c,1,-5.519032955169678
2d3b149ced790b4ab69625bf1866768dce43200c,0,-15.023077011108398
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-10.081022262573242
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-7.723489761352539
25e81482c0dbe874345118fdc95d5982a5face68,1,-5.7098541259765625
25e81482c0dbe874345118fdc95d5982a5face68,0,-17.207185745239258
0c949224849d7504aef53ad23da31de659c1bf64,1,-7.065219879150391
0c949224849d7504aef53ad23da31de659c1bf64,0,-3.8110876083374023
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-17.45123291015625
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-17.36532211303711
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-8.343219757080078
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-23.801441192626953
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,-2.820983648300171
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-21.228076934814453
924fe6aa1dac71cb22200f9c4260e925945982ee,1,3.3582420349121094
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-23.836292266845703
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,12.65843391418457
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-0.6504305601119995
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,-15.812567710876465
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-18.752685546875
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,9.437089920043945
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,11.037342071533203
6af327c6e93d12422c1b605ff7581a813cdb1691,1,1.2501189708709717
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-6.478235244750977
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,1.4639135599136353
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-0.07107921689748764
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-0.23403772711753845
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-5.018895149230957
dd9885145d908c6c41212d99244f2853069f24e0,1,-5.018486022949219
dd9885145d908c6c41212d99244f2853069f24e0,0,-6.1592559814453125
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-13.94454574584961
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-20.809371948242188
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,-5.69863748550415
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,-10.254138946533203
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,-7.949926376342773
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,-5.024144649505615
c84d155542c35f1f886090d0010a77a089bec29c,1,2.6026110649108887
c84d155542c35f1f886090d0010a77a089bec29c,0,2.0999746322631836
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-1.0638830661773682
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,0.707439661026001
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-1.7848511934280396
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-17.868324279785156
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,-6.118227005004883
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-5.14569616317749
f97c013d39332a50595822ce04762d5a930b7db9,1,-10.29133415222168
f97c013d39332a50595822ce04762d5a930b7db9,0,-14.058473587036133
44398c90df1192931574c2da7f0643caa9429299,1,5.001153945922852
44398c90df1192931574c2da7f0643caa9429299,0,-14.42320728302002
3b19ecacbeffef22533c0461172fcb84b1835983,1,0.6064167022705078
3b19ecacbeffef22533c0461172fcb84b1835983,0,-20.4593563079834
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-7.7073974609375
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-19.803800582885742
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,10.93769645690918
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-17.759380340576172
197354baef143a117e28c3d7e6497fe3f08c975f,1,-8.663253784179688
197354baef143a117e28c3d7e6497fe3f08c975f,0,-5.300232887268066
f16522008064e4938da3da777426528c14533dbc,1,7.015106201171875
f16522008064e4938da3da777426528c14533dbc,0,-20.620018005371094
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-1.472883701324463
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-8.669692993164062
b7b6216c879f254f13396d9473f1b24925a5581b,1,-2.305248737335205
b7b6216c879f254f13396d9473f1b24925a5581b,0,-20.203432083129883
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-3.5189836025238037
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-4.699329853057861
c403be583eca4195413b8a20e76c7a0f03440b2e,1,-1.4658491611480713
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-4.133289813995361
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,2.6191604137420654
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-15.776798248291016
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-18.143421173095703
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,-19.129558563232422
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-4.458941459655762
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-17.179988861083984
4af38a40b026da7cded5d250fc3221209f71eb98,1,2.4345641136169434
4af38a40b026da7cded5d250fc3221209f71eb98,0,0.055450569838285446
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,4.499436855316162
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-7.065023422241211
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,12.512200355529785
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,2.638542413711548
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,0.5395424365997314
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,-1.7743268013000488
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,5.774325370788574
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-15.987340927124023
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-1.3550550937652588
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,-3.8465936183929443
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,-4.893886089324951
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,-4.816945552825928
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,9.964784622192383
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-9.858064651489258
c32f317a6963ed7f4444b18788cbe4699d889270,1,0.36534446477890015
c32f317a6963ed7f4444b18788cbe4699d889270,0,-13.612035751342773
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,-11.158146858215332
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,-9.791014671325684
70474be8f168c92033e451fc418e14515045aaad,1,-4.8185648918151855
70474be8f168c92033e451fc418e14515045aaad,0,-2.529935836791992
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,-8.223206520080566
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,-4.879678726196289
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,-7.557928085327148
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,-19.58755874633789
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,-7.731632232666016
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-18.323837280273438
398fc68926df668bfa5fdae99851c6b767ad64ac,1,0.4919831156730652
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-5.888846397399902
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,-0.19407162070274353
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,-5.2224555015563965
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-1.1983017921447754
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-8.720282554626465
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,14.995858192443848
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,-2.183410406112671
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-10.526351928710938
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-11.875690460205078
ca88858276766ee9aec15df2664e17af10d7f2ff,1,-5.186306953430176
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-18.998409271240234
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,-1.214736819267273
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-9.123090744018555
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,9.184807777404785
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,8.950458526611328
12595189493ea83539062f803154da454c00e450,1,-8.169939041137695
12595189493ea83539062f803154da454c00e450,0,-10.74103832244873
eac6aff99d13e4635a1b98d02fd09676f910138c,1,-0.7302553653717041
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-11.543756484985352
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,1.1330865621566772
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,-25.368656158447266
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,23.491867065429688
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-1.9640133380889893
f90d656b4242251922dde17eff4fd2fb7ce03815,1,-10.612672805786133
f90d656b4242251922dde17eff4fd2fb7ce03815,0,-3.351886749267578
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,-2.7099733352661133
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-9.488555908203125
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,-3.4624128341674805
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-13.280399322509766
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-11.095817565917969
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-25.264476776123047
244dfb138c4c3048f99fc131909bce6530db6122,1,17.475719451904297
244dfb138c4c3048f99fc131909bce6530db6122,0,-2.1620686054229736
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-7.441693305969238
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-4.0915422439575195
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-4.196828842163086
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,-23.482791900634766
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,11.169136047363281
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-10.663259506225586
fc1d4895239d116148e6b11d056547a4cda10d1f,1,2.6958680152893066
fc1d4895239d116148e6b11d056547a4cda10d1f,0,-0.001671306323260069
038bff961f0d9f2b68796d691f703ceee0685b0c,1,-7.464128494262695
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-16.723575592041016
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,-4.088855266571045
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-22.44033432006836
87c1fb560cf3ceb933b653e39989948600cca22c,1,-11.08271598815918
87c1fb560cf3ceb933b653e39989948600cca22c,0,-5.845761299133301
a73bead6cafbb8973186caf48631b8b759513648,1,5.158106327056885
a73bead6cafbb8973186caf48631b8b759513648,0,-4.138781547546387
90f91c46f870250ffad898f1924eed1129aa90a9,1,-8.330400466918945
90f91c46f870250ffad898f1924eed1129aa90a9,0,-5.647580146789551
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,-8.234525680541992
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-25.691314697265625
3769c7950127544c2c351e1b58c951cbd0a132db,1,-9.260089874267578
3769c7950127544c2c351e1b58c951cbd0a132db,0,-10.839357376098633
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,-10.711023330688477
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-16.26078224182129
db8377136db7199445c713fb8767e23225971b78,1,24.88579750061035
db8377136db7199445c713fb8767e23225971b78,0,-4.385059833526611
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-10.901169776916504
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-12.389780044555664
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,1.6710292100906372
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-7.4066596031188965
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,-3.6113104820251465
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-7.088773727416992
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-0.0013727541081607342
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-13.670735359191895
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,3.832465171813965
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-14.167167663574219
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,9.349921226501465
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-2.7449746131896973
69db364523ac69db8dc126029d611ebad20bf3f4,1,1.925004482269287
69db364523ac69db8dc126029d611ebad20bf3f4,0,-20.29882049560547
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,-1.7464659214019775
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-11.75466537475586
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,6.069618225097656
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-6.414150238037109
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-14.290459632873535
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-12.783869743347168
63265840c7cbe533e11cce335ef03727af611af3,1,-2.4365811347961426
63265840c7cbe533e11cce335ef03727af611af3,0,-15.9283447265625
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-10.060999870300293
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-6.607419967651367
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-3.940650701522827
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-9.513198852539062
