"id","label","score"
"47c5e19da6ea6c89f2b74a72f9c731924850d7be","1","-0.4387377777777777"
"47c5e19da6ea6c89f2b74a72f9c731924850d7be","0","-0.4473111111111111"
"5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1","1","-0.426863953488372"
"5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1","0","-0.4126766666666667"
"6b3e5879caae91fdca5075479b2aea2259c991c4","1","-0.34295064102564105"
"6b3e5879caae91fdca5075479b2aea2259c991c4","0","-0.3906145833333333"
"b663aefdcb769b1dabcc7cb65e1c089a217c728a","1","-0.5117370370370371"
"b663aefdcb769b1dabcc7cb65e1c089a217c728a","0","-0.4988140350877193"
"b15a99aed21b9054cef30f549e90aee67a590107","1","-0.3760925925925926"
"b15a99aed21b9054cef30f549e90aee67a590107","0","-0.39399791666666667"
"202c35ec48be21fc196139dd538db271c0f65e4a","1","-0.3050630303030303"
"202c35ec48be21fc196139dd538db271c0f65e4a","0","-0.363666"
"920bf1b27102aa2749e79f58ba10bcde57e6072f","1","-0.3793303571428571"
"920bf1b27102aa2749e79f58ba10bcde57e6072f","0","-0.4114147435897436"
"cf48cc129828acafab02c8e94d61ca5aa64cd918","1","-0.2847912790697674"
"cf48cc129828acafab02c8e94d61ca5aa64cd918","0","-0.26055625"
"c9f400da625b9fda5e14f9adda74d1628c30cee4","1","-0.38224"
"c9f400da625b9fda5e14f9adda74d1628c30cee4","0","-0.28648163265306126"
"8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4","1","-0.416845"
"8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4","0","-0.418875"
"c0cb3c85bde4d4c43f18afcf41076f6977188b09","1","-0.2716463700234192"
"c0cb3c85bde4d4c43f18afcf41076f6977188b09","0","-0.28843290043290043"
"ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7","1","-0.3624579268292683"
"ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7","0","-0.40257785714285715"
"6303f297cc5d7ad1293a00a63cc31116a6f755e3","1","-0.14957558139534882"
"6303f297cc5d7ad1293a00a63cc31116a6f755e3","0","-0.28958863636363635"
"3ff47717ecef2ed4d59c074dc2d89e37a17fd188","1","-0.19746111111111112"
"3ff47717ecef2ed4d59c074dc2d89e37a17fd188","0","-0.21023125"
"5171c7d598f4233797936c449a32d2e0315473bf","1","-0.44369315789473684"
"5171c7d598f4233797936c449a32d2e0315473bf","0","-0.4467420512820513"
"f1a5b86c36996331c8f9958ec7968037a0b2b35e","1","-0.42576328125"
"f1a5b86c36996331c8f9958ec7968037a0b2b35e","0","-0.30403800000000003"
"74468085fc39beff388348bd55cd02e6aa7959ba","1","-0.44361636363636364"
"74468085fc39beff388348bd55cd02e6aa7959ba","0","-0.3659285714285714"
"9f58dda8dee2412130b9b77774a678f452e3677f","1","-0.2294654761904762"
"9f58dda8dee2412130b9b77774a678f452e3677f","0","-0.3211922222222222"
"bb75b26a62bb8c753e5fa3e00b80eb662ac049cd","1","-0.3934081081081081"
"bb75b26a62bb8c753e5fa3e00b80eb662ac049cd","0","-0.3934357894736842"
"bb8cb5515249e6d094130ba2c5506942c107caef","1","-0.5070555555555556"
"bb8cb5515249e6d094130ba2c5506942c107caef","0","-0.4009021739130435"
"b940c28afd154e43096c15b143641f16a5948292","1","-0.5375219696969697"
"b940c28afd154e43096c15b143641f16a5948292","0","-0.43211802325581394"
"39dd5f640320be53d1660bf7f3312dc147b61127","1","-0.5322664092664092"
"39dd5f640320be53d1660bf7f3312dc147b61127","0","-0.6549677419354838"
"8c96c73e121dadd4e0f4c95a43063f61ab3297a5","1","-0.5962919999999999"
"8c96c73e121dadd4e0f4c95a43063f61ab3297a5","0","-0.49035189189189193"
"e7f3e48b9d0b35173a2f0e0122a58266513d1067","1","-0.3504225"
"e7f3e48b9d0b35173a2f0e0122a58266513d1067","0","-0.45899999999999996"
"bf1f12184eeeed0d78afdc288ee2c795462bbc3a","1","-0.4072223684210526"
"bf1f12184eeeed0d78afdc288ee2c795462bbc3a","0","-0.412974375"
"ada6d5e05690c21381b1b06d7cf9fddee1688d58","1","-0.39745819672131144"
"ada6d5e05690c21381b1b06d7cf9fddee1688d58","0","-0.3903188524590164"
"a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd","1","-0.34680941176470587"
"a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd","0","-0.28782755555555556"
"58d417d8b1004331e4afbd828e627d69da707ec1","1","-0.3178106617647059"
"58d417d8b1004331e4afbd828e627d69da707ec1","0","-0.6829828125"
"a5b0761542e473e4621c51f51531713554b91adf","1","-0.4530577777777778"
"a5b0761542e473e4621c51f51531713554b91adf","0","-0.3880909090909091"
"3142212d52fecf849f8e608fd36a56d9aeff9f17","1","-0.2040821256038647"
"3142212d52fecf849f8e608fd36a56d9aeff9f17","0","-0.17746031746031746"
"a9b0af94f9b57e364dac13cdf81c7372cc3132cf","1","-0.449730487804878"
"a9b0af94f9b57e364dac13cdf81c7372cc3132cf","0","-0.40721341463414634"
"3277aa12cf600fdea3adef873aa54daa5c1cb316","1","-0.3828825"
"3277aa12cf600fdea3adef873aa54daa5c1cb316","0","-0.2847037234042553"
"81b2b67ff4d4a93c281977d55cb50ba510795c50","1","-0.4011049107142857"
"81b2b67ff4d4a93c281977d55cb50ba510795c50","0","-0.34721875"
"61b44bad57ec40ce4220d08c4767967f5f2d83c4","1","-0.5433210526315789"
"61b44bad57ec40ce4220d08c4767967f5f2d83c4","0","-0.2897369230769231"
"65da2f8c00aadfc8022f258f8d72c6815c856c3f","1","-0.50294"
"65da2f8c00aadfc8022f258f8d72c6815c856c3f","0","-0.33170428571428573"
"0244543991c5843c7053b72ed1990a86af1cbb60","1","-0.443048"
"0244543991c5843c7053b72ed1990a86af1cbb60","0","-0.4437586666666667"
"590c62e6950a97b9a61184abf901c0557bdbce19","1","-0.34694368421052635"
"590c62e6950a97b9a61184abf901c0557bdbce19","0","-0.4093676829268293"
"d19230870979383c90800d97d614284a82efa30e","1","-0.3739935135135135"
"d19230870979383c90800d97d614284a82efa30e","0","-0.36014526315789475"
"3d58a02a6578e08c2bf7494263ef9a083620e1f6","1","-0.36824924012158056"
"3d58a02a6578e08c2bf7494263ef9a083620e1f6","0","-0.27550892857142856"
"228882eae80b66551929a8b308caa24e230e4c26","1","-0.31991291666666666"
"228882eae80b66551929a8b308caa24e230e4c26","0","-0.4488787878787879"
"08efdccc9e7c9776782738918a7d084a4f10fa65","1","-0.2910360975609756"
"08efdccc9e7c9776782738918a7d084a4f10fa65","0","-0.2478082608695652"
"4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264","1","-0.3423877995642702"
"4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264","0","-0.5889185185185185"
"0de098b7fb195091a33c989c886e47235ec1fac6","1","-0.7025501519756839"
"0de098b7fb195091a33c989c886e47235ec1fac6","0","-0.49055454545454547"
"da9588f556b1c3575e7ad2109967fa3156699813","1","-0.40812704081632656"
"da9588f556b1c3575e7ad2109967fa3156699813","0","-0.31186015625"
"76a20b8fe690fe85036e7c142e7901cedaa518e0","1","-0.3914182352941176"
"76a20b8fe690fe85036e7c142e7901cedaa518e0","0","-0.2671674509803922"
"ef2d42928cc3b1762d0bbb6037db308db53fc864","1","-0.2596942028985507"
"ef2d42928cc3b1762d0bbb6037db308db53fc864","0","-0.51195"
"1be447f7820e9f4d276781f5ce1a89d79ded6d4c","1","-0.4208269230769231"
"1be447f7820e9f4d276781f5ce1a89d79ded6d4c","0","-0.36749310344827585"
"34668af2da99e3c2e4383149993ec2fbb8a44da1","1","-0.412925"
"34668af2da99e3c2e4383149993ec2fbb8a44da1","0","-0.42128645833333334"
"1c1bd43a1761a2716751982fc6b7906b0dde3294","1","-0.5885208333333333"
"1c1bd43a1761a2716751982fc6b7906b0dde3294","0","-0.47446747967479674"
"cb0c2bcc58c864bee0ab7f634600c158e9c464b0","1","-0.4719888888888889"
"cb0c2bcc58c864bee0ab7f634600c158e9c464b0","0","-0.5151970588235294"
"b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2","1","-0.22496112676056337"
"b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2","0","-0.48595513513513516"
"044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7","1","-0.3256346341463415"
"044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7","0","-0.31404487804878045"
"be687f271307524b5b35fd49b9366351b0c7fabb","1","-0.368824"
"be687f271307524b5b35fd49b9366351b0c7fabb","0","-0.3777348837209302"
"5cf665ae7564628b4abe114a984d57b05b01df41","1","-0.39171428571428574"
"5cf665ae7564628b4abe114a984d57b05b01df41","0","-0.39171428571428574"
"016f8b388815f8506cd26d3f8cf4018c5a9da02d","1","-0.1690188"
"016f8b388815f8506cd26d3f8cf4018c5a9da02d","0","-0.14956750000000002"
"b4c2f8485a3a43534665e12c8c4c33fd57834b83","1","-0.35108875"
"b4c2f8485a3a43534665e12c8c4c33fd57834b83","0","-0.4208642857142857"
"311fb3eb9f83843a8c8c580ce9b5686629d3707b","1","-0.3851747058823529"
"311fb3eb9f83843a8c8c580ce9b5686629d3707b","0","-0.4076940476190476"
"7fdbcd9bd3ea48687457817b6440183837d97c85","1","-0.5370339285714285"
"7fdbcd9bd3ea48687457817b6440183837d97c85","0","-0.3414466666666667"
"6eb424370c496e617b236fcc1031ee555669312e","1","-0.36267882882882885"
"6eb424370c496e617b236fcc1031ee555669312e","0","-0.34117948717948715"
"7c2c6d0fa8cd0ec68311d4379f608253c1c4697f","1","-0.450932"
"7c2c6d0fa8cd0ec68311d4379f608253c1c4697f","0","-0.5350771428571428"
"c1743ab3f030aebc0090330c937a0ecb5b61b604","1","-0.3261884"
"c1743ab3f030aebc0090330c937a0ecb5b61b604","0","-0.3701686363636364"
"dc45fb8488aa7185a918bcabe5b87f112f196235","1","-0.48533076923076923"
"dc45fb8488aa7185a918bcabe5b87f112f196235","0","-0.24604778481012657"
"e948f6c459380e703eb87bd1721a25d23e444cb4","1","-0.3656608333333333"
"e948f6c459380e703eb87bd1721a25d23e444cb4","0","-0.4646482051282051"
"6d5de9122d3c1e9481a129ca6b179fc4f8744060","1","-0.411250625"
"6d5de9122d3c1e9481a129ca6b179fc4f8744060","0","-0.41388571428571425"
"35d559779b0b9849bd394864a13c14eaa845f877","1","-0.27604383561643836"
"35d559779b0b9849bd394864a13c14eaa845f877","0","-0.25594823529411764"
"3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e","1","-0.5428020833333334"
"3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e","0","-0.2660075"
"eec1d8c722ff397d72d144adfeb5fdfdea605b87","1","-0.3748972972972973"
"eec1d8c722ff397d72d144adfeb5fdfdea605b87","0","-0.39758445945945947"
"0e049c9c27dfe6f8c7f36bd3975849c1cf69625e","1","-0.48586108108108106"
"0e049c9c27dfe6f8c7f36bd3975849c1cf69625e","0","-0.4986672222222222"
"009c2e265f3ed090d6e0a7afbe426dcf1f828558","1","-0.3830762195121951"
"009c2e265f3ed090d6e0a7afbe426dcf1f828558","0","-0.33723853658536584"
"5d5accf41a7be71fcfdbac21ee9746f33bd93604","1","-0.2881038888888889"
"5d5accf41a7be71fcfdbac21ee9746f33bd93604","0","-0.19298143939393939"
"5d2e14129f00d0f1bd87cebd7c8d144939646a6c","1","-0.3603507936507937"
"5d2e14129f00d0f1bd87cebd7c8d144939646a6c","0","-0.374855"
"e466104e70acead8354ed7d3c43fb8b12299ce10","1","-0.29959391304347827"
"e466104e70acead8354ed7d3c43fb8b12299ce10","0","-0.29772304347826084"
"8118b9edd04d186bad7c78effab36d6fd7c1501e","1","-0.5332709090909091"
"8118b9edd04d186bad7c78effab36d6fd7c1501e","0","-0.5274727272727273"
"5d42bdc710c44c1127f4a82fc80163d1521d3f7a","1","-0.33467777777777774"
"5d42bdc710c44c1127f4a82fc80163d1521d3f7a","0","-0.33274404761904763"
"7a6de1808d59cd91aa93222f4efe9f1559a9d865","1","-0.38311858974358975"
"7a6de1808d59cd91aa93222f4efe9f1559a9d865","0","-0.42613970588235295"
"9e0bc5a95b7dc5489316fe88caff673f3d2c7644","1","-0.20232072072072071"
"9e0bc5a95b7dc5489316fe88caff673f3d2c7644","0","-0.3586086956521739"
"7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3","1","-0.3493664285714286"
"7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3","0","-0.34899642857142854"
"9fc0797db8d9a093a255a209902ecf7e1682fd46","1","-0.4030882882882883"
"9fc0797db8d9a093a255a209902ecf7e1682fd46","0","-0.5198502857142857"
"f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c","1","-0.29582460317460313"
"f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c","0","-0.28146597222222225"
"cbb8e7d3e222c19388cb42a2b73262b04e8491cb","1","-0.3870409722222222"
"cbb8e7d3e222c19388cb42a2b73262b04e8491cb","0","-0.30467222222222223"
"957d53e45d7ee568f9b968823b4f69f0aab83dda","1","-0.4051388235294117"
"957d53e45d7ee568f9b968823b4f69f0aab83dda","0","-0.41749117647058825"
"4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f","1","-0.27141658536585367"
"4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f","0","-0.33272342857142856"
"5073413bfb8fa7a43f71847215b0e3a4ddb60527","1","-0.28281666666666666"
"5073413bfb8fa7a43f71847215b0e3a4ddb60527","0","-0.32182934782608696"
"e3bd5f22fedc86c37867d6d93d39517a66e19e04","1","-0.37731487179487183"
"e3bd5f22fedc86c37867d6d93d39517a66e19e04","0","-0.316503829787234"
"f291322c57afe5b6c581b52c88cc56ed2760af78","1","-0.40038030303030303"
"f291322c57afe5b6c581b52c88cc56ed2760af78","0","-0.2951189393939394"
"fbb48a41e7c631c19ce534e1f38753648a585990","1","-0.2862589285714286"
"fbb48a41e7c631c19ce534e1f38753648a585990","0","-0.23366468253968253"
"38b3ef4d6edbed291c0e72f81c5697337df056f8","1","-0.31491454545454545"
"38b3ef4d6edbed291c0e72f81c5697337df056f8","0","-0.3706902564102564"
"218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3","1","-0.4354530701754386"
"218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3","0","-0.3259391025641026"
"18df5ad16be6212faa07ec0eca83056e0cec8fb0","1","-0.2588992156862745"
"18df5ad16be6212faa07ec0eca83056e0cec8fb0","0","-0.25897882352941176"
"c61d63e1d96568801c8b6f63ec666cea9b020126","1","-0.3715833333333333"
"c61d63e1d96568801c8b6f63ec666cea9b020126","0","-0.36359857142857144"
"5af572075cdc6b468a7e91c24d7c2b61c119139b","1","-0.40837282051282053"
"5af572075cdc6b468a7e91c24d7c2b61c119139b","0","-0.5507924137931035"
"3d603c4586b9b5135eef4a6346b340d7b80bf744","1","-0.3997383333333333"
"3d603c4586b9b5135eef4a6346b340d7b80bf744","0","-0.32603047619047615"
"620a0409eb2b607afd6050465aa150bc5add2238","1","-0.30293658536585366"
"620a0409eb2b607afd6050465aa150bc5add2238","0","-0.3076121951219512"
"cbcc3b6f99ae94c20667366f9675963eabb9ad8e","1","-0.5092457142857143"
"cbcc3b6f99ae94c20667366f9675963eabb9ad8e","0","-0.38003914893617025"
"ef18a6c14ed494addd2ed527266716a052160b20","1","-0.1645415873015873"
"ef18a6c14ed494addd2ed527266716a052160b20","0","-0.27528859649122805"
"3e77bfb6f3989cc600422b818c7c4acab949f80d","1","-0.25892094017094014"
"3e77bfb6f3989cc600422b818c7c4acab949f80d","0","-0.26715131578947365"
"fd984802497ba123291ca39b1f763d3ae195d831","1","-0.3440268292682927"
"fd984802497ba123291ca39b1f763d3ae195d831","0","-0.5029836206896552"
"23d20d69eac1ed858ae5e63346b4f144fc0912d5","1","-0.2887098484848485"
"23d20d69eac1ed858ae5e63346b4f144fc0912d5","0","-0.26160952380952385"
"1c98cf8e2e18a6c0cc1b7a97822194936de051ed","1","-0.3011681318681319"
"1c98cf8e2e18a6c0cc1b7a97822194936de051ed","0","-0.41675904761904764"
"32470c57b7b44ae3349ad715c0931558f9d0aee7","1","-0.37217763157894734"
"32470c57b7b44ae3349ad715c0931558f9d0aee7","0","-0.3001556818181818"
"9c8e7779d31ab0f05d48ddaf714177b44c8769ed","1","-0.5325914285714285"
"9c8e7779d31ab0f05d48ddaf714177b44c8769ed","0","-0.45263176470588234"
"3abd07a80eadc989fe7632f37bced0e7165a18ff","1","-0.3997368"
"3abd07a80eadc989fe7632f37bced0e7165a18ff","0","-0.40269600000000005"
"44d8cbb613320bcf5fde75084661fe1b1d440c1c","1","-0.3055476595744681"
"44d8cbb613320bcf5fde75084661fe1b1d440c1c","0","-0.2943119148936171"
"483813c93e153d73db290c1f8362667cde6633b1","1","-0.3513857777777778"
"483813c93e153d73db290c1f8362667cde6633b1","0","-0.46281085714285713"
"187ebc0721f02efa4fda5587be0839cc13013a4e","1","-0.3613160256410256"
"187ebc0721f02efa4fda5587be0839cc13013a4e","0","-0.35877884615384614"
"4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74","1","-0.28640105263157895"
"4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74","0","-0.4029248275862069"
"2b4eb5a283f51b54e1b0318936ae9bcfa70ce243","1","-0.2953143790849673"
"2b4eb5a283f51b54e1b0318936ae9bcfa70ce243","0","-0.43127297297297296"
"751f6154994bf71e246ee9197ba7d099f2005dac","1","-0.4365135135135135"
"751f6154994bf71e246ee9197ba7d099f2005dac","0","-0.4736854054054054"
"93914d23231b7fb7b81f9a7dce121724e0f0ad96","1","-0.403215"
"93914d23231b7fb7b81f9a7dce121724e0f0ad96","0","-0.4437775"
"ea805d78243c83896b063ea55f46ac896ef873c7","1","-0.23312441860465116"
"ea805d78243c83896b063ea55f46ac896ef873c7","0","-0.32803790322580645"
"0cdede7e9df684457b88c8d80601f02dea725546","1","-0.47004357142857145"
"0cdede7e9df684457b88c8d80601f02dea725546","0","-0.3957958823529412"
"8000bfa6f05e428b2c7cc552d0df4c36283108fd","1","-0.21443555555555555"
"8000bfa6f05e428b2c7cc552d0df4c36283108fd","0","-0.26245666666666667"
"5c00cb1ad7eec96077aa656343f22d31e7f33912","1","-0.4135190243902439"
"5c00cb1ad7eec96077aa656343f22d31e7f33912","0","-0.260835625"
"2d3b149ced790b4ab69625bf1866768dce43200c","1","-0.6541"
"2d3b149ced790b4ab69625bf1866768dce43200c","0","-0.4292575"
"f67a847a5bc4ca43e757056b85eb98e947891fa2","1","-0.3388735507246377"
"f67a847a5bc4ca43e757056b85eb98e947891fa2","0","-0.31689788732394364"
"25e81482c0dbe874345118fdc95d5982a5face68","1","-0.3360236842105263"
"25e81482c0dbe874345118fdc95d5982a5face68","0","-0.29128333333333334"
"0c949224849d7504aef53ad23da31de659c1bf64","1","-0.4413333333333333"
"0c949224849d7504aef53ad23da31de659c1bf64","0","-0.5436372549019608"
"53473bfa17eb02a71b6981824c989ce7564dd10a","1","-0.39307439024390245"
"53473bfa17eb02a71b6981824c989ce7564dd10a","0","-0.3953047619047619"
"00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b","1","-0.3576729166666667"
"00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b","0","-0.23118354978354977"
"64c1d3eb059f20677d59f2249a36bda99cc0898a","1","-0.3585458823529412"
"64c1d3eb059f20677d59f2249a36bda99cc0898a","0","-0.39342967741935486"
"924fe6aa1dac71cb22200f9c4260e925945982ee","1","-0.14508970297029705"
"924fe6aa1dac71cb22200f9c4260e925945982ee","0","-0.1978686842105263"
"1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa","1","-0.2863355555555555"
"1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa","0","-0.21274731182795698"
"d034c1596469d8af2278c6d3aa2ad47f472bcd42","1","-0.3135519607843137"
"d034c1596469d8af2278c6d3aa2ad47f472bcd42","0","-0.45230555555555557"
"e4d8571d41f5cc23760d0097adaf100bfc0a3b5c","1","-0.4583333333333333"
"e4d8571d41f5cc23760d0097adaf100bfc0a3b5c","0","-0.45427564102564105"
"6af327c6e93d12422c1b605ff7581a813cdb1691","1","-0.4524739130434783"
"6af327c6e93d12422c1b605ff7581a813cdb1691","0","-0.4285083333333333"
"e7c628e9a671fc1210328d2ab04b3c321ab56c43","1","-0.5291142857142856"
"e7c628e9a671fc1210328d2ab04b3c321ab56c43","0","-0.45977285714285715"
"801c81c8a38935f243f12e8271b3cf7efa02dc08","1","-0.4115924444444444"
"801c81c8a38935f243f12e8271b3cf7efa02dc08","0","-0.5134828571428571"
"dd9885145d908c6c41212d99244f2853069f24e0","1","-0.2747727272727273"
"dd9885145d908c6c41212d99244f2853069f24e0","0","-0.27196454545454546"
"fdffa4f23f2c5bed481f2655db38c6684b74864d","1","-0.2767838541666667"
"fdffa4f23f2c5bed481f2655db38c6684b74864d","0","-0.2774779569892473"
"bad81c5359abd9d104a551d2b514fe3b4a323e6f","1","-0.3735483870967742"
"bad81c5359abd9d104a551d2b514fe3b4a323e6f","0","-0.3813"
"e5139cfcb26808a1f29c18fa0f10c7b2e47bd999","1","-0.3905818181818182"
"e5139cfcb26808a1f29c18fa0f10c7b2e47bd999","0","-0.39006545454545455"
"c84d155542c35f1f886090d0010a77a089bec29c","1","-0.37395863636363635"
"c84d155542c35f1f886090d0010a77a089bec29c","0","-0.3789954545454546"
"86f1f355f052be31fc7fac9c613e11832ebab1fc","1","-0.37136825396825396"
"86f1f355f052be31fc7fac9c613e11832ebab1fc","0","-0.36555238095238096"
"9d64df5fe6c7948067c32099b8e674057b90edb9","1","-0.24759771428571428"
"9d64df5fe6c7948067c32099b8e674057b90edb9","0","-0.18687021739130436"
"c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6","1","-0.24825913461538462"
"c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6","0","-0.30232000000000003"
"f97c013d39332a50595822ce04762d5a930b7db9","1","-0.41766666666666663"
"f97c013d39332a50595822ce04762d5a930b7db9","0","-0.2917904761904762"
"44398c90df1192931574c2da7f0643caa9429299","1","-0.24806557377049182"
"44398c90df1192931574c2da7f0643caa9429299","0","-0.38328222996515676"
"3b19ecacbeffef22533c0461172fcb84b1835983","1","-0.21946633333333335"
"3b19ecacbeffef22533c0461172fcb84b1835983","0","-0.32839658536585364"
"1b8e20fba71989a0dfca2cb9ee2e23905c4358a6","1","-0.16965373493975905"
"1b8e20fba71989a0dfca2cb9ee2e23905c4358a6","0","-0.38159333333333334"
"e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32","1","-0.28666025641025644"
"e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32","0","-0.3640809523809524"
"197354baef143a117e28c3d7e6497fe3f08c975f","1","-0.2626483660130719"
"197354baef143a117e28c3d7e6497fe3f08c975f","0","-0.3679142857142857"
"f16522008064e4938da3da777426528c14533dbc","1","-0.31413083333333336"
"f16522008064e4938da3da777426528c14533dbc","0","-0.3791954166666667"
"6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d","1","-0.9178594594594595"
"6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d","0","-0.302"
"b7b6216c879f254f13396d9473f1b24925a5581b","1","-0.23046938775510203"
"b7b6216c879f254f13396d9473f1b24925a5581b","0","-0.3577802083333333"
"236c65a580afbdabcd2b7ba5b779e026d698d978","1","-0.5666444444444444"
"236c65a580afbdabcd2b7ba5b779e026d698d978","0","-0.5507677777777777"
"c403be583eca4195413b8a20e76c7a0f03440b2e","1","-0.23329466666666668"
"c403be583eca4195413b8a20e76c7a0f03440b2e","0","-0.23340693333333334"
"8496aec178549b00f0a6c6f6d9cfed970b2b455a","1","-0.2778978260869565"
"8496aec178549b00f0a6c6f6d9cfed970b2b455a","0","-0.2614207547169811"
"e92c09d37dfc1e9622c06df68c9da763ad8df64d","1","-0.2487916666666667"
"e92c09d37dfc1e9622c06df68c9da763ad8df64d","0","-0.1500054852320675"
"b472c77171f1ae38dc08eb0ac88effd21e718b43","1","-0.3858884615384615"
"b472c77171f1ae38dc08eb0ac88effd21e718b43","0","-0.4078331081081081"
"4af38a40b026da7cded5d250fc3221209f71eb98","1","-0.5787043010752688"
"4af38a40b026da7cded5d250fc3221209f71eb98","0","-0.610005376344086"
"b83a7e8358184854a84bf780bae0c79e1f8b50d8","1","-0.31965957446808513"
"b83a7e8358184854a84bf780bae0c79e1f8b50d8","0","-0.37802142857142856"
"ca5cf6768d5700c8e944d7ec773d2116075d9003","1","-0.2349572"
"ca5cf6768d5700c8e944d7ec773d2116075d9003","0","-0.2755313043478261"
"0013aa16650fbcfbe6edb16ac614ad174cb5d1cf","1","-0.3694661904761905"
"0013aa16650fbcfbe6edb16ac614ad174cb5d1cf","0","-0.44817882352941174"
"5b9268caf045801a9fab97fcd56a50fe2bbf3fe4","1","-0.3373427027027027"
"5b9268caf045801a9fab97fcd56a50fe2bbf3fe4","0","-0.3641378378378378"
"eaa1e943563f924fae1ee639ce4d88529a8ae04f","1","-0.4115141025641026"
"eaa1e943563f924fae1ee639ce4d88529a8ae04f","0","-0.46408737373737374"
"ed61d75c19ffe878f32b8894f610ec43f8a496cb","1","-0.411425"
"ed61d75c19ffe878f32b8894f610ec43f8a496cb","0","-0.30600714285714287"
"002dfdcdd737ba880f0ad12d25b9de3427086cfc","1","-0.3610478048780488"
"002dfdcdd737ba880f0ad12d25b9de3427086cfc","0","-0.47930375"
"c32f317a6963ed7f4444b18788cbe4699d889270","1","-0.38057850000000004"
"c32f317a6963ed7f4444b18788cbe4699d889270","0","-0.19806911392405063"
"9cffb331bf6e72b6ac3b867b7a8cbc8b28614819","1","-0.4293880434782609"
"9cffb331bf6e72b6ac3b867b7a8cbc8b28614819","0","-0.40443315217391307"
"70474be8f168c92033e451fc418e14515045aaad","1","-0.31214536585365854"
"70474be8f168c92033e451fc418e14515045aaad","0","-0.21078506944444445"
"0fc4ae9493c4961d7fcc311c61f549a2b7ed111b","1","-0.29742375"
"0fc4ae9493c4961d7fcc311c61f549a2b7ed111b","0","-0.28999186046511627"
"e3c40142ea9c8fa110577ae789f746fb485ce9f9","1","-0.3067556818181818"
"e3c40142ea9c8fa110577ae789f746fb485ce9f9","0","-0.4162075757575758"
"8c5565e00e3e194bbee139f3a1bf2281c7bac6cb","1","-0.3088"
"8c5565e00e3e194bbee139f3a1bf2281c7bac6cb","0","-0.3384377659574468"
"398fc68926df668bfa5fdae99851c6b767ad64ac","1","-0.36831025641025644"
"398fc68926df668bfa5fdae99851c6b767ad64ac","0","-0.3642444444444444"
"7d037ab71aacc6843aa55d0798fa1c8ef597e3bd","1","-0.4049769696969697"
"7d037ab71aacc6843aa55d0798fa1c8ef597e3bd","0","-0.20617133333333332"
"ca447ecfd08d17404eb4f576f43c305fe594fc4a","1","-0.37981454545454546"
"ca447ecfd08d17404eb4f576f43c305fe594fc4a","0","-0.5672809523809524"
"aeacd5382d012ff08674d5888e54f09b82a0d8a6","1","-0.35583085714285717"
"aeacd5382d012ff08674d5888e54f09b82a0d8a6","0","-0.3036626666666667"
"279b676705e5788d453f3e5cb6e35f16cd5a5422","1","-0.3814540650406504"
"279b676705e5788d453f3e5cb6e35f16cd5a5422","0","-0.5306872222222222"
"ca88858276766ee9aec15df2664e17af10d7f2ff","1","-0.346271875"
"ca88858276766ee9aec15df2664e17af10d7f2ff","0","-0.3399331428571429"
"c9a660d161e8dabb89410cfe927dfe1f5a9edc4f","1","-0.47202727272727274"
"c9a660d161e8dabb89410cfe927dfe1f5a9edc4f","0","-0.4046952380952381"
"e1be4947973575bcaf151c5bf4657b8d34688ff7","1","-0.33759397163120564"
