id,label,shuffle_score
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,1.907
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,1.652
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,1.539
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,1.712
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,1.768
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,1.706
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,1.726
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,1.744
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,1.851
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,1.628
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,1.42
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,1.829
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,1.999
f291322c57afe5b6c581b52c88cc56ed2760af78,1,2.09
f291322c57afe5b6c581b52c88cc56ed2760af78,0,2.184
fbb48a41e7c631c19ce534e1f38753648a585990,1,2.9
fbb48a41e7c631c19ce534e1f38753648a585990,0,2.375
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,1.75
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,1.646
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,1.66
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,1.702
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,1.494
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,1.433
c61d63e1d96568801c8b6f63ec666cea9b020126,1,1.724
c61d63e1d96568801c8b6f63ec666cea9b020126,0,1.911
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,1.548
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,1.664
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,1.866
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,1.91
620a0409eb2b607afd6050465aa150bc5add2238,1,1.906
620a0409eb2b607afd6050465aa150bc5add2238,0,1.971
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,1.841
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,1.971
ef18a6c14ed494addd2ed527266716a052160b20,1,0.959
ef18a6c14ed494addd2ed527266716a052160b20,0,1.624
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,1.89
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,1.881
fd984802497ba123291ca39b1f763d3ae195d831,1,1.667
fd984802497ba123291ca39b1f763d3ae195d831,0,1.332
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,1.656
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,2.074
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,1.839
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,2.012
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,1.741
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,1.6455
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,1.914
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,1.91
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,1.187
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,1.69
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,1.993
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,2.021
483813c93e153d73db290c1f8362667cde6633b1,1,1.891
483813c93e153d73db290c1f8362667cde6633b1,0,1.836
187ebc0721f02efa4fda5587be0839cc13013a4e,1,1.957
187ebc0721f02efa4fda5587be0839cc13013a4e,0,2.795
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,1.715
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,1.893
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,1.888
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,1.705
751f6154994bf71e246ee9197ba7d099f2005dac,1,1.974
751f6154994bf71e246ee9197ba7d099f2005dac,0,1.883
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,1.617
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,1.936
ea805d78243c83896b063ea55f46ac896ef873c7,1,1.685
ea805d78243c83896b063ea55f46ac896ef873c7,0,1.744
0cdede7e9df684457b88c8d80601f02dea725546,1,1.762
0cdede7e9df684457b88c8d80601f02dea725546,0,1.75
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,1.217
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,1.888
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,1.766
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,1.566
2d3b149ced790b4ab69625bf1866768dce43200c,1,1.054
2d3b149ced790b4ab69625bf1866768dce43200c,0,1.402
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,1.683
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,1.8125
25e81482c0dbe874345118fdc95d5982a5face68,1,1.552
25e81482c0dbe874345118fdc95d5982a5face68,0,1.812
0c949224849d7504aef53ad23da31de659c1bf64,1,1.436
0c949224849d7504aef53ad23da31de659c1bf64,0,1.822
53473bfa17eb02a71b6981824c989ce7564dd10a,1,1.58
53473bfa17eb02a71b6981824c989ce7564dd10a,0,1.61
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-0.4604
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,1.597
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,1.565
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,1.94
924fe6aa1dac71cb22200f9c4260e925945982ee,1,1.704
924fe6aa1dac71cb22200f9c4260e925945982ee,0,1.671
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,0.4663
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,1.449
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,1.78
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,1.884
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,1.66
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,1.029
6af327c6e93d12422c1b605ff7581a813cdb1691,1,1.64
6af327c6e93d12422c1b605ff7581a813cdb1691,0,1.621
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,1.242
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,1.263
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,1.75
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,1.989
dd9885145d908c6c41212d99244f2853069f24e0,1,1.756
dd9885145d908c6c41212d99244f2853069f24e0,0,1.755
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,1.609
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,0.03244
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,-0.06805
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,1.475
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,1.335
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,1.904
c84d155542c35f1f886090d0010a77a089bec29c,1,1.704
c84d155542c35f1f886090d0010a77a089bec29c,0,1.853
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,1.704
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,1.81
9d64df5fe6c7948067c32099b8e674057b90edb9,1,1.511
9d64df5fe6c7948067c32099b8e674057b90edb9,0,1.683
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,1.332
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,1.508
f97c013d39332a50595822ce04762d5a930b7db9,1,1.109
f97c013d39332a50595822ce04762d5a930b7db9,0,1.951
44398c90df1192931574c2da7f0643caa9429299,1,1.845
44398c90df1192931574c2da7f0643caa9429299,0,1.402
3b19ecacbeffef22533c0461172fcb84b1835983,1,1.701
3b19ecacbeffef22533c0461172fcb84b1835983,0,1.096
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,1.488
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,1.972
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,1.767
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,1.789
197354baef143a117e28c3d7e6497fe3f08c975f,1,1.513
197354baef143a117e28c3d7e6497fe3f08c975f,0,1.72
f16522008064e4938da3da777426528c14533dbc,1,2.057
f16522008064e4938da3da777426528c14533dbc,0,2.047
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,1.658
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,2.104
b7b6216c879f254f13396d9473f1b24925a5581b,1,1.993
b7b6216c879f254f13396d9473f1b24925a5581b,0,1.75
236c65a580afbdabcd2b7ba5b779e026d698d978,1,1.961
236c65a580afbdabcd2b7ba5b779e026d698d978,0,1.962
c403be583eca4195413b8a20e76c7a0f03440b2e,1,1.47
c403be583eca4195413b8a20e76c7a0f03440b2e,0,0.922
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,3.186
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,2.56
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,1.791
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,1.713
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,1.785
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,2.13
4af38a40b026da7cded5d250fc3221209f71eb98,1,1.753
4af38a40b026da7cded5d250fc3221209f71eb98,0,1.804
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,1.846
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,1.545
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,1.153
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,0.355
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,1.569
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,1.321
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,1.804
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,1.962
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,2.826
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,2.475
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,1.456
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,1.544
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,1.898
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,1.868
c32f317a6963ed7f4444b18788cbe4699d889270,1,1.757
c32f317a6963ed7f4444b18788cbe4699d889270,0,1.743
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,1.715
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,1.863
70474be8f168c92033e451fc418e14515045aaad,1,1.271
70474be8f168c92033e451fc418e14515045aaad,0,1.597
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,1.52
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,1.329
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,1.904
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,1.87
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,2.068
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,2.033
398fc68926df668bfa5fdae99851c6b767ad64ac,1,1.707
398fc68926df668bfa5fdae99851c6b767ad64ac,0,1.835
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,2.002
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,2.064
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,1.648
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,1.856
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,1.662
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,1.95
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,1.573
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,1.755
ca88858276766ee9aec15df2664e17af10d7f2ff,1,1.587
ca88858276766ee9aec15df2664e17af10d7f2ff,0,1.75
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,1.626
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,1.807
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,2.0
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,1.905
12595189493ea83539062f803154da454c00e450,1,3.24
12595189493ea83539062f803154da454c00e450,0,2.979
eac6aff99d13e4635a1b98d02fd09676f910138c,1,1.649
eac6aff99d13e4635a1b98d02fd09676f910138c,0,1.027
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,1.161
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,2.002
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,1.899
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,0.2512
f90d656b4242251922dde17eff4fd2fb7ce03815,1,1.847
f90d656b4242251922dde17eff4fd2fb7ce03815,0,1.571
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,1.759
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,1.916
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,1.45
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,1.754
6222f33c2c79b80be437335eeb3f488509e92cf5,1,1.423
6222f33c2c79b80be437335eeb3f488509e92cf5,0,2.23
244dfb138c4c3048f99fc131909bce6530db6122,1,1.571
244dfb138c4c3048f99fc131909bce6530db6122,0,1.724
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,1.444
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,1.702
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,1.39
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,1.605
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,1.7295
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,1.206
fc1d4895239d116148e6b11d056547a4cda10d1f,1,1.142
fc1d4895239d116148e6b11d056547a4cda10d1f,0,0.666
038bff961f0d9f2b68796d691f703ceee0685b0c,1,1.527
038bff961f0d9f2b68796d691f703ceee0685b0c,0,1.469
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,1.312
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,1.813
87c1fb560cf3ceb933b653e39989948600cca22c,1,1.835
87c1fb560cf3ceb933b653e39989948600cca22c,0,1.849
a73bead6cafbb8973186caf48631b8b759513648,1,1.383
a73bead6cafbb8973186caf48631b8b759513648,0,1.982
90f91c46f870250ffad898f1924eed1129aa90a9,1,1.862
90f91c46f870250ffad898f1924eed1129aa90a9,0,2.205
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,1.341
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,0.6494
3769c7950127544c2c351e1b58c951cbd0a132db,1,1.75
3769c7950127544c2c351e1b58c951cbd0a132db,0,1.841
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,0.9795
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,1.7705
db8377136db7199445c713fb8767e23225971b78,1,1.362
db8377136db7199445c713fb8767e23225971b78,0,1.525
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,1.686
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,0.9746
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,1.588
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,1.521
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,1.764
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,1.757
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,1.8955
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,1.683
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,1.826
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,1.902
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,1.339
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,1.131
69db364523ac69db8dc126029d611ebad20bf3f4,1,1.505
69db364523ac69db8dc126029d611ebad20bf3f4,0,1.397
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,0.9043
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,1.21
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,1.62
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,1.354
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,1.18
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,1.353
63265840c7cbe533e11cce335ef03727af611af3,1,1.589
63265840c7cbe533e11cce335ef03727af611af3,0,1.449
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,1.6455
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,1.723
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,1.282
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,1.329
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,1.537
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,1.932
415f58a48d21bed99b9b10bc432f0966924d1a52,1,1.246
415f58a48d21bed99b9b10bc432f0966924d1a52,0,1.397
eb74852e21d61f5bea60d68979cbf322873178e6,1,1.751
eb74852e21d61f5bea60d68979cbf322873178e6,0,1.354
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,1.574
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,1.615
21f81b0be812850a7c25f803d693d2ad051c9f53,1,1.685
21f81b0be812850a7c25f803d693d2ad051c9f53,0,1.705
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,1.728
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,1.823
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,1.256
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,0.5986
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,1.3
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,1.527
784b2f64d315f613990151dd54c0cd68ae1139ee,1,1.48
784b2f64d315f613990151dd54c0cd68ae1139ee,0,1.524
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,0.7314
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,1.1455
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,1.635
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,1.956
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,3.17
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,2.828
c2e0aaceb071c07699718692ab681a59792c2d5a,1,1.776
c2e0aaceb071c07699718692ab681a59792c2d5a,0,1.887
22ac75d7c650abe94f1abbcf9309556647844136,1,1.747
22ac75d7c650abe94f1abbcf9309556647844136,0,1.854
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,1.834
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,1.792
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,1.616
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,1.654
7e19ec99ad46709cfac948545cec823fcf039a21,1,1.947
7e19ec99ad46709cfac948545cec823fcf039a21,0,2.19
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,1.671
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,2.021
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,-0.7915
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,0.3264
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,1.587
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,1.554
31544b219793060165c1386cc42056d4bbe58f6e,1,1.831
31544b219793060165c1386cc42056d4bbe58f6e,0,1.69
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,3.387
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,3.28
5bc1a49006ec27b526d53e987d8f7805f3827471,1,1.776
5bc1a49006ec27b526d53e987d8f7805f3827471,0,1.421
c0b0ba332ff79a7ebf0242542600206657064381,1,1.551
c0b0ba332ff79a7ebf0242542600206657064381,0,1.586
f559c6106e4593549a2f3d6737374c4e2be1f521,1,1.299
f559c6106e4593549a2f3d6737374c4e2be1f521,0,0.642
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,1.894
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,1.604
76ff9a14b70580215f54268854815f7c8b25bc3d,1,1.023
76ff9a14b70580215f54268854815f7c8b25bc3d,0,0.268
151a2a380771990537cd31c1882b6d25a43dc075,1,3.361
151a2a380771990537cd31c1882b6d25a43dc075,0,3.537
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,1.796
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,1.973
8a94d44f8b39a9f09f9e19357a95f80866567379,1,1.841
8a94d44f8b39a9f09f9e19357a95f80866567379,0,1.796
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,1.673
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,1.654
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,1.685
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,1.995
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,1.487
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,1.554
39041cc9d9379d3bad1a6ea90926150344913818,1,2.068
39041cc9d9379d3bad1a6ea90926150344913818,0,1.845
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,2.129
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,2.271
970623359b9ea364548ce141af37daa55aba101f,1,3.053
970623359b9ea364548ce141af37daa55aba101f,0,3.137
0ecd696601d5ab40984b515876b041d89983b1fe,1,1.534
0ecd696601d5ab40984b515876b041d89983b1fe,0,1.553
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,1.618
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,1.671
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,1.466
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,1.687
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,1.6
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,1.674
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,1.655
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,2.305
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,1.762
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,1.922
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,1.129
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,1.234
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,1.759
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,1.624
c5b5fd3fb6b734222162a93a49d04364250994e3,1,1.544
c5b5fd3fb6b734222162a93a49d04364250994e3,0,1.6455
3a1830ca42fddcf2800756314023bff32c600cb9,1,1.978
3a1830ca42fddcf2800756314023bff32c600cb9,0,2.041
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,1.9795
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,2.016
3817545fa88babbab103ce005939d6043aeaf7b8,1,0.4775
3817545fa88babbab103ce005939d6043aeaf7b8,0,0.602
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,1.419
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,1.615
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,1.905
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,1.928
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,1.501
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,1.751
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,1.495
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,1.8545
813cc67cd225768d1399e833ce6070644e2c2326,1,1.288
813cc67cd225768d1399e833ce6070644e2c2326,0,1.376
02d9ae3f836987de3360ea6d5029707b4e563912,1,1.815
02d9ae3f836987de3360ea6d5029707b4e563912,0,1.737
45543bdff5a8f39e97e5d2549007700f3795f420,1,1.583
45543bdff5a8f39e97e5d2549007700f3795f420,0,1.694
8b07bd65175809d5457191cc3fa985b9e79ab978,1,2.002
8b07bd65175809d5457191cc3fa985b9e79ab978,0,0.606
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,1.619
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,1.817
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,1.52
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,1.447
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,1.506
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,1.544
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,0.902
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,1.122
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,2.127
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,1.272
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,1.303
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,1.929
37a60e6d45e3917ee276aaa7178ec611150a5544,1,1.16
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-0.3096
99f2a85a8493ce752e0948444393655c68a46c62,1,1.594
99f2a85a8493ce752e0948444393655c68a46c62,0,1.85
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,1.587
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,1.873
b51214bba15e898ca586bf2600f3e23f66c54c49,1,1.478
b51214bba15e898ca586bf2600f3e23f66c54c49,0,1.777
d2e4bff3027222de9a11678a84c972ec05067f98,1,1.5625
d2e4bff3027222de9a11678a84c972ec05067f98,0,1.635
4327fca7126d784ff4506b1dc869617568879e8c,1,0.285
4327fca7126d784ff4506b1dc869617568879e8c,0,-1.023
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,1.308
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,1.779
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,0.8525
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,1.602
e0d97108f78d62a0a107e095277d838b29f84fce,1,1.82
e0d97108f78d62a0a107e095277d838b29f84fce,0,1.781
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,2.123
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,1.34
4c23f3a0257988748554630a6a9889152a74d280,1,2.018
4c23f3a0257988748554630a6a9889152a74d280,0,2.215
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,1.661
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,3.348
145b178e2ff28cae076f46b42f0b34912246c803,1,1.867
145b178e2ff28cae076f46b42f0b34912246c803,0,1.095
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,1.686
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,1.797
f498f51ddd0e54c611a87935d637ca89eca8466f,1,1.205
f498f51ddd0e54c611a87935d637ca89eca8466f,0,1.627
8bad107492e048a87cefcc4cb8985260d4506722,1,1.861
8bad107492e048a87cefcc4cb8985260d4506722,0,1.912
a3e975a87bf0667b84d9025d81149d774c244379,1,1.816
a3e975a87bf0667b84d9025d81149d774c244379,0,1.794
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,3.2
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,2.164
28545c6ea97e91c15d65acaf90e09d0383528226,1,1.93
28545c6ea97e91c15d65acaf90e09d0383528226,0,1.388
