id,label,score
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-1.2767178
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-1.0594873
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-0.42459136
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-1.8862431
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-0.7196504
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-1.878828
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,-3.7153893
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-4.8706365
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-0.4410351
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-1.2970018
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-1.3365649
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-0.9177127
be687f271307524b5b35fd49b9366351b0c7fabb,1,-1.381538
be687f271307524b5b35fd49b9366351b0c7fabb,0,-1.4345851
5cf665ae7564628b4abe114a984d57b05b01df41,1,-0.09337279
5cf665ae7564628b4abe114a984d57b05b01df41,0,0.22384426
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,0.19011658
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,0.083884
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,-1.4127835
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-1.3652565
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-0.7108832
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-2.0467196
7fdbcd9bd3ea48687457817b6440183837d97c85,1,-0.7551241
7fdbcd9bd3ea48687457817b6440183837d97c85,0,-0.94547194
6eb424370c496e617b236fcc1031ee555669312e,1,-0.8597062
6eb424370c496e617b236fcc1031ee555669312e,0,-0.52515364
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-0.5942091
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-0.19044751
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,-1.293259
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-1.4638054
dc45fb8488aa7185a918bcabe5b87f112f196235,1,-1.6983207
dc45fb8488aa7185a918bcabe5b87f112f196235,0,-1.5077631
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-1.782439
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-1.6030929
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,0.54788625
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-0.4091756
35d559779b0b9849bd394864a13c14eaa845f877,1,-1.3203976
35d559779b0b9849bd394864a13c14eaa845f877,0,-1.4443187
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-0.7925962
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-0.92691505
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,0.40700933
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,-0.27691716
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-1.4988518
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-1.4372929
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,-1.1426964
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,-0.5382918
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,0.2289626
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,-0.19647121
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-1.3360525
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,0.18095575
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-0.48664486
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-0.98151916
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,-1.1417432
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-1.2821492
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-1.2610408
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-0.42337835
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,-1.3475405
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,-0.48066753
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,0.03285353
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,-1.2726138
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,-0.19905238
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-1.2825506
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-1.3264621
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-1.9653786
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,-0.19480103
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-1.1656127
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-1.1656849
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-0.5912294
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,-0.37151533
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,-0.024421655
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-0.0780279
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,0.10670583
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,-0.8665884
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,0.10875277
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,-0.9759533
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-0.91559595
f291322c57afe5b6c581b52c88cc56ed2760af78,1,-1.0688245
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-0.9244996
fbb48a41e7c631c19ce534e1f38753648a585990,1,-0.4012945
fbb48a41e7c631c19ce534e1f38753648a585990,0,-0.1170718
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,0.058772944
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-0.53922576
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-0.8686341
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-1.5330622
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,0.053172648
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,-0.03278216
c61d63e1d96568801c8b6f63ec666cea9b020126,1,-1.3805646
c61d63e1d96568801c8b6f63ec666cea9b020126,0,-1.2619364
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,-0.88160986
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-0.803057
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,-1.0290765
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-0.48389736
620a0409eb2b607afd6050465aa150bc5add2238,1,-1.213244
620a0409eb2b607afd6050465aa150bc5add2238,0,-1.4595649
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-1.5682096
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-1.3157369
ef18a6c14ed494addd2ed527266716a052160b20,1,-0.2642856
ef18a6c14ed494addd2ed527266716a052160b20,0,-0.93168294
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,-1.1661625
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-0.62410575
fd984802497ba123291ca39b1f763d3ae195d831,1,-0.73111975
fd984802497ba123291ca39b1f763d3ae195d831,0,-1.261835
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-0.80525994
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-1.2292765
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,-0.48337463
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-1.6762978
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-0.88951516
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-0.25143918
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,-0.6799353
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,-0.98360455
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,-1.2878101
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,-1.8825419
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,-0.8120834
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-0.84590816
483813c93e153d73db290c1f8362667cde6633b1,1,-0.60729325
483813c93e153d73db290c1f8362667cde6633b1,0,-1.3953199
187ebc0721f02efa4fda5587be0839cc13013a4e,1,-0.7041994
187ebc0721f02efa4fda5587be0839cc13013a4e,0,-0.43604523
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,0.4725369
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-0.95255893
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,-0.08959504
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-1.0076323
751f6154994bf71e246ee9197ba7d099f2005dac,1,-1.2965618
751f6154994bf71e246ee9197ba7d099f2005dac,0,-0.88468367
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,-0.641358
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-1.2803696
ea805d78243c83896b063ea55f46ac896ef873c7,1,0.28845802
ea805d78243c83896b063ea55f46ac896ef873c7,0,-0.5871396
0cdede7e9df684457b88c8d80601f02dea725546,1,-1.5143254
0cdede7e9df684457b88c8d80601f02dea725546,0,-1.0181103
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,-0.17196316
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,-0.1791863
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-2.026717
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-1.2185626
2d3b149ced790b4ab69625bf1866768dce43200c,1,-1.9199704
2d3b149ced790b4ab69625bf1866768dce43200c,0,-1.8500181
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-1.4460299
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-0.81743294
25e81482c0dbe874345118fdc95d5982a5face68,1,-0.4423048
25e81482c0dbe874345118fdc95d5982a5face68,0,0.022868365
0c949224849d7504aef53ad23da31de659c1bf64,1,-1.0053511
0c949224849d7504aef53ad23da31de659c1bf64,0,-1.1427025
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-0.79044133
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-0.2360281
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-1.0988319
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-0.45198813
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,-0.71482736
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-0.8147689
924fe6aa1dac71cb22200f9c4260e925945982ee,1,1.362614
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-1.2430372
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,-0.22742681
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-0.8507638
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,-1.1370815
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-1.5383945
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,-3.3209338
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,-3.5613217
6af327c6e93d12422c1b605ff7581a813cdb1691,1,-1.3563087
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-0.95308644
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-1.8672106
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-0.97474116
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-0.559067
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-1.1938632
dd9885145d908c6c41212d99244f2853069f24e0,1,0.65414333
dd9885145d908c6c41212d99244f2853069f24e0,0,1.301868
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-0.45778954
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-0.7293532
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,0.57886636
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,-1.0926698
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,0.49786413
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,-0.22095017
c84d155542c35f1f886090d0010a77a089bec29c,1,-0.8357365
c84d155542c35f1f886090d0010a77a089bec29c,0,-1.0402665
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-1.1655307
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,-0.62658566
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-1.8449416
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-1.5487136
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,-0.1716226
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-0.5819463
f97c013d39332a50595822ce04762d5a930b7db9,1,-0.8882309
f97c013d39332a50595822ce04762d5a930b7db9,0,-0.07291056
44398c90df1192931574c2da7f0643caa9429299,1,-1.2217567
44398c90df1192931574c2da7f0643caa9429299,0,-1.8693109
3b19ecacbeffef22533c0461172fcb84b1835983,1,-0.011112321
3b19ecacbeffef22533c0461172fcb84b1835983,0,-0.550939
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-0.32785928
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-1.6998829
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,-0.46532923
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-0.7103063
197354baef143a117e28c3d7e6497fe3f08c975f,1,-0.8256119
197354baef143a117e28c3d7e6497fe3f08c975f,0,-0.33363593
f16522008064e4938da3da777426528c14533dbc,1,-0.58397895
f16522008064e4938da3da777426528c14533dbc,0,-1.5798148
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-4.599924
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-1.2219583
b7b6216c879f254f13396d9473f1b24925a5581b,1,0.34753197
b7b6216c879f254f13396d9473f1b24925a5581b,0,-0.4735239
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-1.9996498
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-1.6970333
c403be583eca4195413b8a20e76c7a0f03440b2e,1,-1.1886798
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-1.6776576
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,0.5006707
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-0.105814315
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-0.7412276
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,-0.4005076
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-0.40853542
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-1.0958062
4af38a40b026da7cded5d250fc3221209f71eb98,1,-1.69934
4af38a40b026da7cded5d250fc3221209f71eb98,0,-1.8430135
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,-0.5079197
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-0.8368323
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,0.072828695
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,-0.6028102
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,-1.1469746
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,-1.3923573
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,0.7338281
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-1.2656057
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-2.0116687
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,0.3207599
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,0.003775254
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,-0.15335706
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,-0.78291875
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-1.4985486
c32f317a6963ed7f4444b18788cbe4699d889270,1,-0.9740909
c32f317a6963ed7f4444b18788cbe4699d889270,0,-0.51110864
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,-1.074141
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,-1.0633969
70474be8f168c92033e451fc418e14515045aaad,1,-0.20318043
70474be8f168c92033e451fc418e14515045aaad,0,0.22291994
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,0.37546295
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,0.53735936
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,-0.5611457
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,-0.6650378
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,-0.8196849
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-1.7419066
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-1.5076296
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-0.87610364
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,-1.4363524
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,-0.013428077
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-1.1640968
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-0.9421034
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,-0.35746622
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,-1.1804199
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-1.2726116
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-2.1951425
ca88858276766ee9aec15df2664e17af10d7f2ff,1,0.7010355
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-1.2060815
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,-0.57449526
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-1.7537351
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,-0.069144964
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,-0.74288636
12595189493ea83539062f803154da454c00e450,1,-1.2003121
12595189493ea83539062f803154da454c00e450,0,-0.290895
eac6aff99d13e4635a1b98d02fd09676f910138c,1,-1.5846518
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-1.2427075
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,0.012948342
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,-0.703313
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,-1.9156326
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-1.0995257
f90d656b4242251922dde17eff4fd2fb7ce03815,1,0.33182216
f90d656b4242251922dde17eff4fd2fb7ce03815,0,-1.0841703
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,-0.6178031
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-0.5771954
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,-1.055664
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-0.11157198
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-0.03616272
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-0.0920801
244dfb138c4c3048f99fc131909bce6530db6122,1,-1.2062911
244dfb138c4c3048f99fc131909bce6530db6122,0,-1.0053099
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-1.5672551
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-1.2991859
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-0.7985868
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,-1.8280367
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,-1.7866613
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-1.5944201
fc1d4895239d116148e6b11d056547a4cda10d1f,1,-1.9522206
fc1d4895239d116148e6b11d056547a4cda10d1f,0,-1.0302634
038bff961f0d9f2b68796d691f703ceee0685b0c,1,-1.2992848
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-1.4840494
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,-1.3239921
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-1.4935715
87c1fb560cf3ceb933b653e39989948600cca22c,1,-1.2865435
87c1fb560cf3ceb933b653e39989948600cca22c,0,-1.3246993
a73bead6cafbb8973186caf48631b8b759513648,1,-2.1333613
a73bead6cafbb8973186caf48631b8b759513648,0,-1.7642272
90f91c46f870250ffad898f1924eed1129aa90a9,1,-1.2369292
90f91c46f870250ffad898f1924eed1129aa90a9,0,-1.0799712
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,-0.84120136
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-2.4498956
3769c7950127544c2c351e1b58c951cbd0a132db,1,-0.5702934
3769c7950127544c2c351e1b58c951cbd0a132db,0,-1.3124961
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,-0.35550225
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-0.3546996
db8377136db7199445c713fb8767e23225971b78,1,-1.5839478
db8377136db7199445c713fb8767e23225971b78,0,-1.5300981
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-1.8788393
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-2.0725029
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,-1.5417619
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-2.1860182
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,-1.218732
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-1.3342841
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-0.9989898
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-1.1949742
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,0.18542713
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-0.8188712
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,-2.0378425
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-1.7314471
69db364523ac69db8dc126029d611ebad20bf3f4,1,0.14397213
69db364523ac69db8dc126029d611ebad20bf3f4,0,-0.87448317
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,-1.2793523
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-1.1852295
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-1.6410958
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-1.1148598
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-2.347978
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-2.0138931
63265840c7cbe533e11cce335ef03727af611af3,1,-0.43753457
63265840c7cbe533e11cce335ef03727af611af3,0,-0.31432402
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-1.3297276
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-2.170333
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-0.92215264
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-1.0720265
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,0.113905825
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,-0.98597527
415f58a48d21bed99b9b10bc432f0966924d1a52,1,-1.2975297
415f58a48d21bed99b9b10bc432f0966924d1a52,0,-0.10765093
eb74852e21d61f5bea60d68979cbf322873178e6,1,-2.4838412
eb74852e21d61f5bea60d68979cbf322873178e6,0,-2.0170345
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,-0.53315276
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,-0.64452064
21f81b0be812850a7c25f803d693d2ad051c9f53,1,-1.9636179
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-1.3773503
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,-1.2174493
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-1.2577106
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,-1.3967503
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-1.6800603
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,-0.26721573
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,-0.3573101
784b2f64d315f613990151dd54c0cd68ae1139ee,1,-1.3294294
784b2f64d315f613990151dd54c0cd68ae1139ee,0,-1.5365782
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,-0.044195518
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,-0.85946584
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,0.5958915
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,-0.15702057
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,-0.79768485
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,-1.6502259
c2e0aaceb071c07699718692ab681a59792c2d5a,1,0.99935734
c2e0aaceb071c07699718692ab681a59792c2d5a,0,-0.2976589
22ac75d7c650abe94f1abbcf9309556647844136,1,-1.4103953
22ac75d7c650abe94f1abbcf9309556647844136,0,-0.43245718
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-1.0415045
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,-1.1876504
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,-1.1044488
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,-1.5622456
7e19ec99ad46709cfac948545cec823fcf039a21,1,-0.16985533
7e19ec99ad46709cfac948545cec823fcf039a21,0,-0.48092365
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,-1.2468537
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,-0.59783757
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,-0.87799716
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,-0.081986345
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,-1.2662561
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,-1.6034427
31544b219793060165c1386cc42056d4bbe58f6e,1,-0.35111365
31544b219793060165c1386cc42056d4bbe58f6e,0,0.036886305
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,-1.5839522
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-1.0879265
5bc1a49006ec27b526d53e987d8f7805f3827471,1,-0.61870813
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-1.399782
c0b0ba332ff79a7ebf0242542600206657064381,1,-2.0138562
c0b0ba332ff79a7ebf0242542600206657064381,0,-0.14192818
f559c6106e4593549a2f3d6737374c4e2be1f521,1,-1.1918905
f559c6106e4593549a2f3d6737374c4e2be1f521,0,-1.2470185
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,-0.96474147
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,-0.017410828
76ff9a14b70580215f54268854815f7c8b25bc3d,1,0.06981231
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-4.2476482
151a2a380771990537cd31c1882b6d25a43dc075,1,-1.9606538
151a2a380771990537cd31c1882b6d25a43dc075,0,-0.81625074
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,-1.4145747
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,-1.4670807
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.13887878
8a94d44f8b39a9f09f9e19357a95f80866567379,0,-0.20245011
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,-0.5819341
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,-1.1784576
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,0.12453108
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,-0.84759974
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,-0.11892623
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,-0.7365019
