"id","label","score"
"bc8dea57d72d049e62b376a8003b5568ae11b4aa","0","-0.1931869918699187"
"47c5e19da6ea6c89f2b74a72f9c731924850d7be","1","-0.2523195555555556"
"47c5e19da6ea6c89f2b74a72f9c731924850d7be","0","-0.25836"
"5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1","1","-0.22204476744186044"
"5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1","0","-0.23194333333333333"
"6b3e5879caae91fdca5075479b2aea2259c991c4","1","-0.17789679487179486"
"6b3e5879caae91fdca5075479b2aea2259c991c4","0","-0.2098236111111111"
"b663aefdcb769b1dabcc7cb65e1c089a217c728a","1","-0.3067277777777778"
"b663aefdcb769b1dabcc7cb65e1c089a217c728a","0","-0.30730245614035084"
"b15a99aed21b9054cef30f549e90aee67a590107","1","-0.25263259259259263"
"b15a99aed21b9054cef30f549e90aee67a590107","0","-0.27819083333333333"
"202c35ec48be21fc196139dd538db271c0f65e4a","1","-0.15068121212121213"
"202c35ec48be21fc196139dd538db271c0f65e4a","0","-0.20610733333333334"
"920bf1b27102aa2749e79f58ba10bcde57e6072f","1","-0.2054642857142857"
"920bf1b27102aa2749e79f58ba10bcde57e6072f","0","-0.23385064102564102"
"cf48cc129828acafab02c8e94d61ca5aa64cd918","1","-0.1553779069767442"
"cf48cc129828acafab02c8e94d61ca5aa64cd918","0","-0.153436875"
"c9f400da625b9fda5e14f9adda74d1628c30cee4","1","-0.22044722222222224"
"c9f400da625b9fda5e14f9adda74d1628c30cee4","0","-0.1724942857142857"
"8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4","1","-0.24800624999999998"
"8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4","0","-0.26222625"
"c0cb3c85bde4d4c43f18afcf41076f6977188b09","1","-0.22064519906323185"
"c0cb3c85bde4d4c43f18afcf41076f6977188b09","0","-0.2235930735930736"
"ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7","1","-0.20543658536585366"
"ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7","0","-0.22689785714285712"
"6303f297cc5d7ad1293a00a63cc31116a6f755e3","1","-0.08684255813953488"
"6303f297cc5d7ad1293a00a63cc31116a6f755e3","0","-0.16680636363636364"
"3ff47717ecef2ed4d59c074dc2d89e37a17fd188","1","-0.10619444444444444"
"3ff47717ecef2ed4d59c074dc2d89e37a17fd188","0","-0.11471666666666668"
"5171c7d598f4233797936c449a32d2e0315473bf","1","-0.2530452631578947"
"5171c7d598f4233797936c449a32d2e0315473bf","0","-0.2811302564102564"
"f1a5b86c36996331c8f9958ec7968037a0b2b35e","1","-0.24141953125"
"f1a5b86c36996331c8f9958ec7968037a0b2b35e","0","-0.169953"
"74468085fc39beff388348bd55cd02e6aa7959ba","1","-0.24290272727272727"
"74468085fc39beff388348bd55cd02e6aa7959ba","0","-0.2138092857142857"
"9f58dda8dee2412130b9b77774a678f452e3677f","1","-0.1239170634920635"
"9f58dda8dee2412130b9b77774a678f452e3677f","0","-0.18482277777777775"
"bb75b26a62bb8c753e5fa3e00b80eb662ac049cd","1","-0.22766162162162165"
"bb75b26a62bb8c753e5fa3e00b80eb662ac049cd","0","-0.24457684210526315"
"bb8cb5515249e6d094130ba2c5506942c107caef","1","-0.3342685185185185"
"bb8cb5515249e6d094130ba2c5506942c107caef","0","-0.2601655797101449"
"b940c28afd154e43096c15b143641f16a5948292","1","-0.30891212121212125"
"b940c28afd154e43096c15b143641f16a5948292","0","-0.24234709302325583"
"39dd5f640320be53d1660bf7f3312dc147b61127","1","-0.4274054054054054"
"39dd5f640320be53d1660bf7f3312dc147b61127","0","-0.5132442396313364"
"8c96c73e121dadd4e0f4c95a43063f61ab3297a5","1","-0.34879266666666664"
"8c96c73e121dadd4e0f4c95a43063f61ab3297a5","0","-0.29229297297297296"
"e7f3e48b9d0b35173a2f0e0122a58266513d1067","1","-0.21576499999999998"
"e7f3e48b9d0b35173a2f0e0122a58266513d1067","0","-0.2751845161290322"
"bf1f12184eeeed0d78afdc288ee2c795462bbc3a","1","-0.22666052631578945"
"bf1f12184eeeed0d78afdc288ee2c795462bbc3a","0","-0.25285125"
"ada6d5e05690c21381b1b06d7cf9fddee1688d58","1","-0.22503934426229508"
"ada6d5e05690c21381b1b06d7cf9fddee1688d58","0","-0.21729467213114753"
"a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd","1","-0.21830882352941175"
"a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd","0","-0.17432044444444444"
"58d417d8b1004331e4afbd828e627d69da707ec1","1","-0.16865441176470589"
"58d417d8b1004331e4afbd828e627d69da707ec1","0","-0.38787890625"
"a5b0761542e473e4621c51f51531713554b91adf","1","-0.26832133333333336"
"a5b0761542e473e4621c51f51531713554b91adf","0","-0.23022327272727272"
"3142212d52fecf849f8e608fd36a56d9aeff9f17","1","-0.12889468599033815"
"3142212d52fecf849f8e608fd36a56d9aeff9f17","0","-0.10236190476190477"
"a9b0af94f9b57e364dac13cdf81c7372cc3132cf","1","-0.2603396341463415"
"a9b0af94f9b57e364dac13cdf81c7372cc3132cf","0","-0.23137500000000003"
"3277aa12cf600fdea3adef873aa54daa5c1cb316","1","-0.189028125"
"3277aa12cf600fdea3adef873aa54daa5c1cb316","0","-0.15315372340425532"
"81b2b67ff4d4a93c281977d55cb50ba510795c50","1","-0.21160223214285714"
"81b2b67ff4d4a93c281977d55cb50ba510795c50","0","-0.1876703125"
"61b44bad57ec40ce4220d08c4767967f5f2d83c4","1","-0.33829105263157894"
"61b44bad57ec40ce4220d08c4767967f5f2d83c4","0","-0.1729276923076923"
"65da2f8c00aadfc8022f258f8d72c6815c856c3f","1","-0.3118557142857143"
"65da2f8c00aadfc8022f258f8d72c6815c856c3f","0","-0.20514619047619048"
"0244543991c5843c7053b72ed1990a86af1cbb60","1","-0.27574400000000004"
"0244543991c5843c7053b72ed1990a86af1cbb60","0","-0.2699473333333333"
"590c62e6950a97b9a61184abf901c0557bdbce19","1","-0.1942221052631579"
"590c62e6950a97b9a61184abf901c0557bdbce19","0","-0.21669939024390242"
"d19230870979383c90800d97d614284a82efa30e","1","-0.22995297297297296"
"d19230870979383c90800d97d614284a82efa30e","0","-0.21744052631578945"
"3d58a02a6578e08c2bf7494263ef9a083620e1f6","1","-0.2734945288753799"
"3d58a02a6578e08c2bf7494263ef9a083620e1f6","0","-0.2071830357142857"
"228882eae80b66551929a8b308caa24e230e4c26","1","-0.19154375"
"228882eae80b66551929a8b308caa24e230e4c26","0","-0.270930303030303"
"08efdccc9e7c9776782738918a7d084a4f10fa65","1","-0.17444292682926832"
"08efdccc9e7c9776782738918a7d084a4f10fa65","0","-0.14937956521739132"
"4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264","1","-0.3197908496732026"
"4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264","0","-0.5231592592592592"
"0de098b7fb195091a33c989c886e47235ec1fac6","1","-0.5100881458966565"
"0de098b7fb195091a33c989c886e47235ec1fac6","0","-0.42067954545454544"
"da9588f556b1c3575e7ad2109967fa3156699813","1","-0.22719591836734693"
"da9588f556b1c3575e7ad2109967fa3156699813","0","-0.168782421875"
"76a20b8fe690fe85036e7c142e7901cedaa518e0","1","-0.23917117647058825"
"76a20b8fe690fe85036e7c142e7901cedaa518e0","0","-0.16962901960784316"
"ef2d42928cc3b1762d0bbb6037db308db53fc864","1","-0.13254855072463767"
"ef2d42928cc3b1762d0bbb6037db308db53fc864","0","-0.27598809523809525"
"1be447f7820e9f4d276781f5ce1a89d79ded6d4c","1","-0.25757653846153844"
"1be447f7820e9f4d276781f5ce1a89d79ded6d4c","0","-0.22158137931034483"
"34668af2da99e3c2e4383149993ec2fbb8a44da1","1","-0.25212450000000003"
"34668af2da99e3c2e4383149993ec2fbb8a44da1","0","-0.23970729166666668"
"1c1bd43a1761a2716751982fc6b7906b0dde3294","1","-0.40254947916666667"
"1c1bd43a1761a2716751982fc6b7906b0dde3294","0","-0.3285686991869919"
"cb0c2bcc58c864bee0ab7f634600c158e9c464b0","1","-0.2815944444444444"
"cb0c2bcc58c864bee0ab7f634600c158e9c464b0","0","-0.3157264705882353"
"b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2","1","-0.13639521126760562"
"b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2","0","-0.2824108108108108"
"044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7","1","-0.19836634146341464"
"044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7","0","-0.19507317073170732"
"be687f271307524b5b35fd49b9366351b0c7fabb","1","-0.22100666666666668"
"be687f271307524b5b35fd49b9366351b0c7fabb","0","-0.22272093023255812"
"5cf665ae7564628b4abe114a984d57b05b01df41","1","-0.2147507142857143"
"5cf665ae7564628b4abe114a984d57b05b01df41","0","-0.2263157142857143"
"016f8b388815f8506cd26d3f8cf4018c5a9da02d","1","-0.1022148"
"016f8b388815f8506cd26d3f8cf4018c5a9da02d","0","-0.08414437500000001"
"b4c2f8485a3a43534665e12c8c4c33fd57834b83","1","-0.201959375"
"b4c2f8485a3a43534665e12c8c4c33fd57834b83","0","-0.23919071428571428"
"311fb3eb9f83843a8c8c580ce9b5686629d3707b","1","-0.2330729411764706"
"311fb3eb9f83843a8c8c580ce9b5686629d3707b","0","-0.22661071428571428"
"7fdbcd9bd3ea48687457817b6440183837d97c85","1","-0.2952830357142857"
"7fdbcd9bd3ea48687457817b6440183837d97c85","0","-0.1944511111111111"
"6eb424370c496e617b236fcc1031ee555669312e","1","-0.2489027027027027"
"6eb424370c496e617b236fcc1031ee555669312e","0","-0.23768034188034187"
"7c2c6d0fa8cd0ec68311d4379f608253c1c4697f","1","-0.2836274285714286"
"7c2c6d0fa8cd0ec68311d4379f608253c1c4697f","0","-0.33020642857142857"
"c1743ab3f030aebc0090330c937a0ecb5b61b604","1","-0.19210839999999998"
"c1743ab3f030aebc0090330c937a0ecb5b61b604","0","-0.24131"
"dc45fb8488aa7185a918bcabe5b87f112f196235","1","-0.2696301282051282"
"dc45fb8488aa7185a918bcabe5b87f112f196235","0","-0.1341613924050633"
"e948f6c459380e703eb87bd1721a25d23e444cb4","1","-0.2253329166666667"
"e948f6c459380e703eb87bd1721a25d23e444cb4","0","-0.27867230769230766"
"6d5de9122d3c1e9481a129ca6b179fc4f8744060","1","-0.21534124999999998"
"6d5de9122d3c1e9481a129ca6b179fc4f8744060","0","-0.22033095238095238"
"35d559779b0b9849bd394864a13c14eaa845f877","1","-0.1738358904109589"
"35d559779b0b9849bd394864a13c14eaa845f877","0","-0.15983647058823527"
"3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e","1","-0.3636947916666667"
"3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e","0","-0.16046175000000001"
"eec1d8c722ff397d72d144adfeb5fdfdea605b87","1","-0.19989121621621622"
"eec1d8c722ff397d72d144adfeb5fdfdea605b87","0","-0.20636824324324324"
"0e049c9c27dfe6f8c7f36bd3975849c1cf69625e","1","-0.27627621621621623"
"0e049c9c27dfe6f8c7f36bd3975849c1cf69625e","0","-0.29777888888888887"
"009c2e265f3ed090d6e0a7afbe426dcf1f828558","1","-0.20162317073170732"
"009c2e265f3ed090d6e0a7afbe426dcf1f828558","0","-0.19180878048780486"
"5d5accf41a7be71fcfdbac21ee9746f33bd93604","1","-0.1569238888888889"
"5d5accf41a7be71fcfdbac21ee9746f33bd93604","0","-0.11200416666666667"
"5d2e14129f00d0f1bd87cebd7c8d144939646a6c","1","-0.20773809523809525"
"5d2e14129f00d0f1bd87cebd7c8d144939646a6c","0","-0.20121916666666667"
"e466104e70acead8354ed7d3c43fb8b12299ce10","1","-0.17242086956521738"
"e466104e70acead8354ed7d3c43fb8b12299ce10","0","-0.18597"
"8118b9edd04d186bad7c78effab36d6fd7c1501e","1","-0.3092369696969697"
"8118b9edd04d186bad7c78effab36d6fd7c1501e","0","-0.3086290909090909"
"5d42bdc710c44c1127f4a82fc80163d1521d3f7a","1","-0.16880944444444446"
"5d42bdc710c44c1127f4a82fc80163d1521d3f7a","0","-0.1780452380952381"
"7a6de1808d59cd91aa93222f4efe9f1559a9d865","1","-0.20677371794871796"
"7a6de1808d59cd91aa93222f4efe9f1559a9d865","0","-0.2252705882352941"
"9e0bc5a95b7dc5489316fe88caff673f3d2c7644","1","-0.10052792792792793"
"9e0bc5a95b7dc5489316fe88caff673f3d2c7644","0","-0.18698115942028987"
"7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3","1","-0.17776"
"7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3","0","-0.1929485714285714"
"9fc0797db8d9a093a255a209902ecf7e1682fd46","1","-0.260468018018018"
"9fc0797db8d9a093a255a209902ecf7e1682fd46","0","-0.3250925714285714"
"f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c","1","-0.1588515873015873"
"f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c","0","-0.16341041666666667"
"cbb8e7d3e222c19388cb42a2b73262b04e8491cb","1","-0.20204999999999998"
"cbb8e7d3e222c19388cb42a2b73262b04e8491cb","0","-0.16284696969696968"
"957d53e45d7ee568f9b968823b4f69f0aab83dda","1","-0.2391864705882353"
"957d53e45d7ee568f9b968823b4f69f0aab83dda","0","-0.24675529411764704"
"4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f","1","-0.18174390243902439"
"4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f","0","-0.20649542857142855"
"5073413bfb8fa7a43f71847215b0e3a4ddb60527","1","-0.15494537037037037"
"5073413bfb8fa7a43f71847215b0e3a4ddb60527","0","-0.16860054347826087"
"e3bd5f22fedc86c37867d6d93d39517a66e19e04","1","-0.2289323076923077"
"e3bd5f22fedc86c37867d6d93d39517a66e19e04","0","-0.19507744680851066"
"f291322c57afe5b6c581b52c88cc56ed2760af78","1","-0.27662878787878786"
"f291322c57afe5b6c581b52c88cc56ed2760af78","0","-0.20781401515151515"
"fbb48a41e7c631c19ce534e1f38753648a585990","1","-0.16932232142857143"
"fbb48a41e7c631c19ce534e1f38753648a585990","0","-0.1360095238095238"
"38b3ef4d6edbed291c0e72f81c5697337df056f8","1","-0.1819490909090909"
"38b3ef4d6edbed291c0e72f81c5697337df056f8","0","-0.23642410256410257"
"218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3","1","-0.29931929824561404"
"218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3","0","-0.23258782051282054"
"18df5ad16be6212faa07ec0eca83056e0cec8fb0","1","-0.15004549019607843"
"18df5ad16be6212faa07ec0eca83056e0cec8fb0","0","-0.15154901960784314"
"c61d63e1d96568801c8b6f63ec666cea9b020126","1","-0.21208428571428573"
"c61d63e1d96568801c8b6f63ec666cea9b020126","0","-0.2196938095238095"
"5af572075cdc6b468a7e91c24d7c2b61c119139b","1","-0.23295076923076924"
"5af572075cdc6b468a7e91c24d7c2b61c119139b","0","-0.342548275862069"
"3d603c4586b9b5135eef4a6346b340d7b80bf744","1","-0.22558166666666668"
"3d603c4586b9b5135eef4a6346b340d7b80bf744","0","-0.20544761904761905"
"620a0409eb2b607afd6050465aa150bc5add2238","1","-0.1919470731707317"
"620a0409eb2b607afd6050465aa150bc5add2238","0","-0.19876000000000002"
"cbcc3b6f99ae94c20667366f9675963eabb9ad8e","1","-0.3049017142857143"
"cbcc3b6f99ae94c20667366f9675963eabb9ad8e","0","-0.23184808510638297"
"ef18a6c14ed494addd2ed527266716a052160b20","1","-0.09466444444444444"
"ef18a6c14ed494addd2ed527266716a052160b20","0","-0.14744517543859648"
"3e77bfb6f3989cc600422b818c7c4acab949f80d","1","-0.18681688034188035"
"3e77bfb6f3989cc600422b818c7c4acab949f80d","0","-0.1827782894736842"
"fd984802497ba123291ca39b1f763d3ae195d831","1","-0.190325"
"fd984802497ba123291ca39b1f763d3ae195d831","0","-0.2799491379310345"
"23d20d69eac1ed858ae5e63346b4f144fc0912d5","1","-0.1878382575757576"
"23d20d69eac1ed858ae5e63346b4f144fc0912d5","0","-0.1803874149659864"
"1c98cf8e2e18a6c0cc1b7a97822194936de051ed","1","-0.23315641025641026"
"1c98cf8e2e18a6c0cc1b7a97822194936de051ed","0","-0.3401666666666667"
"32470c57b7b44ae3349ad715c0931558f9d0aee7","1","-0.19373552631578947"
"32470c57b7b44ae3349ad715c0931558f9d0aee7","0","-0.16473636363636365"
"9c8e7779d31ab0f05d48ddaf714177b44c8769ed","1","-0.31447642857142855"
"9c8e7779d31ab0f05d48ddaf714177b44c8769ed","0","-0.2735341176470588"
"3abd07a80eadc989fe7632f37bced0e7165a18ff","1","-0.2383972"
"3abd07a80eadc989fe7632f37bced0e7165a18ff","0","-0.2437204"
"44d8cbb613320bcf5fde75084661fe1b1d440c1c","1","-0.17790212765957447"
"44d8cbb613320bcf5fde75084661fe1b1d440c1c","0","-0.17182382978723404"
"483813c93e153d73db290c1f8362667cde6633b1","1","-0.21294133333333334"
"483813c93e153d73db290c1f8362667cde6633b1","0","-0.27494342857142856"
"187ebc0721f02efa4fda5587be0839cc13013a4e","1","-0.1997275641025641"
"187ebc0721f02efa4fda5587be0839cc13013a4e","0","-0.19807115384615384"
"4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74","1","-0.16537157894736843"
"4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74","0","-0.23620206896551724"
"2b4eb5a283f51b54e1b0318936ae9bcfa70ce243","1","-0.15689019607843138"
"2b4eb5a283f51b54e1b0318936ae9bcfa70ce243","0","-0.2240810810810811"
"751f6154994bf71e246ee9197ba7d099f2005dac","1","-0.28425459459459457"
"751f6154994bf71e246ee9197ba7d099f2005dac","0","-0.3041708108108108"
"93914d23231b7fb7b81f9a7dce121724e0f0ad96","1","-0.2338605"
"93914d23231b7fb7b81f9a7dce121724e0f0ad96","0","-0.2646755"
"ea805d78243c83896b063ea55f46ac896ef873c7","1","-0.12876511627906978"
"ea805d78243c83896b063ea55f46ac896ef873c7","0","-0.18428951612903227"
"0cdede7e9df684457b88c8d80601f02dea725546","1","-0.2597607142857143"
"0cdede7e9df684457b88c8d80601f02dea725546","0","-0.24029"
"8000bfa6f05e428b2c7cc552d0df4c36283108fd","1","-0.11030296296296296"
"8000bfa6f05e428b2c7cc552d0df4c36283108fd","0","-0.1461475"
"5c00cb1ad7eec96077aa656343f22d31e7f33912","1","-0.25117512195121955"
"5c00cb1ad7eec96077aa656343f22d31e7f33912","0","-0.1619396875"
"2d3b149ced790b4ab69625bf1866768dce43200c","1","-0.34573455882352944"
"2d3b149ced790b4ab69625bf1866768dce43200c","0","-0.23986999999999997"
"f67a847a5bc4ca43e757056b85eb98e947891fa2","1","-0.17908876811594202"
"f67a847a5bc4ca43e757056b85eb98e947891fa2","0","-0.1707968309859155"
"25e81482c0dbe874345118fdc95d5982a5face68","1","-0.19939052631578946"
"25e81482c0dbe874345118fdc95d5982a5face68","0","-0.18667809523809523"
"0c949224849d7504aef53ad23da31de659c1bf64","1","-0.2840890243902439"
"0c949224849d7504aef53ad23da31de659c1bf64","0","-0.34869705882352947"
"53473bfa17eb02a71b6981824c989ce7564dd10a","1","-0.2124731707317073"
"53473bfa17eb02a71b6981824c989ce7564dd10a","0","-0.20943214285714287"
"00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b","1","-0.20060902777777778"
"00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b","0","-0.1276134199134199"
"64c1d3eb059f20677d59f2249a36bda99cc0898a","1","-0.22267"
"64c1d3eb059f20677d59f2249a36bda99cc0898a","0","-0.2441909677419355"
"924fe6aa1dac71cb22200f9c4260e925945982ee","1","-0.08617108910891089"
"924fe6aa1dac71cb22200f9c4260e925945982ee","0","-0.11856736842105263"
"1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa","1","-0.15832518518518518"
"1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa","0","-0.12433870967741935"
"d034c1596469d8af2278c6d3aa2ad47f472bcd42","1","-0.17571715686274508"
"d034c1596469d8af2278c6d3aa2ad47f472bcd42","0","-0.2580805555555556"
"e4d8571d41f5cc23760d0097adaf100bfc0a3b5c","1","-0.3118128205128205"
"e4d8571d41f5cc23760d0097adaf100bfc0a3b5c","0","-0.2995096153846154"
"6af327c6e93d12422c1b605ff7581a813cdb1691","1","-0.270605652173913"
"6af327c6e93d12422c1b605ff7581a813cdb1691","0","-0.25860333333333335"
"e7c628e9a671fc1210328d2ab04b3c321ab56c43","1","-0.292235"
"e7c628e9a671fc1210328d2ab04b3c321ab56c43","0","-0.2628878571428571"
"801c81c8a38935f243f12e8271b3cf7efa02dc08","1","-0.23836933333333332"
"801c81c8a38935f243f12e8271b3cf7efa02dc08","0","-0.30684114285714287"
"dd9885145d908c6c41212d99244f2853069f24e0","1","-0.16340772727272726"
"dd9885145d908c6c41212d99244f2853069f24e0","0","-0.16239227272727275"
"fdffa4f23f2c5bed481f2655db38c6684b74864d","1","-0.15116614583333335"
"fdffa4f23f2c5bed481f2655db38c6684b74864d","0","-0.156752688172043"
"bad81c5359abd9d104a551d2b514fe3b4a323e6f","1","-0.22906129032258066"
"bad81c5359abd9d104a551d2b514fe3b4a323e6f","0","-0.23592424242424243"
"e5139cfcb26808a1f29c18fa0f10c7b2e47bd999","1","-0.22943454545454545"
"e5139cfcb26808a1f29c18fa0f10c7b2e47bd999","0","-0.2268012121212121"
"c84d155542c35f1f886090d0010a77a089bec29c","1","-0.23102499999999998"
"c84d155542c35f1f886090d0010a77a089bec29c","0","-0.2246809090909091"
"86f1f355f052be31fc7fac9c613e11832ebab1fc","1","-0.22826031746031747"
"86f1f355f052be31fc7fac9c613e11832ebab1fc","0","-0.22028222222222224"
"9d64df5fe6c7948067c32099b8e674057b90edb9","1","-0.1454562857142857"
"9d64df5fe6c7948067c32099b8e674057b90edb9","0","-0.10997478260869566"
"c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6","1","-0.13433076923076923"
"c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6","0","-0.16580875"
"f97c013d39332a50595822ce04762d5a930b7db9","1","-0.24266396396396397"
"f97c013d39332a50595822ce04762d5a930b7db9","0","-0.15998511904761906"
"44398c90df1192931574c2da7f0643caa9429299","1","-0.18735269320843093"
"44398c90df1192931574c2da7f0643caa9429299","0","-0.29186167247386763"
"3b19ecacbeffef22533c0461172fcb84b1835983","1","-0.14329866666666669"
"3b19ecacbeffef22533c0461172fcb84b1835983","0","-0.21321951219512195"
"1b8e20fba71989a0dfca2cb9ee2e23905c4358a6","1","-0.10191542168674698"
"1b8e20fba71989a0dfca2cb9ee2e23905c4358a6","0","-0.2435476923076923"
"e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32","1","-0.18567980769230769"
"e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32","0","-0.24996904761904762"
"197354baef143a117e28c3d7e6497fe3f08c975f","1","-0.1393124183006536"
"197354baef143a117e28c3d7e6497fe3f08c975f","0","-0.19174666666666668"
"f16522008064e4938da3da777426528c14533dbc","1","-0.21390874999999998"
"f16522008064e4938da3da777426528c14533dbc","0","-0.26991125"
"6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d","1","-0.5589945945945946"
"6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d","0","-0.18646217821782177"
"b7b6216c879f254f13396d9473f1b24925a5581b","1","-0.10732040816326531"
"b7b6216c879f254f13396d9473f1b24925a5581b","0","-0.19840625"
"236c65a580afbdabcd2b7ba5b779e026d698d978","1","-0.33995055555555553"
"236c65a580afbdabcd2b7ba5b779e026d698d978","0","-0.33215944444444445"
"c403be583eca4195413b8a20e76c7a0f03440b2e","1","-0.14296533333333333"
"c403be583eca4195413b8a20e76c7a0f03440b2e","0","-0.1450216"
"8496aec178549b00f0a6c6f6d9cfed970b2b455a","1","-0.17179"
"8496aec178549b00f0a6c6f6d9cfed970b2b455a","0","-0.15953471698113206"
"e92c09d37dfc1e9622c06df68c9da763ad8df64d","1","-0.13338333333333333"
"e92c09d37dfc1e9622c06df68c9da763ad8df64d","0","-0.07909789029535866"
"b472c77171f1ae38dc08eb0ac88effd21e718b43","1","-0.21257756410256412"
"b472c77171f1ae38dc08eb0ac88effd21e718b43","0","-0.24550405405405407"
"4af38a40b026da7cded5d250fc3221209f71eb98","1","-0.3865811827956989"
"4af38a40b026da7cded5d250fc3221209f71eb98","0","-0.394313440860215"
"b83a7e8358184854a84bf780bae0c79e1f8b50d8","1","-0.24067933130699087"
"b83a7e8358184854a84bf780bae0c79e1f8b50d8","0","-0.2800735714285714"
"ca5cf6768d5700c8e944d7ec773d2116075d9003","1","-0.1304492"
"ca5cf6768d5700c8e944d7ec773d2116075d9003","0","-0.15681391304347825"
"0013aa16650fbcfbe6edb16ac614ad174cb5d1cf","1","-0.22054380952380953"
"0013aa16650fbcfbe6edb16ac614ad174cb5d1cf","0","-0.26435882352941176"
"5b9268caf045801a9fab97fcd56a50fe2bbf3fe4","1","-0.21427567567567565"
"5b9268caf045801a9fab97fcd56a50fe2bbf3fe4","0","-0.22326648648648648"
"eaa1e943563f924fae1ee639ce4d88529a8ae04f","1","-0.30149230769230767"
"eaa1e943563f924fae1ee639ce4d88529a8ae04f","0","-0.3439010101010101"
"ed61d75c19ffe878f32b8894f610ec43f8a496cb","1","-0.23320795454545457"
"ed61d75c19ffe878f32b8894f610ec43f8a496cb","0","-0.17058809523809523"
"002dfdcdd737ba880f0ad12d25b9de3427086cfc","1","-0.2029687804878049"
"002dfdcdd737ba880f0ad12d25b9de3427086cfc","0","-0.28895875000000004"
"c32f317a6963ed7f4444b18788cbe4699d889270","1","-0.244585"
"c32f317a6963ed7f4444b18788cbe4699d889270","0","-0.1228820253164557"
"9cffb331bf6e72b6ac3b867b7a8cbc8b28614819","1","-0.23617500000000002"
"9cffb331bf6e72b6ac3b867b7a8cbc8b28614819","0","-0.22696304347826088"
"70474be8f168c92033e451fc418e14515045aaad","1","-0.18582341463414634"
"70474be8f168c92033e451fc418e14515045aaad","0","-0.11739722222222222"
"0fc4ae9493c4961d7fcc311c61f549a2b7ed111b","1","-0.157475"
"0fc4ae9493c4961d7fcc311c61f549a2b7ed111b","0","-0.15647383720930233"
"e3c40142ea9c8fa110577ae789f746fb485ce9f9","1","-0.16710454545454545"
"e3c40142ea9c8fa110577ae789f746fb485ce9f9","0","-0.23066742424242426"
"8c5565e00e3e194bbee139f3a1bf2281c7bac6cb","1","-0.16252934782608697"
"8c5565e00e3e194bbee139f3a1bf2281c7bac6cb","0","-0.19991063829787234"
"398fc68926df668bfa5fdae99851c6b767ad64ac","1","-0.25600384615384614"
"398fc68926df668bfa5fdae99851c6b767ad64ac","0","-0.2563367521367521"
"7d037ab71aacc6843aa55d0798fa1c8ef597e3bd","1","-0.2436630303030303"
"7d037ab71aacc6843aa55d0798fa1c8ef597e3bd","0","-0.1248"
"ca447ecfd08d17404eb4f576f43c305fe594fc4a","1","-0.2327778181818182"
"ca447ecfd08d17404eb4f576f43c305fe594fc4a","0","-0.3458514285714286"
"aeacd5382d012ff08674d5888e54f09b82a0d8a6","1","-0.21657714285714288"
"aeacd5382d012ff08674d5888e54f09b82a0d8a6","0","-0.1846231111111111"
"279b676705e5788d453f3e5cb6e35f16cd5a5422","1","-0.2537422764227642"
"279b676705e5788d453f3e5cb6e35f16cd5a5422","0","-0.3586822222222222"
"ca88858276766ee9aec15df2664e17af10d7f2ff","1","-0.20060375000000003"
"ca88858276766ee9aec15df2664e17af10d7f2ff","0","-0.216892"
"c9a660d161e8dabb89410cfe927dfe1f5a9edc4f","1","-0.26053712121212125"
"c9a660d161e8dabb89410cfe927dfe1f5a9edc4f","0","-0.21827380952380954"
