id,label,Q5,Q1,Q2,Q3,Q4
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,0.3862846791744232,0.7263100743293762,1.0197224617004395,0.4523705244064331,0.49077263474464417
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,0.4869565963745117,0.7195345163345337,1.0975829362869263,0.5398984551429749,0.533207356929779
f97c013d39332a50595822ce04762d5a930b7db9,1,0.3124137818813324,0.38579657673835754,0.9511420726776123,0.4056423604488373,0.5564199686050415
f97c013d39332a50595822ce04762d5a930b7db9,0,0.18434742093086243,0.1943853348493576,0.9153584241867065,0.3216360807418823,0.4676506221294403
44398c90df1192931574c2da7f0643caa9429299,1,0.17578023672103882,0.28939953446388245,0.9042664766311646,0.2706802189350128,0.5343590378761292
44398c90df1192931574c2da7f0643caa9429299,0,0.13899603486061096,0.3303777277469635,0.8050533533096313,0.1397150307893753,0.4367870092391968
3b19ecacbeffef22533c0461172fcb84b1835983,1,0.19071029126644135,0.23922236263751984,0.7587942481040955,0.44693663716316223,0.48755598068237305
3b19ecacbeffef22533c0461172fcb84b1835983,0,0.10726366937160492,0.2092975527048111,0.7239213585853577,0.10251899808645248,0.3045882284641266
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,0.6544866561889648,1.04240882396698,1.0718401670455933,0.658514142036438,0.653003990650177
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,0.5446820855140686,0.9787305593490601,1.0571445226669312,0.4545038342475891,0.6256563663482666
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,0.39564231038093567,0.7086154818534851,0.8501872420310974,0.5778200030326843,0.4170958697795868
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,0.29294833540916443,0.6736198663711548,0.854017436504364,0.3557246923446655,0.25072890520095825
197354baef143a117e28c3d7e6497fe3f08c975f,1,0.40915626287460327,0.5776700377464294,0.9771344065666199,0.5106602311134338,0.3221473693847656
197354baef143a117e28c3d7e6497fe3f08c975f,0,0.3988186717033386,0.5242393016815186,0.9269267916679382,0.5516934394836426,0.3452973961830139
f16522008064e4938da3da777426528c14533dbc,1,0.4225626289844513,0.5469938516616821,0.7286193370819092,0.44003546237945557,0.5899477601051331
f16522008064e4938da3da777426528c14533dbc,0,0.23384562134742737,0.5205209255218506,0.7604432702064514,0.44049614667892456,0.49538514018058777
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,0.3268353343009949,0.6278823614120483,0.8783050775527954,0.6237394213676453,0.5879511833190918
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,0.35786694288253784,0.650493860244751,0.9944198727607727,0.5582082867622375,0.6089106798171997
b7b6216c879f254f13396d9473f1b24925a5581b,1,0.126039057970047,0.15898014605045319,0.7205154895782471,0.2834092080593109,0.5919252038002014
b7b6216c879f254f13396d9473f1b24925a5581b,0,0.07642728835344315,0.12533749639987946,0.6980618834495544,0.3215116858482361,0.506456196308136
236c65a580afbdabcd2b7ba5b779e026d698d978,1,0.2509434223175049,0.6279900074005127,1.145645022392273,0.6146836876869202,0.30996695160865784
236c65a580afbdabcd2b7ba5b779e026d698d978,0,0.24843668937683105,0.5524564385414124,1.1031625270843506,0.5935952663421631,0.29015979170799255
c403be583eca4195413b8a20e76c7a0f03440b2e,1,0.3667598366737366,0.8482426404953003,0.8506337404251099,0.5830745100975037,0.5774327516555786
c403be583eca4195413b8a20e76c7a0f03440b2e,0,0.3368642330169678,0.8030035495758057,0.883949339389801,0.5299417972564697,0.542849063873291
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,0.6102942228317261,0.7968389987945557,0.7026248574256897,0.6676830649375916,0.5873906016349792
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,0.4617847502231598,0.714363157749176,0.7188052535057068,0.5470118522644043,0.5147479772567749
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,0.681627094745636,0.8327240347862244,0.9763181805610657,0.6892321705818176,0.6442974209785461
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,0.7647966146469116,0.918800413608551,1.0119816064834595,0.6989003419876099,0.6686674356460571
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,0.4049525558948517,0.8235846161842346,0.9318832159042358,0.6827079653739929,0.2609875202178955
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,0.20202486217021942,0.7594051361083984,0.97788006067276,0.5392136573791504,0.2885408401489258
4af38a40b026da7cded5d250fc3221209f71eb98,1,0.6151435375213623,0.7944571375846863,0.6656576991081238,0.5363030433654785,0.6566013097763062
4af38a40b026da7cded5d250fc3221209f71eb98,0,0.5848042368888855,0.8239059448242188,0.6654468774795532,0.5089467763900757,0.6673042178153992
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,0.23167653381824493,0.7217154502868652,1.0188215970993042,0.6316099166870117,0.48641330003738403
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,0.18620090186595917,0.6044706106185913,1.019630789756775,0.5666828751564026,0.41994673013687134
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,0.5704144835472107,0.8120126724243164,0.7572875022888184,0.783671498298645,0.5815473198890686
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,0.38878104090690613,0.7556220293045044,0.8116841912269592,0.4487476348876953,0.45285093784332275
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,0.1711021512746811,0.08546999841928482,0.7397146821022034,0.2726707458496094,0.28047114610671997
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,0.1937578320503235,0.07809720933437347,0.6939749121665955,0.30137544870376587,0.3643888235092163
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,0.44986996054649353,0.8835603594779968,0.8460450768470764,0.40069979429244995,0.5249480605125427
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,0.3720015287399292,0.8577554821968079,0.848095715045929,0.21443240344524384,0.500201404094696
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,0.3702676296234131,0.8881022930145264,0.8302417993545532,0.5689859390258789,0.3696379065513611
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,0.40716880559921265,0.8754768967628479,0.7581877708435059,0.5009391903877258,0.40584927797317505
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,0.10482573509216309,0.2720893919467926,0.7862866520881653,0.35972070693969727,0.4671817421913147
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,0.0642213523387909,0.28969141840934753,0.8630484938621521,0.30625563859939575,0.46333885192871094
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,0.41052359342575073,0.7409884929656982,0.9510105848312378,0.9057400822639465,0.6087016463279724
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,0.3887072503566742,0.7160097360610962,0.9415003061294556,0.910210132598877,0.611911952495575
c32f317a6963ed7f4444b18788cbe4699d889270,1,0.5163493156433105,0.9014111161231995,0.8547186851501465,0.7915235161781311,0.4750923812389374
c32f317a6963ed7f4444b18788cbe4699d889270,0,0.403887540102005,0.7688120007514954,0.8226200342178345,0.7084766626358032,0.4930846691131592
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,0.4538092017173767,0.8568225502967834,0.7902575731277466,0.6212536096572876,0.5179486870765686
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,0.4262140691280365,0.8035100698471069,0.8148168921470642,0.5969467163085938,0.4926731586456299
70474be8f168c92033e451fc418e14515045aaad,1,0.15471236407756805,0.036642298102378845,0.6030018925666809,0.4673096239566803,0.5712249279022217
70474be8f168c92033e451fc418e14515045aaad,0,0.019695598632097244,0.02081039547920227,0.6153087615966797,0.3712693452835083,0.4006938338279724
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,0.3328213393688202,0.2544930875301361,0.7001993656158447,0.3708547353744507,0.5582635402679443
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,0.2979804575443268,0.17405374348163605,0.7238784432411194,0.3642147183418274,0.5127931833267212
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,0.3645641803741455,0.7789218425750732,1.0107091665267944,0.3842466175556183,0.41602420806884766
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,0.2856777310371399,0.7892845273017883,1.049793004989624,0.3977726101875305,0.3639892339706421
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,0.24477364122867584,0.7737845778465271,1.0493756532669067,0.633976936340332,0.46038466691970825
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,0.14212463796138763,0.7070611119270325,1.0111888647079468,0.5385406613349915,0.42506957054138184
398fc68926df668bfa5fdae99851c6b767ad64ac,1,0.5205795764923096,0.8988675475120544,1.0162729024887085,0.5722625255584717,0.6082659959793091
398fc68926df668bfa5fdae99851c6b767ad64ac,0,0.5481507778167725,0.8769956231117249,1.0429102182388306,0.5053102374076843,0.571143388748169
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,0.20055988430976868,0.7077978253364563,0.8227760791778564,0.3680840730667114,0.5982807874679565
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,0.17292118072509766,0.6319823861122131,0.9200223088264465,0.25763416290283203,0.4589465856552124
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,0.2869466245174408,0.8686741590499878,0.9452961087226868,0.5616920590400696,0.32858723402023315
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,0.1412586122751236,0.7255658507347107,0.9258285760879517,0.49495047330856323,0.27079901099205017
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,0.3116496503353119,0.8463926315307617,1.0230189561843872,0.48062974214553833,0.6781026124954224
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,0.30931052565574646,0.7666308283805847,1.0259952545166016,0.3713594675064087,0.6439038515090942
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,0.08239301294088364,0.2763318419456482,0.8109250068664551,0.3796382248401642,0.25627368688583374
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,0.09051351994276047,0.28632763028144836,0.7672504782676697,0.40580660104751587,0.21402715146541595
ca88858276766ee9aec15df2664e17af10d7f2ff,1,0.44876107573509216,1.0076169967651367,0.8499577641487122,0.5948680639266968,0.5512884855270386
ca88858276766ee9aec15df2664e17af10d7f2ff,0,0.35676509141921997,0.9432376027107239,0.9629723429679871,0.5081238150596619,0.5076426267623901
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,0.3040028214454651,0.4239327609539032,0.661937952041626,0.45266544818878174,0.6456728577613831
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,0.10295332223176956,0.3999614417552948,0.6473187208175659,0.5415652394294739,0.593339204788208
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,0.16820956766605377,0.3191400468349457,0.5792911052703857,0.4231075346469879,0.329208642244339
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,0.23732899129390717,0.3339090049266815,0.5448206067085266,0.44059163331985474,0.355711966753006
12595189493ea83539062f803154da454c00e450,1,0.13889706134796143,0.015657756477594376,0.5685552358627319,0.31658563017845154,0.39463239908218384
12595189493ea83539062f803154da454c00e450,0,0.16219700872898102,-0.10302618145942688,0.42130106687545776,0.2473168969154358,0.4743342995643616
eac6aff99d13e4635a1b98d02fd09676f910138c,1,0.043879617005586624,-0.03860447183251381,0.4843890964984894,0.23046226799488068,0.414185106754303
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-0.006353016011416912,-0.11533813178539276,0.5292466282844543,0.2356947660446167,0.3227519690990448
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,0.3134159445762634,0.8017470836639404,1.04203200340271,0.4001206159591675,0.33541589975357056
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,0.22381450235843658,0.7734609246253967,1.109127163887024,0.15872636437416077,0.2603839635848999
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,0.2608354389667511,0.6469297409057617,0.8151779770851135,0.7253583669662476,0.48785144090652466
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,0.15107955038547516,0.5972786545753479,0.8432087302207947,0.62913578748703,0.4104687571525574
f90d656b4242251922dde17eff4fd2fb7ce03815,1,0.5951454639434814,0.6894717216491699,0.7992948889732361,0.5391412377357483,0.4319360554218292
f90d656b4242251922dde17eff4fd2fb7ce03815,0,0.6084643602371216,0.6651557683944702,0.7833897471427917,0.5603339076042175,0.4892731308937073
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,0.2588256299495697,0.7483927607536316,0.8717779517173767,0.7553001642227173,0.5312369465827942
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,0.2896120846271515,0.7608602046966553,0.8366951942443848,0.7262758612632751,0.5005742311477661
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,0.21883945167064667,0.30274105072021484,0.6631538271903992,0.24349622428417206,0.4478074908256531
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,0.1625232696533203,0.18288449943065643,0.6457082033157349,0.2350328266620636,0.42132797837257385
6222f33c2c79b80be437335eeb3f488509e92cf5,1,0.6185473203659058,1.1282418966293335,1.128942608833313,0.6851657032966614,0.7027425169944763
6222f33c2c79b80be437335eeb3f488509e92cf5,0,0.5459260940551758,1.1044552326202393,1.1876994371414185,0.6098122000694275,0.6630862951278687
244dfb138c4c3048f99fc131909bce6530db6122,1,0.13881681859493256,0.1176227405667305,0.9086259603500366,0.17469263076782227,-0.018120896071195602
244dfb138c4c3048f99fc131909bce6530db6122,0,0.14360864460468292,0.120836541056633,0.9840158820152283,0.1694878488779068,-0.06680045276880264
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,0.25107356905937195,0.41636720299720764,0.988261342048645,0.6238380074501038,0.5244133472442627
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,0.1838599443435669,0.30442166328430176,0.9419167041778564,0.6971750259399414,0.4690508246421814
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,0.2419184297323227,0.5474900007247925,0.8519636988639832,0.3433414697647095,0.605167031288147
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,0.2573177218437195,0.5872832536697388,0.8585509657859802,0.19172188639640808,0.5670410394668579
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,0.500263512134552,0.7294514775276184,0.8232075572013855,0.6870796084403992,0.5174330472946167
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,0.35225188732147217,0.6894343495368958,0.7887557148933411,0.5424762964248657,0.4795508086681366
fc1d4895239d116148e6b11d056547a4cda10d1f,1,0.35132601857185364,0.2754065990447998,0.9454204440116882,0.772194504737854,0.26966002583503723
fc1d4895239d116148e6b11d056547a4cda10d1f,0,0.32749414443969727,0.35554447770118713,0.9414972066879272,0.8384577035903931,0.3219097852706909
038bff961f0d9f2b68796d691f703ceee0685b0c,1,0.06575881689786911,0.3254142105579376,0.8984773755073547,0.2378363013267517,0.4088831841945648
038bff961f0d9f2b68796d691f703ceee0685b0c,0,0.07184365391731262,0.38434886932373047,0.8791232705116272,0.16977468132972717,0.2994118928909302
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,0.29726192355155945,0.387099027633667,0.8085082769393921,0.3393246531486511,0.1923033744096756
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,0.21486292779445648,0.5034833550453186,0.8395681381225586,0.07939029484987259,0.048576824367046356
87c1fb560cf3ceb933b653e39989948600cca22c,1,0.17623113095760345,0.7498534917831421,0.8739295601844788,0.7337568402290344,0.36289653182029724
87c1fb560cf3ceb933b653e39989948600cca22c,0,0.0748620331287384,0.7403783202171326,0.8383302688598633,0.8466683030128479,0.3148663640022278
a73bead6cafbb8973186caf48631b8b759513648,1,0.21878115832805634,0.3168479800224304,1.0615695714950562,0.7231190800666809,0.46817752718925476
a73bead6cafbb8973186caf48631b8b759513648,0,0.23186549544334412,0.3836453855037689,0.9878290295600891,0.7467259764671326,0.44710245728492737
90f91c46f870250ffad898f1924eed1129aa90a9,1,0.08911865204572678,0.11442156136035919,0.851893424987793,0.3281945586204529,0.5340410470962524
90f91c46f870250ffad898f1924eed1129aa90a9,0,0.029133273288607597,-0.00774799007922411,0.8300347924232483,0.36472898721694946,0.5074293613433838
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,0.2898157835006714,0.5829581618309021,1.0843591690063477,0.6095776557922363,0.47159498929977417
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,0.23317311704158783,0.7085407972335815,1.0726227760314941,0.35123559832572937,0.41717636585235596
3769c7950127544c2c351e1b58c951cbd0a132db,1,0.13097761571407318,0.23359988629817963,0.7626451253890991,0.4438236653804779,0.5377224087715149
3769c7950127544c2c351e1b58c951cbd0a132db,0,0.140166237950325,0.2656693458557129,0.8682796955108643,0.34936800599098206,0.5173941850662231
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,0.26186391711235046,0.7435175180435181,0.9941112399101257,0.40442395210266113,0.08089430630207062
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,0.25087302923202515,0.5141063928604126,0.8867927193641663,0.5050061941146851,0.26553788781166077
db8377136db7199445c713fb8767e23225971b78,1,0.2639909088611603,0.8792352676391602,1.1758368015289307,0.42822977900505066,0.5399932861328125
db8377136db7199445c713fb8767e23225971b78,0,0.23711776733398438,0.8838363885879517,1.1493443250656128,0.39210113883018494,0.5227634310722351
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,0.17636553943157196,0.4574648439884186,0.9117339253425598,0.30847352743148804,0.4350059926509857
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,0.16855685412883759,0.49541887640953064,1.0043481588363647,0.18510770797729492,0.27746257185935974
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,0.17946898937225342,0.19396734237670898,0.8501313328742981,0.5145114660263062,0.34048259258270264
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,0.17402714490890503,0.38299477100372314,0.8772437572479248,0.3644055128097534,0.36660370230674744
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,0.2240963727235794,0.7670845985412598,0.7733345031738281,0.39041197299957275,0.5957164168357849
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,0.20932282507419586,0.7617118954658508,0.8057823181152344,0.2902228832244873,0.5118468403816223
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,0.11868871748447418,1.0656094551086426,1.1193093061447144,0.6519602537155151,0.4410495162010193
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,0.11967993527650833,0.9514245986938477,1.1076613664627075,0.5765897631645203,0.416016161441803
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,0.49118772149086,0.921544075012207,0.6634080410003662,0.686996579170227,0.6501113772392273
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,0.30402064323425293,0.8671329021453857,0.6939584016799927,0.5268222689628601,0.5787988305091858
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,0.23566608130931854,0.39139315485954285,0.9652868509292603,0.5096673965454102,0.33632439374923706
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,0.19114013016223907,0.40796810388565063,0.85069340467453,0.47070252895355225,0.33407339453697205
69db364523ac69db8dc126029d611ebad20bf3f4,1,0.09720193594694138,0.20859698951244354,0.8175396919250488,0.28524357080459595,0.399625301361084
69db364523ac69db8dc126029d611ebad20bf3f4,0,0.074348084628582,0.16982512176036835,0.8250153660774231,0.20764589309692383,0.34021010994911194
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,0.6355065703392029,0.7219049334526062,0.864876389503479,0.5900896191596985,0.6833295226097107
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,0.5845074653625488,0.662214994430542,0.8610220551490784,0.6299071907997131,0.6227264404296875
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,0.3320932984352112,0.519955039024353,0.788414478302002,0.39461374282836914,0.46633854508399963
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,0.42366230487823486,0.6240756511688232,0.8785473108291626,0.27879008650779724,0.45074376463890076
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,0.09820138663053513,0.18049021065235138,0.935920000076294,0.35519230365753174,0.17181633412837982
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,0.12330416589975357,0.20268194377422333,0.9087057113647461,0.36711370944976807,0.19839242100715637
63265840c7cbe533e11cce335ef03727af611af3,1,0.5110294818878174,0.8912549614906311,0.9425252079963684,0.6481438875198364,0.6630339026451111
63265840c7cbe533e11cce335ef03727af611af3,0,0.4570963382720947,0.8345358967781067,0.9154891967773438,0.4959219694137573,0.6495355367660522
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,0.1993899643421173,0.29569950699806213,0.9495213031768799,0.41537609696388245,0.3256002366542816
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,0.24928425252437592,0.293749064207077,0.970353901386261,0.47172874212265015,0.33585089445114136
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,0.3961043059825897,0.24503867328166962,1.1167359352111816,0.7336529493331909,0.4146077334880829
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,0.31227993965148926,0.3070872128009796,1.1107234954833984,0.5972561836242676,0.3026666045188904
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,0.45899584889411926,0.8022875785827637,0.9598997831344604,0.6586235165596008,0.39104485511779785
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,0.33993667364120483,0.7390260696411133,0.9602265954017639,0.6184617280960083,0.31791678071022034
415f58a48d21bed99b9b10bc432f0966924d1a52,1,0.45440155267715454,0.47158774733543396,0.8329837322235107,0.6305877566337585,0.687546968460083
415f58a48d21bed99b9b10bc432f0966924d1a52,0,0.44707170128822327,0.4799659252166748,0.7814626693725586,0.6255495548248291,0.6086413860321045
eb74852e21d61f5bea60d68979cbf322873178e6,1,0.5758928656578064,0.8659071922302246,0.7735419869422913,0.685941219329834,0.4440194070339203
eb74852e21d61f5bea60d68979cbf322873178e6,0,0.46396762132644653,0.8167116641998291,0.7176426649093628,0.48350995779037476,0.3594459295272827
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,0.26092013716697693,0.9001598358154297,1.0978072881698608,0.39013803005218506,0.4156174957752228
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,0.2456367313861847,0.8972201347351074,1.1168831586837769,0.42161694169044495,0.38690775632858276
21f81b0be812850a7c25f803d693d2ad051c9f53,1,0.3925248682498932,0.9293628334999084,1.047822117805481,0.6987783312797546,0.5345844626426697
21f81b0be812850a7c25f803d693d2ad051c9f53,0,0.404427170753479,0.932398796081543,1.077612042427063,0.7139949798583984,0.519413948059082
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,0.11213599145412445,-0.076633520424366,0.6198651790618896,0.24573823809623718,0.42456549406051636
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-0.032576363533735275,-0.04274635761976242,0.5918146967887878,0.1400235891342163,0.3227611482143402
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,0.30066490173339844,0.559777021408081,1.003253698348999,0.3248320519924164,0.2769826650619507
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,0.2683371603488922,0.5671496391296387,1.0501023530960083,0.2905259132385254,0.33238881826400757
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,0.4265745282173157,0.4161844253540039,0.8212974667549133,0.4968430697917938,0.45491865277290344
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,0.4314483404159546,0.35133883357048035,0.8440205454826355,0.49479466676712036,0.4666373133659363
784b2f64d315f613990151dd54c0cd68ae1139ee,1,0.26470309495925903,0.7615869045257568,1.0352387428283691,0.6676552891731262,0.5370938181877136
784b2f64d315f613990151dd54c0cd68ae1139ee,0,0.2737244963645935,0.7570090889930725,1.0191000699996948,0.6666548252105713,0.49043214321136475
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,0.4149895906448364,0.9987815618515015,1.0266081094741821,0.5281367897987366,0.41573649644851685
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,0.3701973855495453,1.0017861127853394,1.0107581615447998,0.5100200176239014,0.39029553532600403
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,0.5470622777938843,0.8152869939804077,0.689281165599823,0.7246503233909607,0.7207067012786865
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,0.5144346356391907,0.7791193127632141,0.7110261917114258,0.7914363741874695,0.6881879568099976
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,0.6824046969413757,0.9146265387535095,0.664579451084137,0.8668655157089233,0.6476799845695496
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,0.617577314376831,0.9010245203971863,0.6682245135307312,0.8670626878738403,0.6428341865539551
c2e0aaceb071c07699718692ab681a59792c2d5a,1,0.155609130859375,0.43920668959617615,0.6313660144805908,0.33154526352882385,0.38611042499542236
c2e0aaceb071c07699718692ab681a59792c2d5a,0,0.08439503610134125,0.2807113528251648,0.5906174182891846,0.20052985846996307,0.32527074217796326
22ac75d7c650abe94f1abbcf9309556647844136,1,0.3324868977069855,0.471721351146698,0.8572545647621155,0.6493442058563232,0.41437599062919617
22ac75d7c650abe94f1abbcf9309556647844136,0,0.2235761135816574,0.3757537007331848,0.8164768218994141,0.4538000524044037,0.4617502987384796
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,0.4945012331008911,0.8675409555435181,0.911266028881073,0.7620145082473755,0.42651480436325073
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,0.5330715775489807,0.848999559879303,0.9489560723304749,0.7950392961502075,0.46331197023391724
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,0.11630835384130478,-0.09244929254055023,0.8044328093528748,0.21280930936336517,0.15521077811717987
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,0.11828573048114777,-0.11275112628936768,0.7994783520698547,0.25028717517852783,0.1703091412782669
7e19ec99ad46709cfac948545cec823fcf039a21,1,0.24418196082115173,0.4951731264591217,0.7760543823242188,0.5013972520828247,0.47195884585380554
7e19ec99ad46709cfac948545cec823fcf039a21,0,0.08471886068582535,0.528192400932312,0.7764346599578857,0.30363595485687256,0.40650516748428345
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,0.36228737235069275,0.6542413234710693,0.7146055102348328,0.5142355561256409,0.6089624762535095
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,0.3806365132331848,0.7122832536697388,0.7308515310287476,0.4239351451396942,0.6053056716918945
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,0.19269677996635437,0.09897995740175247,0.9279902577400208,0.5417118668556213,0.2811099588871002
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,0.15863068401813507,0.12587137520313263,0.8749058246612549,0.4710814356803894,0.24679379165172577
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,0.2638055682182312,0.19708776473999023,0.8030224442481995,0.05322684720158577,0.44783222675323486
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,0.27373671531677246,0.3289821445941925,0.8381022810935974,0.07667668908834457,0.34040236473083496
31544b219793060165c1386cc42056d4bbe58f6e,1,0.22381241619586945,0.43565720319747925,0.838284969329834,0.4457656145095825,0.537898600101471
31544b219793060165c1386cc42056d4bbe58f6e,0,0.17950160801410675,0.44206711649894714,0.7811997532844543,0.3481968641281128,0.4794846177101135
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,0.4665054976940155,0.7772683501243591,0.9015971422195435,0.6361969113349915,0.5621453523635864
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,0.5923007726669312,0.8468669652938843,0.7930238842964172,0.6091010570526123,0.5043535828590393
5bc1a49006ec27b526d53e987d8f7805f3827471,1,0.5510013699531555,0.7773674130439758,0.6120985746383667,0.7387266159057617,0.575562596321106
