id,label,score
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,2.3074421882629395
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,-21.216344833374023
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,-9.67895793914795
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,-20.908349990844727
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,-29.16368293762207
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,8.769075393676758
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,9.865827560424805
58d417d8b1004331e4afbd828e627d69da707ec1,1,-1.4552783966064453
58d417d8b1004331e4afbd828e627d69da707ec1,0,-5.594386577606201
a5b0761542e473e4621c51f51531713554b91adf,1,-4.358393669128418
a5b0761542e473e4621c51f51531713554b91adf,0,-3.4600913524627686
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,-20.396442413330078
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,-18.267818450927734
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-9.75241470336914
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,-8.493199348449707
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,-22.839614868164062
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,-1.9911543130874634
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,-23.46002197265625
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,-24.026905059814453
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,5.402474403381348
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,-7.198127746582031
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,-23.15437126159668
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,-21.740001678466797
0244543991c5843c7053b72ed1990a86af1cbb60,1,18.709239959716797
0244543991c5843c7053b72ed1990a86af1cbb60,0,16.584571838378906
590c62e6950a97b9a61184abf901c0557bdbce19,1,-4.5115251541137695
590c62e6950a97b9a61184abf901c0557bdbce19,0,-9.142163276672363
d19230870979383c90800d97d614284a82efa30e,1,3.2960896492004395
d19230870979383c90800d97d614284a82efa30e,0,6.788325786590576
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,-3.6589972972869873
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-0.3990817666053772
228882eae80b66551929a8b308caa24e230e4c26,1,5.990787506103516
228882eae80b66551929a8b308caa24e230e4c26,0,10.670083999633789
08efdccc9e7c9776782738918a7d084a4f10fa65,1,6.143635272979736
08efdccc9e7c9776782738918a7d084a4f10fa65,0,3.9360620975494385
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,7.891090393066406
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,11.263120651245117
0de098b7fb195091a33c989c886e47235ec1fac6,1,-0.9277240037918091
0de098b7fb195091a33c989c886e47235ec1fac6,0,-4.873004913330078
da9588f556b1c3575e7ad2109967fa3156699813,1,-15.098692893981934
da9588f556b1c3575e7ad2109967fa3156699813,0,-15.834239959716797
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,-2.8549108505249023
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,1.2564576864242554
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,-22.402912139892578
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-10.129822731018066
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-7.2263898849487305
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-11.750640869140625
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-8.471288681030273
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-4.905423641204834
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-12.101593017578125
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-11.92504596710205
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,-17.866655349731445
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-12.244901657104492
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-18.108736038208008
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-23.76478385925293
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-21.993310928344727
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-23.831222534179688
be687f271307524b5b35fd49b9366351b0c7fabb,1,-14.435310363769531
be687f271307524b5b35fd49b9366351b0c7fabb,0,-15.092535018920898
5cf665ae7564628b4abe114a984d57b05b01df41,1,-11.651426315307617
5cf665ae7564628b4abe114a984d57b05b01df41,0,-10.467527389526367
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-8.671011924743652
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,-7.772511959075928
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,-20.373672485351562
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-19.19877052307129
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-5.1883544921875
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-1.3583353757858276
7fdbcd9bd3ea48687457817b6440183837d97c85,1,2.457871437072754
7fdbcd9bd3ea48687457817b6440183837d97c85,0,4.201969623565674
6eb424370c496e617b236fcc1031ee555669312e,1,-6.052365303039551
6eb424370c496e617b236fcc1031ee555669312e,0,-8.893607139587402
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-10.854583740234375
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-9.040729522705078
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,-3.8575286865234375
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-5.126014709472656
dc45fb8488aa7185a918bcabe5b87f112f196235,1,-21.356380462646484
dc45fb8488aa7185a918bcabe5b87f112f196235,0,-21.690460205078125
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-13.009326934814453
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-12.697904586791992
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,-10.953298568725586
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-7.069487571716309
35d559779b0b9849bd394864a13c14eaa845f877,1,-10.88003158569336
35d559779b0b9849bd394864a13c14eaa845f877,0,-2.705087423324585
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-15.55038070678711
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-19.75945281982422
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,-17.263988494873047
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,-19.006534576416016
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-1.8279671669006348
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-1.8326841592788696
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,-9.494668960571289
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,-5.856927871704102
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,42.71605682373047
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,35.86241912841797
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-28.79717254638672
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,-38.68122100830078
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-19.105670928955078
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-31.412494659423828
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,-7.9533185958862305
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-6.171055793762207
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-3.614743947982788
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-3.3552823066711426
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,-2.0625994205474854
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,0.020293207839131355
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,-41.12928771972656
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,-38.898170471191406
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,-33.0734977722168
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-36.557029724121094
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-4.417681694030762
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-2.2256202697753906
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,-13.420853614807129
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-13.263531684875488
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-15.732150077819824
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-16.11614990234375
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,-43.16695785522461
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,-37.93150329589844
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-21.51331901550293
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,-16.115604400634766
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,10.661569595336914
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,7.02579402923584
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,-19.948314666748047
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-18.21218490600586
f291322c57afe5b6c581b52c88cc56ed2760af78,1,-8.064879417419434
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-9.570755004882812
fbb48a41e7c631c19ce534e1f38753648a585990,1,-16.107587814331055
fbb48a41e7c631c19ce534e1f38753648a585990,0,-14.131416320800781
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,-16.89171028137207
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-16.816139221191406
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-7.316674709320068
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-7.568634510040283
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,-30.266998291015625
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,-27.265026092529297
c61d63e1d96568801c8b6f63ec666cea9b020126,1,-11.175119400024414
c61d63e1d96568801c8b6f63ec666cea9b020126,0,-11.260370254516602
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,1.0684030055999756
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-1.445939540863037
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,-9.497734069824219
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-7.042064189910889
620a0409eb2b607afd6050465aa150bc5add2238,1,4.899669647216797
620a0409eb2b607afd6050465aa150bc5add2238,0,-3.6255526542663574
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-13.753500938415527
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-16.28122329711914
ef18a6c14ed494addd2ed527266716a052160b20,1,18.679821014404297
ef18a6c14ed494addd2ed527266716a052160b20,0,3.8434054851531982
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,3.794813871383667
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,4.217900276184082
fd984802497ba123291ca39b1f763d3ae195d831,1,-6.3899617195129395
fd984802497ba123291ca39b1f763d3ae195d831,0,-2.1308696269989014
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-12.323759078979492
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-8.562673568725586
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,-13.790754318237305
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-8.335731506347656
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-24.78146743774414
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-25.549951553344727
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,-21.45368003845215
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,-19.265274047851562
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,-19.303232192993164
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,-10.16471004486084
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,-12.913917541503906
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-10.623021125793457
483813c93e153d73db290c1f8362667cde6633b1,1,-8.244012832641602
483813c93e153d73db290c1f8362667cde6633b1,0,-10.063543319702148
187ebc0721f02efa4fda5587be0839cc13013a4e,1,-19.31850814819336
187ebc0721f02efa4fda5587be0839cc13013a4e,0,-18.0358943939209
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,-13.24388599395752
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-11.471321105957031
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,-2.6410956382751465
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-11.698716163635254
751f6154994bf71e246ee9197ba7d099f2005dac,1,-12.937597274780273
751f6154994bf71e246ee9197ba7d099f2005dac,0,-12.071069717407227
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,-22.76705551147461
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-23.978708267211914
ea805d78243c83896b063ea55f46ac896ef873c7,1,-18.975955963134766
ea805d78243c83896b063ea55f46ac896ef873c7,0,-18.77325439453125
0cdede7e9df684457b88c8d80601f02dea725546,1,-20.443714141845703
0cdede7e9df684457b88c8d80601f02dea725546,0,-18.277385711669922
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,-28.81992530822754
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,-29.931978225708008
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-22.7849178314209
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-23.55821990966797
2d3b149ced790b4ab69625bf1866768dce43200c,1,-10.296554565429688
2d3b149ced790b4ab69625bf1866768dce43200c,0,-6.8350114822387695
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-18.3074951171875
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-19.120765686035156
25e81482c0dbe874345118fdc95d5982a5face68,1,-7.894768714904785
25e81482c0dbe874345118fdc95d5982a5face68,0,-9.209306716918945
0c949224849d7504aef53ad23da31de659c1bf64,1,-23.09217643737793
0c949224849d7504aef53ad23da31de659c1bf64,0,-20.74755096435547
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-16.527851104736328
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-16.195741653442383
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-21.162330627441406
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-18.736148834228516
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,-16.34217643737793
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-16.543323516845703
924fe6aa1dac71cb22200f9c4260e925945982ee,1,-14.6395845413208
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-13.835333824157715
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,-22.87911605834961
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-22.570693969726562
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,-1.9250445365905762
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-1.8661949634552002
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,-31.87101936340332
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,-29.007875442504883
6af327c6e93d12422c1b605ff7581a813cdb1691,1,-21.20713233947754
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-20.899248123168945
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-14.076630592346191
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-17.81463050842285
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-6.4979681968688965
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-8.238890647888184
dd9885145d908c6c41212d99244f2853069f24e0,1,1.2269071340560913
dd9885145d908c6c41212d99244f2853069f24e0,0,-1.628806710243225
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-14.234994888305664
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-10.091641426086426
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,2.535292148590088
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,2.456061363220215
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,-26.69289207458496
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,-32.38880920410156
c84d155542c35f1f886090d0010a77a089bec29c,1,-17.033206939697266
c84d155542c35f1f886090d0010a77a089bec29c,0,-15.955822944641113
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-26.348447799682617
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,-26.814373016357422
9d64df5fe6c7948067c32099b8e674057b90edb9,1,0.037252429872751236
9d64df5fe6c7948067c32099b8e674057b90edb9,0,0.6507630944252014
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,3.288896083831787
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-8.621587753295898
f97c013d39332a50595822ce04762d5a930b7db9,1,-17.608875274658203
f97c013d39332a50595822ce04762d5a930b7db9,0,-13.159390449523926
44398c90df1192931574c2da7f0643caa9429299,1,-21.287738800048828
44398c90df1192931574c2da7f0643caa9429299,0,-25.400636672973633
3b19ecacbeffef22533c0461172fcb84b1835983,1,-21.298511505126953
3b19ecacbeffef22533c0461172fcb84b1835983,0,-17.6571044921875
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-11.35750675201416
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-3.7045278549194336
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,-15.712347984313965
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-14.777471542358398
197354baef143a117e28c3d7e6497fe3f08c975f,1,-18.679710388183594
197354baef143a117e28c3d7e6497fe3f08c975f,0,-17.145803451538086
f16522008064e4938da3da777426528c14533dbc,1,-8.357812881469727
f16522008064e4938da3da777426528c14533dbc,0,-8.303632736206055
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-38.546470642089844
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-29.19794273376465
b7b6216c879f254f13396d9473f1b24925a5581b,1,-22.594558715820312
b7b6216c879f254f13396d9473f1b24925a5581b,0,-3.253488302230835
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-23.20016098022461
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-24.889171600341797
c403be583eca4195413b8a20e76c7a0f03440b2e,1,-2.7426693439483643
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-5.1392669677734375
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,-31.172813415527344
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-25.537189483642578
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-5.332180976867676
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,1.7258872985839844
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-7.455296516418457
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-5.631949424743652
4af38a40b026da7cded5d250fc3221209f71eb98,1,-17.068130493164062
4af38a40b026da7cded5d250fc3221209f71eb98,0,-20.884357452392578
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,-22.933841705322266
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-21.320648193359375
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,-23.154314041137695
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,-21.236244201660156
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,4.126793384552002
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,3.477456569671631
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,-16.488155364990234
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-16.569372177124023
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-8.562618255615234
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,-1.4452043771743774
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,-14.008914947509766
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,-14.160165786743164
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,-21.22787094116211
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-21.37260627746582
c32f317a6963ed7f4444b18788cbe4699d889270,1,-9.133268356323242
c32f317a6963ed7f4444b18788cbe4699d889270,0,-3.885690689086914
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,-21.69985580444336
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,-27.43094253540039
70474be8f168c92033e451fc418e14515045aaad,1,-7.9822235107421875
70474be8f168c92033e451fc418e14515045aaad,0,-10.97926139831543
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,-18.748281478881836
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,-20.035512924194336
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,-3.565372943878174
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,-1.808497428894043
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,-21.956989288330078
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-15.258590698242188
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-13.804986000061035
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-11.858070373535156
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,-25.120967864990234
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,-32.89595031738281
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-20.05410385131836
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-21.4808292388916
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,-21.796337127685547
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,-16.645896911621094
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-0.12685009837150574
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,1.2522834539413452
ca88858276766ee9aec15df2664e17af10d7f2ff,1,-1.7351208925247192
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-4.4262590408325195
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,-5.692404270172119
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-7.921037673950195
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,-29.520423889160156
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,-30.31981086730957
12595189493ea83539062f803154da454c00e450,1,-12.56713581085205
12595189493ea83539062f803154da454c00e450,0,-9.598662376403809
eac6aff99d13e4635a1b98d02fd09676f910138c,1,-21.72721290588379
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-21.830055236816406
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,-16.256385803222656
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,-13.60077953338623
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,-38.88011169433594
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-37.610877990722656
f90d656b4242251922dde17eff4fd2fb7ce03815,1,-19.85602569580078
f90d656b4242251922dde17eff4fd2fb7ce03815,0,-25.0494384765625
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,-18.387672424316406
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-15.912379264831543
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,-27.802045822143555
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-12.984323501586914
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-15.241204261779785
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-8.126885414123535
244dfb138c4c3048f99fc131909bce6530db6122,1,-9.199289321899414
244dfb138c4c3048f99fc131909bce6530db6122,0,-10.532468795776367
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-19.310577392578125
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-16.958158493041992
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-12.629097938537598
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,2.6601171493530273
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,-18.77613067626953
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-5.81532096862793
fc1d4895239d116148e6b11d056547a4cda10d1f,1,-23.341949462890625
fc1d4895239d116148e6b11d056547a4cda10d1f,0,-23.02547264099121
038bff961f0d9f2b68796d691f703ceee0685b0c,1,-18.996013641357422
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-15.265726089477539
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,-18.982498168945312
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-20.122303009033203
87c1fb560cf3ceb933b653e39989948600cca22c,1,-26.42987060546875
87c1fb560cf3ceb933b653e39989948600cca22c,0,-24.51255226135254
a73bead6cafbb8973186caf48631b8b759513648,1,-27.159896850585938
a73bead6cafbb8973186caf48631b8b759513648,0,-25.73049545288086
90f91c46f870250ffad898f1924eed1129aa90a9,1,-17.450788497924805
90f91c46f870250ffad898f1924eed1129aa90a9,0,-11.49894905090332
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,0.8660226464271545
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,7.901573181152344
3769c7950127544c2c351e1b58c951cbd0a132db,1,-6.544203758239746
3769c7950127544c2c351e1b58c951cbd0a132db,0,-7.921245574951172
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,-22.948081970214844
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-14.867335319519043
db8377136db7199445c713fb8767e23225971b78,1,2.528606414794922
db8377136db7199445c713fb8767e23225971b78,0,1.4450836181640625
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,0.36396270990371704
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,3.652224540710449
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,-24.390113830566406
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-23.457950592041016
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,-17.499507904052734
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-18.96615982055664
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-2.1850171089172363
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-1.8565499782562256
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,-31.114395141601562
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-19.764209747314453
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,-21.91866683959961
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-13.754314422607422
69db364523ac69db8dc126029d611ebad20bf3f4,1,-15.720674514770508
69db364523ac69db8dc126029d611ebad20bf3f4,0,-19.54401969909668
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,13.348322868347168
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,3.3556807041168213
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-16.35964012145996
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-15.747335433959961
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-11.314573287963867
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-8.68179702758789
63265840c7cbe533e11cce335ef03727af611af3,1,-17.510177612304688
63265840c7cbe533e11cce335ef03727af611af3,0,-15.138700485229492
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-17.801055908203125
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-17.64797592163086
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-14.10012435913086
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-14.306636810302734
