id,label,0
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,-3.33780574798584
bb8cb5515249e6d094130ba2c5506942c107caef,1,-2.4657657146453857
bb8cb5515249e6d094130ba2c5506942c107caef,0,-2.6389758586883545
b940c28afd154e43096c15b143641f16a5948292,1,-1.9937973022460938
b940c28afd154e43096c15b143641f16a5948292,0,-2.2419562339782715
39dd5f640320be53d1660bf7f3312dc147b61127,1,-3.691795825958252
39dd5f640320be53d1660bf7f3312dc147b61127,0,-3.765530824661255
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,-2.600580930709839
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,-2.776482105255127
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,-2.838956356048584
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,-3.324828863143921
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,-2.1654131412506104
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,-2.339779853820801
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,-2.1155123710632324
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,-2.127284288406372
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,-3.20861554145813
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,-3.403305768966675
58d417d8b1004331e4afbd828e627d69da707ec1,1,-3.3914923667907715
58d417d8b1004331e4afbd828e627d69da707ec1,0,-3.5460474491119385
a5b0761542e473e4621c51f51531713554b91adf,1,-2.6231584548950195
a5b0761542e473e4621c51f51531713554b91adf,0,-2.8735432624816895
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,-1.8002439737319946
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,-1.8507494926452637
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-2.706038475036621
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,-2.841332197189331
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,-2.600740432739258
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,-2.8190975189208984
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,-2.3829853534698486
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,-2.43107533454895
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,-2.3280270099639893
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,-2.482633113861084
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,-3.088465690612793
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,-3.2474517822265625
0244543991c5843c7053b72ed1990a86af1cbb60,1,-4.093878269195557
0244543991c5843c7053b72ed1990a86af1cbb60,0,-4.125311851501465
590c62e6950a97b9a61184abf901c0557bdbce19,1,-2.4793524742126465
590c62e6950a97b9a61184abf901c0557bdbce19,0,-2.693114757537842
d19230870979383c90800d97d614284a82efa30e,1,-3.8329129219055176
d19230870979383c90800d97d614284a82efa30e,0,-3.7571089267730713
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,-2.579956531524658
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-2.786747455596924
228882eae80b66551929a8b308caa24e230e4c26,1,-2.018439531326294
228882eae80b66551929a8b308caa24e230e4c26,0,-2.2601370811462402
08efdccc9e7c9776782738918a7d084a4f10fa65,1,-3.560368299484253
08efdccc9e7c9776782738918a7d084a4f10fa65,0,-4.070986270904541
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,-1.6614633798599243
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,-1.8091561794281006
0de098b7fb195091a33c989c886e47235ec1fac6,1,-3.147091865539551
0de098b7fb195091a33c989c886e47235ec1fac6,0,-3.2762200832366943
da9588f556b1c3575e7ad2109967fa3156699813,1,-3.3549087047576904
da9588f556b1c3575e7ad2109967fa3156699813,0,-3.3957455158233643
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,-2.6108202934265137
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,-2.795130729675293
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,-1.6967253684997559
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-1.8473799228668213
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-2.2830770015716553
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-2.419981002807617
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-3.042628765106201
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-3.163231372833252
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-2.4044039249420166
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-2.7249338626861572
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,-2.8008832931518555
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-2.939215660095215
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-1.5178349018096924
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-1.7962244749069214
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-3.2894349098205566
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-3.200706720352173
be687f271307524b5b35fd49b9366351b0c7fabb,1,-2.98852276802063
be687f271307524b5b35fd49b9366351b0c7fabb,0,-3.2850112915039062
5cf665ae7564628b4abe114a984d57b05b01df41,1,-2.1738440990448
5cf665ae7564628b4abe114a984d57b05b01df41,0,-2.23227596282959
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-2.483525276184082
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,-2.7196149826049805
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,-2.3413705825805664
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-2.4940505027770996
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-3.632331132888794
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-3.7424144744873047
7fdbcd9bd3ea48687457817b6440183837d97c85,1,-2.9082863330841064
7fdbcd9bd3ea48687457817b6440183837d97c85,0,-2.9343106746673584
6eb424370c496e617b236fcc1031ee555669312e,1,-2.6487269401550293
6eb424370c496e617b236fcc1031ee555669312e,0,-2.699211835861206
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-2.3424153327941895
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-2.505720853805542
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,-2.408754825592041
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-2.597954034805298
dc45fb8488aa7185a918bcabe5b87f112f196235,1,-2.1262686252593994
dc45fb8488aa7185a918bcabe5b87f112f196235,0,-2.20208740234375
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-3.591843366622925
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-3.6861066818237305
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,-3.2128536701202393
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-3.1114346981048584
35d559779b0b9849bd394864a13c14eaa845f877,1,-3.11684250831604
35d559779b0b9849bd394864a13c14eaa845f877,0,-3.3449089527130127
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-2.5961780548095703
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-2.646888017654419
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,-3.257901906967163
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,-3.225332021713257
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-3.792722463607788
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-4.0484700202941895
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,-2.8880062103271484
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,-2.8837931156158447
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,-2.496448516845703
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,-2.64060378074646
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-2.8956336975097656
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,-3.1012871265411377
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-1.839372992515564
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-1.9301064014434814
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,-2.39144229888916
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-2.5419130325317383
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-3.0784988403320312
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-3.206212043762207
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,-2.5676639080047607
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,-2.640906810760498
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,-1.605526089668274
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,-1.7616863250732422
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,-3.6194090843200684
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-3.670454263687134
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-2.770862102508545
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-2.969120979309082
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,-2.4787673950195312
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-2.682239055633545
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-1.6952418088912964
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-1.7187129259109497
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,-2.7558791637420654
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,-2.885042905807495
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-3.3575470447540283
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,-3.4411191940307617
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,-2.4194064140319824
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,-2.296121835708618
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,-2.6346089839935303
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-2.8881452083587646
f291322c57afe5b6c581b52c88cc56ed2760af78,1,-3.200615882873535
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-3.262561798095703
fbb48a41e7c631c19ce534e1f38753648a585990,1,-2.739917755126953
fbb48a41e7c631c19ce534e1f38753648a585990,0,-2.646419048309326
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,-3.8439903259277344
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-3.854975461959839
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-2.6095681190490723
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-2.8227360248565674
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,-3.2039270401000977
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,-3.304291248321533
c61d63e1d96568801c8b6f63ec666cea9b020126,1,-2.6130380630493164
c61d63e1d96568801c8b6f63ec666cea9b020126,0,-2.816943645477295
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,-2.6588943004608154
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-2.727423667907715
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,-2.954793691635132
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-3.1806328296661377
620a0409eb2b607afd6050465aa150bc5add2238,1,-2.8053183555603027
620a0409eb2b607afd6050465aa150bc5add2238,0,-2.891167640686035
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-2.940519094467163
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-3.1983697414398193
ef18a6c14ed494addd2ed527266716a052160b20,1,-1.974865198135376
ef18a6c14ed494addd2ed527266716a052160b20,0,-1.8623614311218262
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,-2.1242079734802246
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-2.2219812870025635
fd984802497ba123291ca39b1f763d3ae195d831,1,-2.791213035583496
fd984802497ba123291ca39b1f763d3ae195d831,0,-2.796111822128296
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-3.00353741645813
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-3.4141886234283447
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,-3.4611170291900635
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-3.8578238487243652
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-2.621945858001709
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-2.8936824798583984
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,-2.397414445877075
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,-2.683084487915039
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,-3.127913475036621
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,-3.1653099060058594
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,-2.550693988800049
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-2.59305739402771
483813c93e153d73db290c1f8362667cde6633b1,1,-2.7211296558380127
483813c93e153d73db290c1f8362667cde6633b1,0,-2.8356688022613525
187ebc0721f02efa4fda5587be0839cc13013a4e,1,-2.3210201263427734
187ebc0721f02efa4fda5587be0839cc13013a4e,0,-2.441179037094116
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,-3.6386260986328125
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-3.563528060913086
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,-2.6895270347595215
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-2.893207311630249
751f6154994bf71e246ee9197ba7d099f2005dac,1,-2.6245386600494385
751f6154994bf71e246ee9197ba7d099f2005dac,0,-2.671342372894287
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,-3.4683539867401123
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-3.6740036010742188
ea805d78243c83896b063ea55f46ac896ef873c7,1,-2.0583508014678955
ea805d78243c83896b063ea55f46ac896ef873c7,0,-2.2156081199645996
0cdede7e9df684457b88c8d80601f02dea725546,1,-2.8898398876190186
0cdede7e9df684457b88c8d80601f02dea725546,0,-3.192391872406006
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,-2.6351358890533447
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,-2.875385046005249
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-2.602947235107422
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-2.757235288619995
2d3b149ced790b4ab69625bf1866768dce43200c,1,-2.3060967922210693
2d3b149ced790b4ab69625bf1866768dce43200c,0,-2.544407606124878
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-2.18929123878479
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-2.2168660163879395
25e81482c0dbe874345118fdc95d5982a5face68,1,-2.4848406314849854
25e81482c0dbe874345118fdc95d5982a5face68,0,-2.77866268157959
0c949224849d7504aef53ad23da31de659c1bf64,1,-3.9121339321136475
0c949224849d7504aef53ad23da31de659c1bf64,0,-4.073029518127441
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-2.970252752304077
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-2.9982895851135254
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-2.653963804244995
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-2.731036901473999
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,-2.8960835933685303
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-3.1147871017456055
924fe6aa1dac71cb22200f9c4260e925945982ee,1,-1.7508896589279175
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-1.900532603263855
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,-1.8103405237197876
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-1.970598578453064
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,-1.9362480640411377
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-2.009779214859009
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,-2.7989342212677
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,-2.7882637977600098
6af327c6e93d12422c1b605ff7581a813cdb1691,1,-2.0259547233581543
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-2.1435751914978027
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-2.1556429862976074
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-2.400207757949829
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-2.18428373336792
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-2.4277327060699463
dd9885145d908c6c41212d99244f2853069f24e0,1,-3.2178075313568115
dd9885145d908c6c41212d99244f2853069f24e0,0,-3.2303061485290527
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-2.562875270843506
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-2.614907741546631
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,-3.7444067001342773
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,-4.114850997924805
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,-2.6541647911071777
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,-2.8634049892425537
c84d155542c35f1f886090d0010a77a089bec29c,1,-2.9944405555725098
c84d155542c35f1f886090d0010a77a089bec29c,0,-3.020188808441162
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-1.2825427055358887
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,-1.4129544496536255
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-1.5004805326461792
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-1.5826668739318848
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,-2.8923087120056152
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-2.949368953704834
f97c013d39332a50595822ce04762d5a930b7db9,1,-2.1731042861938477
f97c013d39332a50595822ce04762d5a930b7db9,0,-2.4322264194488525
44398c90df1192931574c2da7f0643caa9429299,1,-3.2021377086639404
44398c90df1192931574c2da7f0643caa9429299,0,-3.32710862159729
3b19ecacbeffef22533c0461172fcb84b1835983,1,-2.7517507076263428
3b19ecacbeffef22533c0461172fcb84b1835983,0,-2.890429735183716
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-3.383277177810669
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-3.5962963104248047
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,-2.325622320175171
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-2.6842241287231445
197354baef143a117e28c3d7e6497fe3f08c975f,1,-1.8672131299972534
197354baef143a117e28c3d7e6497fe3f08c975f,0,-2.162238836288452
f16522008064e4938da3da777426528c14533dbc,1,-2.6810951232910156
f16522008064e4938da3da777426528c14533dbc,0,-2.9226083755493164
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-2.708387851715088
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-2.729236602783203
b7b6216c879f254f13396d9473f1b24925a5581b,1,-2.4218409061431885
b7b6216c879f254f13396d9473f1b24925a5581b,0,-2.402480363845825
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-2.7407422065734863
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-2.580801010131836
c403be583eca4195413b8a20e76c7a0f03440b2e,1,-2.5156571865081787
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-2.643062114715576
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,-1.7874021530151367
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-2.0293548107147217
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-2.5856618881225586
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,-2.465003728866577
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-2.362985372543335
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-2.7088918685913086
4af38a40b026da7cded5d250fc3221209f71eb98,1,-2.562368392944336
4af38a40b026da7cded5d250fc3221209f71eb98,0,-2.8345577716827393
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,-2.249638080596924
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-2.4672935009002686
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,-2.778078079223633
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,-3.1157052516937256
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,-3.012779712677002
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,-3.136948347091675
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,-2.911517381668091
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-3.218831777572632
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-2.7830469608306885
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,-2.9759652614593506
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,-2.4300951957702637
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,-2.637742280960083
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,-2.3890268802642822
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-2.477210760116577
c32f317a6963ed7f4444b18788cbe4699d889270,1,-2.705402135848999
c32f317a6963ed7f4444b18788cbe4699d889270,0,-2.8756868839263916
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,-3.0561394691467285
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,-3.043971300125122
70474be8f168c92033e451fc418e14515045aaad,1,-3.4958410263061523
70474be8f168c92033e451fc418e14515045aaad,0,-3.659433126449585
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,-3.146446704864502
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,-3.102978467941284
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,-3.234156608581543
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,-3.408254861831665
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,-2.990544319152832
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-3.172964334487915
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-3.6488945484161377
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-3.7803943157196045
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,-3.1804120540618896
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,-3.281348705291748
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-3.090602159500122
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-3.1131911277770996
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,-3.2019591331481934
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,-3.557767629623413
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-3.144778251647949
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-3.271540403366089
ca88858276766ee9aec15df2664e17af10d7f2ff,1,-2.8924989700317383
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-3.063725233078003
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,-2.4541914463043213
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-2.5281693935394287
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,-3.364248514175415
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,-3.611433744430542
12595189493ea83539062f803154da454c00e450,1,-2.1971898078918457
12595189493ea83539062f803154da454c00e450,0,-2.3485026359558105
eac6aff99d13e4635a1b98d02fd09676f910138c,1,-3.464445114135742
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-3.6988093852996826
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,-2.816279172897339
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,-3.034769296646118
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,-2.4255716800689697
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-2.5697739124298096
f90d656b4242251922dde17eff4fd2fb7ce03815,1,-2.2412030696868896
f90d656b4242251922dde17eff4fd2fb7ce03815,0,-2.111186981201172
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,-2.707958936691284
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-2.7871530055999756
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,-3.235107183456421
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-3.4174063205718994
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-2.320659637451172
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-2.4709956645965576
244dfb138c4c3048f99fc131909bce6530db6122,1,-3.3099613189697266
244dfb138c4c3048f99fc131909bce6530db6122,0,-3.2381374835968018
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-4.3527984619140625
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-4.446413040161133
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-1.791175127029419
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,-1.8626364469528198
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,-2.38592267036438
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-2.808015823364258
fc1d4895239d116148e6b11d056547a4cda10d1f,1,-3.3843350410461426
fc1d4895239d116148e6b11d056547a4cda10d1f,0,-3.4915196895599365
038bff961f0d9f2b68796d691f703ceee0685b0c,1,-2.6244115829467773
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-3.046976089477539
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,-1.758048176765442
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-1.8746366500854492
87c1fb560cf3ceb933b653e39989948600cca22c,1,-2.4142098426818848
87c1fb560cf3ceb933b653e39989948600cca22c,0,-2.515634059906006
a73bead6cafbb8973186caf48631b8b759513648,1,-3.3274500370025635
a73bead6cafbb8973186caf48631b8b759513648,0,-3.510335683822632
90f91c46f870250ffad898f1924eed1129aa90a9,1,-3.4981746673583984
90f91c46f870250ffad898f1924eed1129aa90a9,0,-3.817474842071533
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,-2.3883321285247803
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-2.7832276821136475
3769c7950127544c2c351e1b58c951cbd0a132db,1,-2.8281354904174805
3769c7950127544c2c351e1b58c951cbd0a132db,0,-2.8362300395965576
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,-2.445556640625
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-2.812854290008545
db8377136db7199445c713fb8767e23225971b78,1,-2.9150924682617188
db8377136db7199445c713fb8767e23225971b78,0,-2.981593608856201
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-1.5749086141586304
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-1.7971208095550537
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,-2.4321701526641846
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-2.6629791259765625
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,-2.7978460788726807
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-3.0662314891815186
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-2.9346394538879395
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-3.018576145172119
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,-2.4326655864715576
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-2.8148818016052246
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,-2.816318988800049
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-3.0268733501434326
