id,label,score
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,-9.450199
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,-12.165765
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,-12.204415
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-11.735372
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,-11.646718
7fdbcd9bd3ea48687457817b6440183837d97c85,1,-12.381442
7fdbcd9bd3ea48687457817b6440183837d97c85,0,-12.399175
6eb424370c496e617b236fcc1031ee555669312e,1,-14.636897
6eb424370c496e617b236fcc1031ee555669312e,0,-13.539392
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,-12.887024
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,-13.040197
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,-12.668667
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,-12.946268
dc45fb8488aa7185a918bcabe5b87f112f196235,1,-12.501557
dc45fb8488aa7185a918bcabe5b87f112f196235,0,-11.8405485
e948f6c459380e703eb87bd1721a25d23e444cb4,1,-14.718842
e948f6c459380e703eb87bd1721a25d23e444cb4,0,-13.712929
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,-11.767638
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,-12.404887
35d559779b0b9849bd394864a13c14eaa845f877,1,-14.005081
35d559779b0b9849bd394864a13c14eaa845f877,0,-14.199518
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,-14.689807
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,-14.315955
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,-10.777329
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,-10.854739
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,-12.808469
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,-13.05211
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,-11.662033
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,-12.641076
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,-10.680414
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,-10.915584
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,-12.028483
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,-9.703953
e466104e70acead8354ed7d3c43fb8b12299ce10,1,-11.049198
e466104e70acead8354ed7d3c43fb8b12299ce10,0,-12.46736
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,-14.402576
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,-14.576462
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,-11.21781
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,-12.046585
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,-13.016838
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,-12.0626955
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,-9.416487
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,-12.278109
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,-11.261003
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,-11.802282
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,-15.143796
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,-12.115442
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,-8.5341835
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,-11.433165
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,-12.254942
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,-12.956786
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,-12.035378
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,-13.358092
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,-12.383286
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,-10.877805
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,-10.99885
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,-11.043459
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,-12.539058
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,-14.228189
f291322c57afe5b6c581b52c88cc56ed2760af78,1,-13.582754
f291322c57afe5b6c581b52c88cc56ed2760af78,0,-13.855625
fbb48a41e7c631c19ce534e1f38753648a585990,1,-11.959847
fbb48a41e7c631c19ce534e1f38753648a585990,0,-10.945717
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,-12.061259
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,-13.574332
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,-14.092065
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,-14.86831
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,-11.750168
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,-12.830376
c61d63e1d96568801c8b6f63ec666cea9b020126,1,-13.538774
c61d63e1d96568801c8b6f63ec666cea9b020126,0,-14.073761
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,-11.13648
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,-12.288564
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,-12.472925
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,-13.632335
620a0409eb2b607afd6050465aa150bc5add2238,1,-14.745471
620a0409eb2b607afd6050465aa150bc5add2238,0,-14.463556
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,-12.659544
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,-13.157027
ef18a6c14ed494addd2ed527266716a052160b20,1,-11.747261
ef18a6c14ed494addd2ed527266716a052160b20,0,-12.27499
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,-14.374935
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,-12.901703
fd984802497ba123291ca39b1f763d3ae195d831,1,-11.887778
fd984802497ba123291ca39b1f763d3ae195d831,0,-12.818516
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,-12.871059
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,-13.187437
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,-10.463848
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,-12.799641
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,-9.469556
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,-9.088079
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,-12.455412
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,-13.133167
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,-13.496233
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,-13.489544
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,-13.646353
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,-14.240043
483813c93e153d73db290c1f8362667cde6633b1,1,-13.475747
483813c93e153d73db290c1f8362667cde6633b1,0,-13.140043
187ebc0721f02efa4fda5587be0839cc13013a4e,1,-11.467563
187ebc0721f02efa4fda5587be0839cc13013a4e,0,-11.73182
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,-10.810005
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,-11.034702
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,-11.322638
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,-11.110622
751f6154994bf71e246ee9197ba7d099f2005dac,1,-12.549393
751f6154994bf71e246ee9197ba7d099f2005dac,0,-13.327598
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,-13.555717
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,-13.043838
ea805d78243c83896b063ea55f46ac896ef873c7,1,-7.709366
ea805d78243c83896b063ea55f46ac896ef873c7,0,-9.754223
0cdede7e9df684457b88c8d80601f02dea725546,1,-13.189936
0cdede7e9df684457b88c8d80601f02dea725546,0,-13.521667
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,-7.66253
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,-10.1845045
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,-13.2070055
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,-13.43202
2d3b149ced790b4ab69625bf1866768dce43200c,1,-11.72859
2d3b149ced790b4ab69625bf1866768dce43200c,0,-12.815181
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,-12.803334
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,-13.782983
25e81482c0dbe874345118fdc95d5982a5face68,1,-11.133617
25e81482c0dbe874345118fdc95d5982a5face68,0,-11.909151
0c949224849d7504aef53ad23da31de659c1bf64,1,-12.5970955
0c949224849d7504aef53ad23da31de659c1bf64,0,-12.493843
53473bfa17eb02a71b6981824c989ce7564dd10a,1,-11.812838
53473bfa17eb02a71b6981824c989ce7564dd10a,0,-11.72283
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,-12.438721
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,-11.351581
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,-13.108943
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,-13.036961
924fe6aa1dac71cb22200f9c4260e925945982ee,1,-12.607177
924fe6aa1dac71cb22200f9c4260e925945982ee,0,-12.070917
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,-10.147412
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,-10.953347
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,-12.655552
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,-12.465035
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,-13.375978
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,-12.638962
6af327c6e93d12422c1b605ff7581a813cdb1691,1,-14.359798
6af327c6e93d12422c1b605ff7581a813cdb1691,0,-13.671078
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,-12.270048
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,-12.161576
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,-13.933382
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,-13.935312
dd9885145d908c6c41212d99244f2853069f24e0,1,-11.572294
dd9885145d908c6c41212d99244f2853069f24e0,0,-11.412104
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,-12.033651
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,-11.344855
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,-12.070822
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,-12.909509
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,-10.203291
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,-11.47688
c84d155542c35f1f886090d0010a77a089bec29c,1,-13.874789
c84d155542c35f1f886090d0010a77a089bec29c,0,-14.197222
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,-14.601269
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,-15.710694
9d64df5fe6c7948067c32099b8e674057b90edb9,1,-13.413995
9d64df5fe6c7948067c32099b8e674057b90edb9,0,-12.919641
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,-10.420262
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,-10.956382
f97c013d39332a50595822ce04762d5a930b7db9,1,-11.41596
f97c013d39332a50595822ce04762d5a930b7db9,0,-10.80434
44398c90df1192931574c2da7f0643caa9429299,1,-12.448822
44398c90df1192931574c2da7f0643caa9429299,0,-11.649693
3b19ecacbeffef22533c0461172fcb84b1835983,1,-9.608741
3b19ecacbeffef22533c0461172fcb84b1835983,0,-11.007072
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,-12.010919
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,-14.362602
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,-13.854133
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,-14.336852
197354baef143a117e28c3d7e6497fe3f08c975f,1,-10.912241
197354baef143a117e28c3d7e6497fe3f08c975f,0,-10.498435
f16522008064e4938da3da777426528c14533dbc,1,-13.559788
f16522008064e4938da3da777426528c14533dbc,0,-13.427405
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,-8.7081375
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,-14.8864155
b7b6216c879f254f13396d9473f1b24925a5581b,1,-6.359064
b7b6216c879f254f13396d9473f1b24925a5581b,0,-9.959039
236c65a580afbdabcd2b7ba5b779e026d698d978,1,-13.047835
236c65a580afbdabcd2b7ba5b779e026d698d978,0,-13.558931
c403be583eca4195413b8a20e76c7a0f03440b2e,1,-14.045388
c403be583eca4195413b8a20e76c7a0f03440b2e,0,-13.719994
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,-11.707154
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,-12.266609
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,-10.163807
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,-8.07048
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,-13.649599
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,-13.298552
4af38a40b026da7cded5d250fc3221209f71eb98,1,-12.737527
4af38a40b026da7cded5d250fc3221209f71eb98,0,-12.208996
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,-12.040619
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,-12.512364
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,-9.199753
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,-11.715738
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,-13.701712
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,-14.164444
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,-12.137576
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,-13.437275
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,-14.009449
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,-13.629432
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,-9.240039
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,-9.915306
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,-11.673268
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,-12.12928
c32f317a6963ed7f4444b18788cbe4699d889270,1,-13.318484
c32f317a6963ed7f4444b18788cbe4699d889270,0,-12.165673
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,-12.877871
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,-12.150259
70474be8f168c92033e451fc418e14515045aaad,1,-9.7797365
70474be8f168c92033e451fc418e14515045aaad,0,-10.5961
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,-9.455515
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,-9.239465
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,-11.815822
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,-11.304783
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,-11.821135
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,-12.418114
398fc68926df668bfa5fdae99851c6b767ad64ac,1,-15.400793
398fc68926df668bfa5fdae99851c6b767ad64ac,0,-15.495589
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,-13.025011
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,-12.158985
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,-13.83713
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,-11.979421
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,-12.951473
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,-12.524138
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,-14.473794
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,-14.604232
ca88858276766ee9aec15df2664e17af10d7f2ff,1,-9.81908
ca88858276766ee9aec15df2664e17af10d7f2ff,0,-11.505562
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,-11.886415
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,-12.323984
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,-11.176514
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,-14.033705
12595189493ea83539062f803154da454c00e450,1,-13.025394
12595189493ea83539062f803154da454c00e450,0,-11.824839
eac6aff99d13e4635a1b98d02fd09676f910138c,1,-13.727993
eac6aff99d13e4635a1b98d02fd09676f910138c,0,-10.991938
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,-11.825975
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,-10.760797
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,-13.629742
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,-15.192205
f90d656b4242251922dde17eff4fd2fb7ce03815,1,-10.579398
f90d656b4242251922dde17eff4fd2fb7ce03815,0,-12.4519
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,-11.729102
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,-11.484945
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,-11.77584
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,-10.923651
6222f33c2c79b80be437335eeb3f488509e92cf5,1,-8.639638
6222f33c2c79b80be437335eeb3f488509e92cf5,0,-9.323587
244dfb138c4c3048f99fc131909bce6530db6122,1,-14.015555
244dfb138c4c3048f99fc131909bce6530db6122,0,-14.6328
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,-13.989355
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,-13.658127
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,-12.3365555
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,-13.487951
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,-13.47434
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,-12.783217
fc1d4895239d116148e6b11d056547a4cda10d1f,1,-14.350579
fc1d4895239d116148e6b11d056547a4cda10d1f,0,-12.120894
038bff961f0d9f2b68796d691f703ceee0685b0c,1,-12.213278
038bff961f0d9f2b68796d691f703ceee0685b0c,0,-12.496129
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,-12.569248
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,-12.337943
87c1fb560cf3ceb933b653e39989948600cca22c,1,-12.255256
87c1fb560cf3ceb933b653e39989948600cca22c,0,-12.092499
a73bead6cafbb8973186caf48631b8b759513648,1,-14.129056
a73bead6cafbb8973186caf48631b8b759513648,0,-14.091956
90f91c46f870250ffad898f1924eed1129aa90a9,1,-13.235124
90f91c46f870250ffad898f1924eed1129aa90a9,0,-14.242117
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,-13.506746
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,-11.142445
3769c7950127544c2c351e1b58c951cbd0a132db,1,-13.115612
3769c7950127544c2c351e1b58c951cbd0a132db,0,-13.405051
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,-6.301155
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,-9.276444
db8377136db7199445c713fb8767e23225971b78,1,-13.880189
db8377136db7199445c713fb8767e23225971b78,0,-13.579525
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,-13.588642
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,-13.329301
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,-15.239114
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,-12.925351
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,-12.732854
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,-11.819373
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,-15.783692
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,-14.68632
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,-5.9407263
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,-10.189888
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,-13.336445
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,-15.038655
69db364523ac69db8dc126029d611ebad20bf3f4,1,-11.166766
69db364523ac69db8dc126029d611ebad20bf3f4,0,-10.45699
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,-14.344379
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-12.909944
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-13.988563
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-14.135395
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-12.493726
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-12.483223
63265840c7cbe533e11cce335ef03727af611af3,1,-13.238329
63265840c7cbe533e11cce335ef03727af611af3,0,-11.694609
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-14.133846
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-14.543702
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-13.205918
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-13.068039
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,-11.589805
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,-12.408661
415f58a48d21bed99b9b10bc432f0966924d1a52,1,-11.844392
415f58a48d21bed99b9b10bc432f0966924d1a52,0,-10.240373
eb74852e21d61f5bea60d68979cbf322873178e6,1,-13.703105
eb74852e21d61f5bea60d68979cbf322873178e6,0,-14.181966
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,-12.518293
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,-12.785378
21f81b0be812850a7c25f803d693d2ad051c9f53,1,-12.490161
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-10.6406975
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,-12.482468
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-12.375862
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,-12.019074
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-12.877088
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,-9.131948
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,-8.000523
784b2f64d315f613990151dd54c0cd68ae1139ee,1,-12.280062
784b2f64d315f613990151dd54c0cd68ae1139ee,0,-12.229106
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,-10.68369
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,-12.076569
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,-10.681397
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,-11.042586
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,-14.179684
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,-13.155921
c2e0aaceb071c07699718692ab681a59792c2d5a,1,-12.057309
c2e0aaceb071c07699718692ab681a59792c2d5a,0,-12.672405
22ac75d7c650abe94f1abbcf9309556647844136,1,-13.531294
22ac75d7c650abe94f1abbcf9309556647844136,0,-12.253896
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-13.538798
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,-12.978758
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,-13.015191
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,-12.775656
7e19ec99ad46709cfac948545cec823fcf039a21,1,-13.56908
7e19ec99ad46709cfac948545cec823fcf039a21,0,-13.235933
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,-11.81737
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,-12.395075
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,-12.446704
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,-10.217871
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,-11.777269
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,-11.944678
31544b219793060165c1386cc42056d4bbe58f6e,1,-12.078892
31544b219793060165c1386cc42056d4bbe58f6e,0,-12.173108
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,-13.548521
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-10.416545
5bc1a49006ec27b526d53e987d8f7805f3827471,1,-13.258738
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-10.8927765
c0b0ba332ff79a7ebf0242542600206657064381,1,-13.084699
c0b0ba332ff79a7ebf0242542600206657064381,0,-13.128162
f559c6106e4593549a2f3d6737374c4e2be1f521,1,-13.312624
f559c6106e4593549a2f3d6737374c4e2be1f521,0,-13.317214
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,-12.569075
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,-9.896514
76ff9a14b70580215f54268854815f7c8b25bc3d,1,-18.600075
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-10.207281
151a2a380771990537cd31c1882b6d25a43dc075,1,-14.355357
151a2a380771990537cd31c1882b6d25a43dc075,0,-14.13117
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,-12.818026
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,-12.767521
8a94d44f8b39a9f09f9e19357a95f80866567379,1,-10.7037735
8a94d44f8b39a9f09f9e19357a95f80866567379,0,-11.201906
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,-12.387474
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,-13.932782
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,-10.60613
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,-10.325225
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,-9.911383
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,-9.98608
39041cc9d9379d3bad1a6ea90926150344913818,1,-13.986957
39041cc9d9379d3bad1a6ea90926150344913818,0,-14.889563
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,-11.591286
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,-10.687651
970623359b9ea364548ce141af37daa55aba101f,1,-11.767925
970623359b9ea364548ce141af37daa55aba101f,0,-12.172228
0ecd696601d5ab40984b515876b041d89983b1fe,1,-13.663576
0ecd696601d5ab40984b515876b041d89983b1fe,0,-13.089545
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,-11.7228
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,-13.28261
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,-13.115876
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,-13.576799
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,-12.132702
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-14.09067
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-12.5959215
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-13.655457
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,-13.239613
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,-11.806237
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,-12.814811
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,-11.543543
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,-13.109999
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,-13.398357
c5b5fd3fb6b734222162a93a49d04364250994e3,1,-11.680318
c5b5fd3fb6b734222162a93a49d04364250994e3,0,-11.336684
3a1830ca42fddcf2800756314023bff32c600cb9,1,-8.9708
3a1830ca42fddcf2800756314023bff32c600cb9,0,-10.949676
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,-12.940179
