id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
90f91c46f870250ffad898f1924eed1129aa90a9,1,0.3922738283873546,0.3922738283873546,0.0,0.0,55.828242423633206,-0.8618093729019165
90f91c46f870250ffad898f1924eed1129aa90a9,0,0.39658868610877346,0.39658868610877346,0.0,0.0,54.48561845309894,-0.8272905111312866
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,0.7235750553068562,0.7235750553068562,0.0,0.0,10.005744618581007,1.781881821155548
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,0.7266657062703119,0.7266657062703119,0.0,0.0,9.952503658253535,1.8064257740974425
3769c7950127544c2c351e1b58c951cbd0a132db,1,0.6246691227329344,0.6246691227329344,0.0,0.0,19.037619071757412,0.9972795248031616
3769c7950127544c2c351e1b58c951cbd0a132db,0,0.6246691227329344,0.6246691227329344,0.0,0.0,19.037619071757412,0.9972795248031616
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,0.8258176398892814,0.8258176398892814,0.0,0.0,20.7352664809481,2.6065096855163574
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,0.8337171346373693,0.8337171346373693,0.0,0.0,17.908307722237982,2.6696078777313232
db8377136db7199445c713fb8767e23225971b78,1,0.7782727074681224,0.7782727074681224,0.0,0.0,18.352892954259918,2.2260782122612
db8377136db7199445c713fb8767e23225971b78,0,0.7782727074681224,0.7782727074681224,0.0,0.0,18.35289295425992,2.2260782122612
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,0.7314717201507444,0.7314717201507444,0.0,0.0,10.17996718577459,1.845615640282631
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,0.7314717201507444,0.7314717201507444,0.0,0.0,10.17996718577459,1.845615640282631
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,0.5515803649891636,0.5515803649891636,0.0,0.0,4.767147102754677,0.32042248640209436
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,0.5515803649891636,0.5515803649891636,0.0,0.0,4.767147102754677,0.32042248640209436
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,0.7174636588205754,0.8174636588205754,-0.1,0.0,17.647920021303282,2.5395621061325073
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,0.7174636588205754,0.8174636588205754,-0.1,0.0,17.647920021303282,2.5395621061325073
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,0.8039057427869347,0.8039057427869347,0.0,0.0,20.06121858724079,2.4312019109725953
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,0.8039057427869347,0.8039057427869347,0.0,0.0,20.06121858724079,2.4312019109725953
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,0.8685830602878046,0.8685830602878046,0.0,0.0,14.474285160679033,2.9479451179504395
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,0.8685830602878046,0.8685830602878046,0.0,0.0,14.474285160679033,2.9479451179504395
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,0.7349043147734176,0.7349043147734176,0.0,0.0,10.478275535338993,1.8739296893278758
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,0.7349043147734176,0.7349043147734176,0.0,0.0,10.478275535338993,1.8739296893278758
69db364523ac69db8dc126029d611ebad20bf3f4,1,0.3792372030615928,0.3792372030615928,0.0,0.0,21.268223145488772,-0.966126455925405
69db364523ac69db8dc126029d611ebad20bf3f4,0,0.3792372030615928,0.3792372030615928,0.0,0.0,21.268223145488772,-0.966126455925405
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,0.7567725585000273,0.7567725585000273,0.0,0.0,41.721690444907196,2.0541804671287536
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,0.7542166340886205,0.7542166340886205,0.0,0.0,39.378550336196284,2.033733069896698
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,0.7464497171419217,0.7464497171419217,0.0,0.0,19.05735895822769,1.971525001525879
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,0.7464497171419217,0.7464497171419217,0.0,0.0,19.05735895822769,1.971525001525879
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,0.554905791406625,0.554905791406625,0.0,0.0,14.807041644369384,0.43863722681999207
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,0.554905791406625,0.554905791406625,0.0,0.0,14.807041644369386,0.43863722681999207
63265840c7cbe533e11cce335ef03727af611af3,1,0.8025843227533526,0.8025843227533526,0.0,0.0,14.660067518469894,2.420019030570984
63265840c7cbe533e11cce335ef03727af611af3,0,0.8025843227533526,0.8025843227533526,0.0,0.0,14.66006751846989,2.420019030570984
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,0.8258434180197755,0.8258434180197755,0.0,0.0,6.06543539507111,2.5585628350575766
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,0.8258434180197755,0.8258434180197755,0.0,0.0,6.065435395071112,2.5585628350575766
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,0.5738317128517099,0.5738317128517099,0.0,0.0,8.485688448741648,0.576287031173706
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,0.5738317128517099,0.5738317128517099,0.0,0.0,8.48568844874165,0.576287031173706
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,0.6150299048164146,0.6150299048164146,0.0,0.0,15.276734923049737,0.919757624467214
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,0.6150299048164146,0.6150299048164146,0.0,0.0,15.27673492304974,0.919757624467214
415f58a48d21bed99b9b10bc432f0966924d1a52,1,0.6262452695498804,0.6262452695498804,0.0,0.0,19.030311093689544,1.0098884304364522
415f58a48d21bed99b9b10bc432f0966924d1a52,0,0.6158630108792759,0.6158630108792759,0.0,0.0,22.121090701499583,0.9268883665402731
eb74852e21d61f5bea60d68979cbf322873178e6,1,0.7926814025039546,0.7926814025039546,0.0,0.0,11.748227085829285,2.3386399348576865
eb74852e21d61f5bea60d68979cbf322873178e6,0,0.7926814025039546,0.7926814025039546,0.0,0.0,11.748227085829287,2.3386399348576865
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,0.7562752121593521,0.7562752121593521,0.0,0.0,22.46524077300641,2.0501884619394937
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,0.7562752121593521,0.7562752121593521,0.0,0.0,22.465240773006414,2.0501884619394937
21f81b0be812850a7c25f803d693d2ad051c9f53,1,0.7435926146680802,0.7435926146680802,0.0,0.0,21.50926328438517,1.9487195710341136
21f81b0be812850a7c25f803d693d2ad051c9f53,0,0.7435926146680802,0.7435926146680802,0.0,0.0,21.509263284385174,1.9487195710341136
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,0.5760566400569327,0.5760566400569327,0.0,0.0,13.3716894835404,0.6072046607732773
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,0.5760566400569327,0.5760566400569327,0.0,0.0,13.3716894835404,0.6072046607732773
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,0.6806013089361644,0.6806013089361644,0.0,0.0,21.44752523607715,1.4447884559631348
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,0.6806013089361644,0.6806013089361644,0.0,0.0,21.44752523607715,1.4447884559631348
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,0.7712790135762971,0.7712790135762971,0.0,0.0,24.613383362301324,2.170227587223053
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,0.7712790135762971,0.7712790135762971,0.0,0.0,24.613383362301324,2.170227587223053
784b2f64d315f613990151dd54c0cd68ae1139ee,1,0.6298098597596907,0.6298098597596907,0.0,0.0,11.806937210629386,1.0357489188512166
784b2f64d315f613990151dd54c0cd68ae1139ee,0,0.6298098597596907,0.6298098597596907,0.0,0.0,11.806937210629386,1.0357489188512166
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,0.8545429784091563,0.8545429784091563,0.0,0.0,4.932184135900724,2.7514277696609497
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,0.8545429784091563,0.8545429784091563,0.0,0.0,4.932184135900724,2.7514277696609497
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,0.7219851602443128,0.7219851602443128,0.0,0.0,10.982853884865655,1.7717593237757683
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,0.7219851602443128,0.7219851602443128,0.0,0.0,10.982853884865655,1.7717593237757683
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,0.8328450824472124,0.8328450824472124,0.0,0.0,14.20777665761495,2.6619387567043304
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,0.8328450824472124,0.8328450824472124,0.0,0.0,14.20777665761495,2.6619387567043304
c2e0aaceb071c07699718692ab681a59792c2d5a,1,0.7056474966645618,0.7056474966645618,0.0,0.0,11.355943914701403,1.6417594850063324
c2e0aaceb071c07699718692ab681a59792c2d5a,0,0.7056474966645618,0.7056474966645618,0.0,0.0,11.355943914701403,1.6417594850063324
22ac75d7c650abe94f1abbcf9309556647844136,1,0.5511140743923204,0.5511140743923204,0.0,0.0,6.883295613967879,0.37690070271492004
22ac75d7c650abe94f1abbcf9309556647844136,0,0.5511140743923204,0.5511140743923204,0.0,0.0,6.88329561396788,0.37690070271492004
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,0.7995176053152399,0.7995176053152399,0.0,0.0,10.114247310906588,2.3897770047187805
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,0.7995176053152399,0.7995176053152399,0.0,0.0,10.114247310906588,2.3897770047187805
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,0.35140454998527393,0.35140454998527393,0.0,0.0,17.374429822980908,-1.188932329416275
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,0.35140454998527393,0.35140454998527393,0.0,0.0,17.374429822980908,-1.188932329416275
7e19ec99ad46709cfac948545cec823fcf039a21,1,0.727811194890579,0.727811194890579,0.0,0.0,12.1157726927449,1.8201502189040184
7e19ec99ad46709cfac948545cec823fcf039a21,0,0.727811194890579,0.727811194890579,0.0,0.0,12.1157726927449,1.8201502189040184
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,0.7309807107999265,0.7309807107999265,0.0,0.0,20.931726505713236,1.8478171937167645
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,0.7309807107999265,0.7309807107999265,0.0,0.0,20.931726505713236,1.8478171937167645
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,0.5880860012312058,0.5880860012312058,0.0,0.0,8.113290052265198,0.6873810235410929
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,0.6061040891100521,0.6061040891100521,0.0,0.0,7.724526241118757,0.8278123388687769
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,0.304324686976409,0.304324686976409,0.0,0.0,14.195896696045216,-1.5662293036778767
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,0.304324686976409,0.304324686976409,0.0,0.0,14.195896696045217,-1.5662293036778767
31544b219793060165c1386cc42056d4bbe58f6e,1,0.6842815073272607,0.6842815073272607,0.0,0.0,12.841910680895612,1.472624957561493
31544b219793060165c1386cc42056d4bbe58f6e,0,0.6842815073272607,0.6842815073272607,0.0,0.0,12.841910680895612,1.472624957561493
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,0.8866517668292893,0.8866517668292893,0.0,0.0,9.24778047490422,3.0833995938301086
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,0.8866517668292893,0.8866517668292893,0.0,0.0,9.247780474904221,3.0833995938301086
5bc1a49006ec27b526d53e987d8f7805f3827471,1,0.8643624725595996,0.8643624725595996,0.0,0.0,7.540520350803756,2.8918537139892577
5bc1a49006ec27b526d53e987d8f7805f3827471,0,0.8643624725595996,0.8643624725595996,0.0,0.0,7.540520350803756,2.8918537139892577
c0b0ba332ff79a7ebf0242542600206657064381,1,0.7065919809958796,0.7065919809958796,0.0,0.0,27.483412414530356,1.6527347713708878
c0b0ba332ff79a7ebf0242542600206657064381,0,0.6935436681185091,0.6935436681185091,0.0,0.0,20.326090328564945,1.548310775309801
f559c6106e4593549a2f3d6737374c4e2be1f521,1,0.5803465353455411,0.5803465353455411,0.0,0.0,11.301866719219774,0.6392580475658178
f559c6106e4593549a2f3d6737374c4e2be1f521,0,0.5803465353455411,0.5803465353455411,0.0,0.0,11.301866719219774,0.6392580475658178
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,0.7811242965129197,0.7811242965129197,0.0,0.0,9.917995885903535,2.241974413394928
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,0.7811242965129197,0.7811242965129197,0.0,0.0,9.917995885903535,2.241974413394928
76ff9a14b70580215f54268854815f7c8b25bc3d,1,0.7828598393147743,0.7828598393147743,0.0,0.0,7.339103421119038,2.2373908211787543
76ff9a14b70580215f54268854815f7c8b25bc3d,0,0.7828598393147743,0.7828598393147743,0.0,0.0,7.339103421119038,2.2373908211787543
151a2a380771990537cd31c1882b6d25a43dc075,1,0.837822576165401,0.837822576165401,0.0,0.0,6.64918520258339,2.6665934324264526
151a2a380771990537cd31c1882b6d25a43dc075,0,0.837822576165401,0.837822576165401,0.0,0.0,6.64918520258339,2.6665934324264526
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,0.6662018659336603,0.6662018659336603,0.0,0.0,16.700877873797168,1.3293786346912384
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,0.6662018659336603,0.6662018659336603,0.0,0.0,16.700877873797168,1.3293786346912384
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.7714456792533448,0.7714456792533448,0.0,0.0,16.29489190997139,2.1712759602814913
8a94d44f8b39a9f09f9e19357a95f80866567379,0,0.7714456792533448,0.7714456792533448,0.0,0.0,16.29489190997139,2.1712759602814913
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,0.46143086123334076,0.46143086123334076,0.0,0.0,17.497531038281362,-0.3087117671966553
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,0.46143086123334076,0.46143086123334076,0.0,0.0,17.497531038281362,-0.3087117671966553
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,0.8214891954589045,0.8214891954589045,0.0,0.0,18.56953008430983,2.5718207359313965
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,0.8214891954589045,0.8214891954589045,0.0,0.0,18.56953008430983,2.5718207359313965
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,0.7586570904092724,0.7586570904092724,0.0,0.0,15.13786352073614,2.0687404796481133
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,0.7586570904092724,0.7586570904092724,0.0,0.0,15.13786352073614,2.0687404796481133
39041cc9d9379d3bad1a6ea90926150344913818,1,0.7022967924149786,0.7022967924149786,0.0,0.0,20.387068621289167,1.6183369278907775
39041cc9d9379d3bad1a6ea90926150344913818,0,0.7022967924149786,0.7022967924149786,0.0,0.0,20.387068621289167,1.6183369278907775
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,0.7458258487328884,0.7458258487328884,0.0,0.0,8.718217738765393,1.9538170099258423
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,0.7458258487328884,0.7458258487328884,0.0,0.0,8.718217738765393,1.9538170099258423
970623359b9ea364548ce141af37daa55aba101f,1,0.6824854601899552,0.7824854601899551,-0.1,0.0,11.436595629830753,2.2565983831882477
970623359b9ea364548ce141af37daa55aba101f,0,0.6824854601899552,0.7824854601899551,-0.1,0.0,11.436595629830752,2.2565983831882477
0ecd696601d5ab40984b515876b041d89983b1fe,1,0.6857518237956451,0.6857518237956451,0.0,0.0,17.322025332662246,1.4858413815498352
0ecd696601d5ab40984b515876b041d89983b1fe,0,0.6857518237956451,0.6857518237956451,0.0,0.0,17.322025332662246,1.4858413815498352
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,0.7571812921556981,0.857181292155698,-0.1,0.0,13.032884470573725,2.855971415837606
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,0.7571812921556981,0.857181292155698,-0.1,0.0,13.032884470573721,2.855971415837606
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,0.6449496957105301,0.6449496957105301,0.0,0.0,25.687625933952674,1.1595949232578278
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,0.6449496957105301,0.6449496957105301,0.0,0.0,25.687625933952674,1.1595949232578278
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,0.745365313107176,0.745365313107176,0.0,0.0,4.758084960674943,1.870283265908559
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,0.745365313107176,0.745365313107176,0.0,0.0,4.758084960674943,1.870283265908559
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,0.7155865888741872,0.7155865888741872,0.0,0.0,13.808664183482994,1.7236892819404601
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,0.7155865888741872,0.7155865888741872,0.0,0.0,13.808664183482994,1.7236892819404601
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,0.7418380207597831,0.7418380207597831,0.0,0.0,17.98690185705782,1.93457994540222
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,0.7418380207597831,0.7418380207597831,0.0,0.0,17.98690185705782,1.93457994540222
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,0.4926052679745021,0.4926052679745021,0.0,0.0,14.056409597062236,-0.06004437804222107
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,0.4926052679745021,0.4926052679745021,0.0,0.0,14.056409597062236,-0.06004437804222107
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,0.7374712605894671,0.8374712605894671,-0.1,0.0,12.877358160751552,2.6981715679168703
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,0.7374712605894671,0.8374712605894671,-0.1,0.0,12.877358160751552,2.6981715679168703
c5b5fd3fb6b734222162a93a49d04364250994e3,1,0.4936193115201415,0.4936193115201415,0.0,0.0,24.282829718873653,-0.05105084180831909
c5b5fd3fb6b734222162a93a49d04364250994e3,0,0.4936193115201415,0.4936193115201415,0.0,0.0,24.282829718873653,-0.05105084180831909
3a1830ca42fddcf2800756314023bff32c600cb9,1,0.7689678540637406,0.7689678540637406,0.0,0.0,16.51860263886698,2.1514839927355447
3a1830ca42fddcf2800756314023bff32c600cb9,0,0.7689678540637406,0.7689678540637406,0.0,0.0,16.51860263886698,2.1514839927355447
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,0.7586278747455282,0.7586278747455282,0.0,0.0,12.133218809283003,2.066703975200653
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,0.7586278747455282,0.7586278747455282,0.0,0.0,12.133218809283003,2.066703975200653
3817545fa88babbab103ce005939d6043aeaf7b8,1,0.39977313685649923,0.39977313685649923,0.0,0.0,9.734323056802719,-0.8095100820064545
3817545fa88babbab103ce005939d6043aeaf7b8,0,0.39977313685649923,0.39977313685649923,0.0,0.0,9.734323056802717,-0.8095100820064545
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,0.6791048023289227,0.6791048023289227,0.0,0.0,10.145672132903844,1.4265737906098366
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,0.6791048023289227,0.6791048023289227,0.0,0.0,10.145672132903844,1.4265737906098366
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,0.7361164854688748,0.7361164854688748,0.0,0.0,12.275672159474444,1.886772292000907
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,0.7361164854688748,0.7361164854688748,0.0,0.0,12.275672159474444,1.886772292000907
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,0.858802314601055,0.858802314601055,0.0,0.0,9.441476882742112,2.861509919166565
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,0.858802314601055,0.858802314601055,0.0,0.0,9.441476882742112,2.861509919166565
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,0.3501273061800631,0.3501273061800631,0.0,0.0,12.192587577627602,-1.2012327462434769
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,0.3501273061800631,0.3501273061800631,0.0,0.0,12.192587577627602,-1.2012327462434769
813cc67cd225768d1399e833ce6070644e2c2326,1,0.7377281699766791,0.7377281699766791,0.0,0.0,12.335110422615003,1.899729004928044
813cc67cd225768d1399e833ce6070644e2c2326,0,0.739968633197494,0.739968633197494,0.0,0.0,12.749528308542631,1.9180450439453125
02d9ae3f836987de3360ea6d5029707b4e563912,1,0.7537428865210176,0.7537428865210176,0.0,0.0,12.38114373893498,2.02789443731308
02d9ae3f836987de3360ea6d5029707b4e563912,0,0.7537428865210176,0.7537428865210176,0.0,0.0,12.38114373893498,2.02789443731308
45543bdff5a8f39e97e5d2549007700f3795f420,1,0.42564397358310413,0.42564397358310413,0.0,0.0,11.881112619079595,-0.5974787771701813
45543bdff5a8f39e97e5d2549007700f3795f420,0,0.42564397358310413,0.42564397358310413,0.0,0.0,11.881112619079595,-0.5974787771701813
8b07bd65175809d5457191cc3fa985b9e79ab978,1,0.32816237485949085,0.32816237485949085,0.0,0.0,13.468357239317754,-1.3758905529975891
8b07bd65175809d5457191cc3fa985b9e79ab978,0,0.32816237485949085,0.32816237485949085,0.0,0.0,13.468357239317754,-1.3758905529975891
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,0.7087132758513477,0.7087132758513477,0.0,0.0,15.344738665599282,1.669240693251292
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,0.7087132758513477,0.7087132758513477,0.0,0.0,15.344738665599282,1.669240693251292
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,0.8021685806795187,0.8021685806795187,0.0,0.0,25.39288630077382,2.4173455834388733
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,0.8021685806795187,0.8021685806795187,0.0,0.0,25.392886300773824,2.4173455834388733
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,0.8321433920403443,0.8321433920403443,0.0,0.0,15.598941940998031,2.656737184524536
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,0.8321433920403443,0.8321433920403443,0.0,0.0,15.598941940998031,2.656737184524536
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,0.5754340202022936,0.5754340202022936,0.0,0.0,14.944800109362076,0.6029035995403925
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,0.5754340202022936,0.5754340202022936,0.0,0.0,14.944800109362076,0.6029035995403925
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,0.8348979642390502,0.8348979642390502,0.0,0.0,14.055589020371746,2.6782968282699584
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,0.8348979642390502,0.8348979642390502,0.0,0.0,14.055589020371746,2.6782968282699584
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,0.59414531210094,0.59414531210094,0.0,0.0,12.307033615174873,0.7510365049044291
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,0.59414531210094,0.59414531210094,0.0,0.0,12.307033615174872,0.7510365049044291
37a60e6d45e3917ee276aaa7178ec611150a5544,1,0.587994751934327,0.587994751934327,0.0,0.0,16.523527515073564,0.7036998122930527
37a60e6d45e3917ee276aaa7178ec611150a5544,0,0.587994751934327,0.587994751934327,0.0,0.0,16.523527515073567,0.7036998122930527
99f2a85a8493ce752e0948444393655c68a46c62,1,0.8446768883575317,0.8446768883575317,0.0,0.0,15.980548014251127,2.7570763656071255
99f2a85a8493ce752e0948444393655c68a46c62,0,0.8446768883575317,0.8446768883575317,0.0,0.0,15.980548014251129,2.7570763656071255
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,0.791059341505083,0.791059341505083,0.0,0.0,15.456973033169946,2.328034622328622
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,0.791059341505083,0.791059341505083,0.0,0.0,15.456973033169946,2.328034622328622
b51214bba15e898ca586bf2600f3e23f66c54c49,1,0.6524780624073634,0.6524780624073634,0.0,0.0,9.878861251403205,1.2126658260822296
b51214bba15e898ca586bf2600f3e23f66c54c49,0,0.6524780624073634,0.6524780624073634,0.0,0.0,9.878861251403205,1.2126658260822296
d2e4bff3027222de9a11678a84c972ec05067f98,1,0.49506945927797386,0.49506945927797386,0.0,0.0,16.43825224642737,-0.03971377620473504
d2e4bff3027222de9a11678a84c972ec05067f98,0,0.49506945927797386,0.49506945927797386,0.0,0.0,16.43825224642737,-0.03971377620473504
4327fca7126d784ff4506b1dc869617568879e8c,1,0.840804846709487,0.840804846709487,0.0,0.0,6.0350921002081135,2.6775176525115967
4327fca7126d784ff4506b1dc869617568879e8c,0,0.8425270816801556,0.8425270816801556,0.0,0.0,5.7969210635732855,2.6851086616516113
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,0.7962548739633382,0.7962548739633382,0.0,0.0,12.448371569318645,2.368058055639267
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,0.7962548739633382,0.7962548739633382,0.0,0.0,12.448371569318645,2.368058055639267
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,0.8141447578225329,0.8141447578225329,0.0,0.0,12.425451176626694,2.511154294013977
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,0.8141447578225329,0.8141447578225329,0.0,0.0,12.425451176626693,2.511154294013977
e0d97108f78d62a0a107e095277d838b29f84fce,1,0.7444908376241511,0.7444908376241511,0.0,0.0,12.22614519476648,1.9537129625678062
e0d97108f78d62a0a107e095277d838b29f84fce,0,0.7444908376241511,0.7444908376241511,0.0,0.0,12.226145194766481,1.9537129625678062
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,0.7974533237179935,0.7974533237179935,0.0,0.0,23.193325767223676,2.379617393016815
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,0.7974533237179935,0.7974533237179935,0.0,0.0,23.19332576722368,2.379617393016815
4c23f3a0257988748554630a6a9889152a74d280,1,0.8647353098614542,0.8647353098614542,0.0,0.0,10.706390855903834,2.9131494760513306
4c23f3a0257988748554630a6a9889152a74d280,0,0.8647353098614542,0.8647353098614542,0.0,0.0,10.706390855903834,2.9131494760513306
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,0.7962120753947954,0.7962120753947954,0.0,0.0,21.87132732113913,2.3696787916123867
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,0.7962120753947954,0.7962120753947954,0.0,0.0,21.87132732113913,2.3696787916123867
145b178e2ff28cae076f46b42f0b34912246c803,1,0.8402553530233551,0.8402553530233551,0.0,0.0,12.364818828032924,2.719977378845215
145b178e2ff28cae076f46b42f0b34912246c803,0,0.8402553530233551,0.8402553530233551,0.0,0.0,12.364818828032924,2.719977378845215
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,0.635938918373766,0.635938918373766,0.0,0.0,12.002684868794047,1.0850359201431274
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,0.635938918373766,0.635938918373766,0.0,0.0,12.002684868794047,1.0850359201431274
f498f51ddd0e54c611a87935d637ca89eca8466f,1,0.7465376906278062,0.7465376906278062,0.0,0.0,39.93267095646302,1.9723015228907268
f498f51ddd0e54c611a87935d637ca89eca8466f,0,0.7465376906278062,0.7465376906278062,0.0,0.0,39.93267095646302,1.9723015228907268
8bad107492e048a87cefcc4cb8985260d4506722,1,0.8068739753173372,0.8068739753173372,0.0,0.0,11.772556924550598,2.4522145092487335
8bad107492e048a87cefcc4cb8985260d4506722,0,0.8068739753173372,0.8068739753173372,0.0,0.0,11.772556924550598,2.4522145092487335
a3e975a87bf0667b84d9025d81149d774c244379,1,0.8642109152344104,0.8642109152344104,0.0,0.0,5.396797626266975,2.8463741143544516
a3e975a87bf0667b84d9025d81149d774c244379,0,0.8642109152344104,0.8642109152344104,0.0,0.0,5.396797626266975,2.8463741143544516
