"id","label","score"
"0de098b7fb195091a33c989c886e47235ec1fac6","1","1.3472222222222223"
"0de098b7fb195091a33c989c886e47235ec1fac6","0","1.7857142857142858"
"da9588f556b1c3575e7ad2109967fa3156699813","1","0.0"
"da9588f556b1c3575e7ad2109967fa3156699813","0","0.0"
"76a20b8fe690fe85036e7c142e7901cedaa518e0","1","0.08333333333333333"
"76a20b8fe690fe85036e7c142e7901cedaa518e0","0","0.25"
"ef2d42928cc3b1762d0bbb6037db308db53fc864","1","3.0"
"ef2d42928cc3b1762d0bbb6037db308db53fc864","0","1.5"
"1be447f7820e9f4d276781f5ce1a89d79ded6d4c","1","0.625"
"1be447f7820e9f4d276781f5ce1a89d79ded6d4c","0","0.875"
"34668af2da99e3c2e4383149993ec2fbb8a44da1","1","2.0"
"34668af2da99e3c2e4383149993ec2fbb8a44da1","0","2.0"
"1c1bd43a1761a2716751982fc6b7906b0dde3294","1","2.8"
"1c1bd43a1761a2716751982fc6b7906b0dde3294","0","2.2666666666666666"
"cb0c2bcc58c864bee0ab7f634600c158e9c464b0","1","0.9166666666666666"
"cb0c2bcc58c864bee0ab7f634600c158e9c464b0","0","0.6666666666666666"
"b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2","1","0.0"
"b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2","0","0.0"
"044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7","1","0.25"
"044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7","0","0.25"
"be687f271307524b5b35fd49b9366351b0c7fabb","1","0.0"
"be687f271307524b5b35fd49b9366351b0c7fabb","0","0.0"
"5cf665ae7564628b4abe114a984d57b05b01df41","1","8.5"
"5cf665ae7564628b4abe114a984d57b05b01df41","0","9.5"
"016f8b388815f8506cd26d3f8cf4018c5a9da02d","1","0.0"
"016f8b388815f8506cd26d3f8cf4018c5a9da02d","0","0.0"
"b4c2f8485a3a43534665e12c8c4c33fd57834b83","1","0.0"
"b4c2f8485a3a43534665e12c8c4c33fd57834b83","0","0.0"
"311fb3eb9f83843a8c8c580ce9b5686629d3707b","1","0.08333333333333333"
"311fb3eb9f83843a8c8c580ce9b5686629d3707b","0","0.0"
"7fdbcd9bd3ea48687457817b6440183837d97c85","1","0.6666666666666666"
"7fdbcd9bd3ea48687457817b6440183837d97c85","0","0.6666666666666666"
"6eb424370c496e617b236fcc1031ee555669312e","1","3.0"
"6eb424370c496e617b236fcc1031ee555669312e","0","2.85"
"7c2c6d0fa8cd0ec68311d4379f608253c1c4697f","1","4.75"
"7c2c6d0fa8cd0ec68311d4379f608253c1c4697f","0","6.125"
"c1743ab3f030aebc0090330c937a0ecb5b61b604","1","0.75"
"c1743ab3f030aebc0090330c937a0ecb5b61b604","0","2.25"
"dc45fb8488aa7185a918bcabe5b87f112f196235","1","2.8333333333333335"
"dc45fb8488aa7185a918bcabe5b87f112f196235","0","1.6666666666666667"
"e948f6c459380e703eb87bd1721a25d23e444cb4","1","0.0"
"e948f6c459380e703eb87bd1721a25d23e444cb4","0","0.0"
"6d5de9122d3c1e9481a129ca6b179fc4f8744060","1","8.0"
"6d5de9122d3c1e9481a129ca6b179fc4f8744060","0","8.5"
"35d559779b0b9849bd394864a13c14eaa845f877","1","1.9166666666666667"
"35d559779b0b9849bd394864a13c14eaa845f877","0","1.9166666666666665"
"3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e","1","0.3"
"3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e","0","0.75"
"eec1d8c722ff397d72d144adfeb5fdfdea605b87","1","1.3333333333333333"
"eec1d8c722ff397d72d144adfeb5fdfdea605b87","0","0.8333333333333334"
"0e049c9c27dfe6f8c7f36bd3975849c1cf69625e","1","1.125"
"0e049c9c27dfe6f8c7f36bd3975849c1cf69625e","0","1.875"
"009c2e265f3ed090d6e0a7afbe426dcf1f828558","1","1.6666666666666667"
"009c2e265f3ed090d6e0a7afbe426dcf1f828558","0","1.0"
"5d5accf41a7be71fcfdbac21ee9746f33bd93604","1","1.8333333333333333"
"5d5accf41a7be71fcfdbac21ee9746f33bd93604","0","2.3333333333333335"
"5d2e14129f00d0f1bd87cebd7c8d144939646a6c","1","0.5"
"5d2e14129f00d0f1bd87cebd7c8d144939646a6c","0","0.5"
"e466104e70acead8354ed7d3c43fb8b12299ce10","1","0.625"
"e466104e70acead8354ed7d3c43fb8b12299ce10","0","1.125"
"8118b9edd04d186bad7c78effab36d6fd7c1501e","1","0.0"
"8118b9edd04d186bad7c78effab36d6fd7c1501e","0","0.0"
"5d42bdc710c44c1127f4a82fc80163d1521d3f7a","1","0.16666666666666666"
"5d42bdc710c44c1127f4a82fc80163d1521d3f7a","0","0.16666666666666666"
"7a6de1808d59cd91aa93222f4efe9f1559a9d865","1","1.0"
"7a6de1808d59cd91aa93222f4efe9f1559a9d865","0","0.5"
"9e0bc5a95b7dc5489316fe88caff673f3d2c7644","1","0.0"
"9e0bc5a95b7dc5489316fe88caff673f3d2c7644","0","0.0"
"7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3","1","0.5"
"7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3","0","1.0"
"9fc0797db8d9a093a255a209902ecf7e1682fd46","1","1.0"
"9fc0797db8d9a093a255a209902ecf7e1682fd46","0","3.75"
"f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c","1","0.0"
"f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c","0","0.0"
"cbb8e7d3e222c19388cb42a2b73262b04e8491cb","1","0.0"
"cbb8e7d3e222c19388cb42a2b73262b04e8491cb","0","0.0"
"957d53e45d7ee568f9b968823b4f69f0aab83dda","1","1.5833333333333333"
"957d53e45d7ee568f9b968823b4f69f0aab83dda","0","0.625"
"4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f","1","1.5"
"4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f","0","1.5"
"5073413bfb8fa7a43f71847215b0e3a4ddb60527","1","5.166666666666667"
"5073413bfb8fa7a43f71847215b0e3a4ddb60527","0","4.166666666666667"
"e3bd5f22fedc86c37867d6d93d39517a66e19e04","1","0.625"
"e3bd5f22fedc86c37867d6d93d39517a66e19e04","0","1.25"
"f291322c57afe5b6c581b52c88cc56ed2760af78","1","0.6"
"f291322c57afe5b6c581b52c88cc56ed2760af78","0","1.8"
"fbb48a41e7c631c19ce534e1f38753648a585990","1","1.6666666666666667"
"fbb48a41e7c631c19ce534e1f38753648a585990","0","1.6666666666666667"
"38b3ef4d6edbed291c0e72f81c5697337df056f8","1","1.8333333333333333"
"38b3ef4d6edbed291c0e72f81c5697337df056f8","0","2.5"
"218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3","1","3.2"
"218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3","0","3.3"
"18df5ad16be6212faa07ec0eca83056e0cec8fb0","1","0.375"
"18df5ad16be6212faa07ec0eca83056e0cec8fb0","0","0.75"
"c61d63e1d96568801c8b6f63ec666cea9b020126","1","1.125"
"c61d63e1d96568801c8b6f63ec666cea9b020126","0","2.25"
"5af572075cdc6b468a7e91c24d7c2b61c119139b","1","0.7083333333333333"
"5af572075cdc6b468a7e91c24d7c2b61c119139b","0","1.25"
"3d603c4586b9b5135eef4a6346b340d7b80bf744","1","0.8333333333333334"
"3d603c4586b9b5135eef4a6346b340d7b80bf744","0","2.5"
"620a0409eb2b607afd6050465aa150bc5add2238","1","0.875"
"620a0409eb2b607afd6050465aa150bc5add2238","0","0.875"
"cbcc3b6f99ae94c20667366f9675963eabb9ad8e","1","0.6666666666666666"
"cbcc3b6f99ae94c20667366f9675963eabb9ad8e","0","0.875"
"ef18a6c14ed494addd2ed527266716a052160b20","1","4.5"
"ef18a6c14ed494addd2ed527266716a052160b20","0","5.0"
"3e77bfb6f3989cc600422b818c7c4acab949f80d","1","2.333333333333333"
"3e77bfb6f3989cc600422b818c7c4acab949f80d","0","2.8666666666666663"
"fd984802497ba123291ca39b1f763d3ae195d831","1","0.0"
"fd984802497ba123291ca39b1f763d3ae195d831","0","0.0"
"23d20d69eac1ed858ae5e63346b4f144fc0912d5","1","0.8"
"23d20d69eac1ed858ae5e63346b4f144fc0912d5","0","1.0"
"1c98cf8e2e18a6c0cc1b7a97822194936de051ed","1","3.625"
"1c98cf8e2e18a6c0cc1b7a97822194936de051ed","0","4.402777777777778"
"32470c57b7b44ae3349ad715c0931558f9d0aee7","1","3.0"
"32470c57b7b44ae3349ad715c0931558f9d0aee7","0","4.333333333333333"
"9c8e7779d31ab0f05d48ddaf714177b44c8769ed","1","1.3333333333333333"
"9c8e7779d31ab0f05d48ddaf714177b44c8769ed","0","1.3333333333333333"
"3abd07a80eadc989fe7632f37bced0e7165a18ff","1","0.25"
"3abd07a80eadc989fe7632f37bced0e7165a18ff","0","0.125"
"44d8cbb613320bcf5fde75084661fe1b1d440c1c","1","0.0"
"44d8cbb613320bcf5fde75084661fe1b1d440c1c","0","0.0"
"483813c93e153d73db290c1f8362667cde6633b1","1","0.625"
"483813c93e153d73db290c1f8362667cde6633b1","0","0.625"
"187ebc0721f02efa4fda5587be0839cc13013a4e","1","0.3333333333333333"
"187ebc0721f02efa4fda5587be0839cc13013a4e","0","0.6666666666666666"
"4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74","1","0.0"
"4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74","0","0.0"
"2b4eb5a283f51b54e1b0318936ae9bcfa70ce243","1","0.0"
"2b4eb5a283f51b54e1b0318936ae9bcfa70ce243","0","0.0"
"751f6154994bf71e246ee9197ba7d099f2005dac","1","0.875"
"751f6154994bf71e246ee9197ba7d099f2005dac","0","1.75"
"93914d23231b7fb7b81f9a7dce121724e0f0ad96","1","1.625"
"93914d23231b7fb7b81f9a7dce121724e0f0ad96","0","1.625"
"ea805d78243c83896b063ea55f46ac896ef873c7","1","0.6666666666666666"
"ea805d78243c83896b063ea55f46ac896ef873c7","0","0.6666666666666666"
"0cdede7e9df684457b88c8d80601f02dea725546","1","0.0"
"0cdede7e9df684457b88c8d80601f02dea725546","0","0.0"
"8000bfa6f05e428b2c7cc552d0df4c36283108fd","1","0.0"
"8000bfa6f05e428b2c7cc552d0df4c36283108fd","0","0.0"
"5c00cb1ad7eec96077aa656343f22d31e7f33912","1","0.125"
"5c00cb1ad7eec96077aa656343f22d31e7f33912","0","0.125"
"2d3b149ced790b4ab69625bf1866768dce43200c","1","0.6666666666666666"
"2d3b149ced790b4ab69625bf1866768dce43200c","0","1.3333333333333333"
"f67a847a5bc4ca43e757056b85eb98e947891fa2","1","5.5"
"f67a847a5bc4ca43e757056b85eb98e947891fa2","0","6.0"
"25e81482c0dbe874345118fdc95d5982a5face68","1","7.125"
"25e81482c0dbe874345118fdc95d5982a5face68","0","8.25"
"0c949224849d7504aef53ad23da31de659c1bf64","1","2.6333333333333333"
"0c949224849d7504aef53ad23da31de659c1bf64","0","2.6333333333333333"
"53473bfa17eb02a71b6981824c989ce7564dd10a","1","3.0"
"53473bfa17eb02a71b6981824c989ce7564dd10a","0","3.0"
"00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b","1","0.0"
"00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b","0","0.0"
"64c1d3eb059f20677d59f2249a36bda99cc0898a","1","0.0"
"64c1d3eb059f20677d59f2249a36bda99cc0898a","0","0.0"
"924fe6aa1dac71cb22200f9c4260e925945982ee","1","1.125"
"924fe6aa1dac71cb22200f9c4260e925945982ee","0","2.25"
"1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa","1","0.0"
"1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa","0","0.0"
"d034c1596469d8af2278c6d3aa2ad47f472bcd42","1","2.1666666666666665"
"d034c1596469d8af2278c6d3aa2ad47f472bcd42","0","1.8333333333333333"
"e4d8571d41f5cc23760d0097adaf100bfc0a3b5c","1","2.0"
"e4d8571d41f5cc23760d0097adaf100bfc0a3b5c","0","1.1166666666666667"
"6af327c6e93d12422c1b605ff7581a813cdb1691","1","1.125"
"6af327c6e93d12422c1b605ff7581a813cdb1691","0","0.625"
"e7c628e9a671fc1210328d2ab04b3c321ab56c43","1","1.5"
"e7c628e9a671fc1210328d2ab04b3c321ab56c43","0","3.0"
"801c81c8a38935f243f12e8271b3cf7efa02dc08","1","2.4166666666666665"
"801c81c8a38935f243f12e8271b3cf7efa02dc08","0","1.375"
"dd9885145d908c6c41212d99244f2853069f24e0","1","6.75"
"dd9885145d908c6c41212d99244f2853069f24e0","0","7.75"
"fdffa4f23f2c5bed481f2655db38c6684b74864d","1","0.0"
"fdffa4f23f2c5bed481f2655db38c6684b74864d","0","0.0"
"bad81c5359abd9d104a551d2b514fe3b4a323e6f","1","0.25"
"bad81c5359abd9d104a551d2b514fe3b4a323e6f","0","0.75"
"e5139cfcb26808a1f29c18fa0f10c7b2e47bd999","1","2.541666666666667"
"e5139cfcb26808a1f29c18fa0f10c7b2e47bd999","0","2.375"
"c84d155542c35f1f886090d0010a77a089bec29c","1","2.625"
"c84d155542c35f1f886090d0010a77a089bec29c","0","1.5"
"86f1f355f052be31fc7fac9c613e11832ebab1fc","1","1.375"
"86f1f355f052be31fc7fac9c613e11832ebab1fc","0","2.25"
"9d64df5fe6c7948067c32099b8e674057b90edb9","1","0.75"
"9d64df5fe6c7948067c32099b8e674057b90edb9","0","1.125"
"c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6","1","0.0"
"c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6","0","0.0"
"f97c013d39332a50595822ce04762d5a930b7db9","1","0.0"
"f97c013d39332a50595822ce04762d5a930b7db9","0","0.0"
"44398c90df1192931574c2da7f0643caa9429299","1","0.5277777777777778"
"44398c90df1192931574c2da7f0643caa9429299","0","0.7083333333333334"
"3b19ecacbeffef22533c0461172fcb84b1835983","1","0.45"
"3b19ecacbeffef22533c0461172fcb84b1835983","0","0.75"
"1b8e20fba71989a0dfca2cb9ee2e23905c4358a6","1","0.375"
"1b8e20fba71989a0dfca2cb9ee2e23905c4358a6","0","0.375"
"e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32","1","1.8"
"e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32","0","3.0"
"197354baef143a117e28c3d7e6497fe3f08c975f","1","0.0"
"197354baef143a117e28c3d7e6497fe3f08c975f","0","0.0"
"f16522008064e4938da3da777426528c14533dbc","1","3.05"
"f16522008064e4938da3da777426528c14533dbc","0","3.4666666666666672"
"6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d","1","1.875"
"6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d","0","3.375"
"b7b6216c879f254f13396d9473f1b24925a5581b","1","4.5"
"b7b6216c879f254f13396d9473f1b24925a5581b","0","4.5"
"236c65a580afbdabcd2b7ba5b779e026d698d978","1","0.25"
"236c65a580afbdabcd2b7ba5b779e026d698d978","0","0.16666666666666666"
"c403be583eca4195413b8a20e76c7a0f03440b2e","1","0.25"
"c403be583eca4195413b8a20e76c7a0f03440b2e","0","0.25"
"8496aec178549b00f0a6c6f6d9cfed970b2b455a","1","6.25"
"8496aec178549b00f0a6c6f6d9cfed970b2b455a","0","7.375"
"e92c09d37dfc1e9622c06df68c9da763ad8df64d","1","0.5"
"e92c09d37dfc1e9622c06df68c9da763ad8df64d","0","0.0"
"b472c77171f1ae38dc08eb0ac88effd21e718b43","1","3.0"
"b472c77171f1ae38dc08eb0ac88effd21e718b43","0","3.0"
"4af38a40b026da7cded5d250fc3221209f71eb98","1","4.05"
"4af38a40b026da7cded5d250fc3221209f71eb98","0","2.8666666666666667"
"b83a7e8358184854a84bf780bae0c79e1f8b50d8","1","1.0"
"b83a7e8358184854a84bf780bae0c79e1f8b50d8","0","2.3055555555555554"
"ca5cf6768d5700c8e944d7ec773d2116075d9003","1","0.75"
"ca5cf6768d5700c8e944d7ec773d2116075d9003","0","1.125"
"0013aa16650fbcfbe6edb16ac614ad174cb5d1cf","1","0.8333333333333334"
"0013aa16650fbcfbe6edb16ac614ad174cb5d1cf","0","0.5"
"5b9268caf045801a9fab97fcd56a50fe2bbf3fe4","1","3.375"
"5b9268caf045801a9fab97fcd56a50fe2bbf3fe4","0","3.375"
"eaa1e943563f924fae1ee639ce4d88529a8ae04f","1","4.7"
"eaa1e943563f924fae1ee639ce4d88529a8ae04f","0","4.7"
"ed61d75c19ffe878f32b8894f610ec43f8a496cb","1","0.0"
"ed61d75c19ffe878f32b8894f610ec43f8a496cb","0","0.0"
"002dfdcdd737ba880f0ad12d25b9de3427086cfc","1","5.25"
"002dfdcdd737ba880f0ad12d25b9de3427086cfc","0","6.375"
"c32f317a6963ed7f4444b18788cbe4699d889270","1","4.75"
"c32f317a6963ed7f4444b18788cbe4699d889270","0","4.583333333333334"
"9cffb331bf6e72b6ac3b867b7a8cbc8b28614819","1","1.6666666666666667"
"9cffb331bf6e72b6ac3b867b7a8cbc8b28614819","0","2.3333333333333335"
"70474be8f168c92033e451fc418e14515045aaad","1","2.375"
"70474be8f168c92033e451fc418e14515045aaad","0","3.6666666666666665"
"0fc4ae9493c4961d7fcc311c61f549a2b7ed111b","1","3.1666666666666665"
"0fc4ae9493c4961d7fcc311c61f549a2b7ed111b","0","2.6666666666666665"
"e3c40142ea9c8fa110577ae789f746fb485ce9f9","1","0.0"
"e3c40142ea9c8fa110577ae789f746fb485ce9f9","0","0.0"
"8c5565e00e3e194bbee139f3a1bf2281c7bac6cb","1","0.0"
"8c5565e00e3e194bbee139f3a1bf2281c7bac6cb","0","0.0"
"398fc68926df668bfa5fdae99851c6b767ad64ac","1","0.1"
"398fc68926df668bfa5fdae99851c6b767ad64ac","0","0.2"
"7d037ab71aacc6843aa55d0798fa1c8ef597e3bd","1","0.08333333333333333"
"7d037ab71aacc6843aa55d0798fa1c8ef597e3bd","0","0.25"
"ca447ecfd08d17404eb4f576f43c305fe594fc4a","1","1.0"
"ca447ecfd08d17404eb4f576f43c305fe594fc4a","0","1.625"
"aeacd5382d012ff08674d5888e54f09b82a0d8a6","1","0.0"
"aeacd5382d012ff08674d5888e54f09b82a0d8a6","0","0.0"
"279b676705e5788d453f3e5cb6e35f16cd5a5422","1","0.0"
"279b676705e5788d453f3e5cb6e35f16cd5a5422","0","0.0"
"ca88858276766ee9aec15df2664e17af10d7f2ff","1","1.75"
"ca88858276766ee9aec15df2664e17af10d7f2ff","0","2.875"
"c9a660d161e8dabb89410cfe927dfe1f5a9edc4f","1","0.5"
"c9a660d161e8dabb89410cfe927dfe1f5a9edc4f","0","1.0"
"e1be4947973575bcaf151c5bf4657b8d34688ff7","1","3.7166666666666672"
"e1be4947973575bcaf151c5bf4657b8d34688ff7","0","2.95"
"12595189493ea83539062f803154da454c00e450","1","1.1666666666666667"
"12595189493ea83539062f803154da454c00e450","0","1.1666666666666667"
"eac6aff99d13e4635a1b98d02fd09676f910138c","1","0.5833333333333334"
"eac6aff99d13e4635a1b98d02fd09676f910138c","0","1.0"
"a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af","1","0.0"
"a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af","0","0.0"
"31edccbcedf3d7e2819818f109a35ecdfcd65970","1","0.75"
"31edccbcedf3d7e2819818f109a35ecdfcd65970","0","2.25"
"f90d656b4242251922dde17eff4fd2fb7ce03815","1","2.1666666666666665"
"f90d656b4242251922dde17eff4fd2fb7ce03815","0","1.8333333333333333"
"c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7","1","5.5"
"c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7","0","6.0"
"6b20a449aaaa1b0e0412af1b2e27103865e3bbcf","1","4.0"
"6b20a449aaaa1b0e0412af1b2e27103865e3bbcf","0","1.5"
"6222f33c2c79b80be437335eeb3f488509e92cf5","1","0.0"
"6222f33c2c79b80be437335eeb3f488509e92cf5","0","0.0"
"244dfb138c4c3048f99fc131909bce6530db6122","1","0.05"
"244dfb138c4c3048f99fc131909bce6530db6122","0","0.1"
"8665185fa1be9306c68f9ee62d90ac5420f1003a","1","2.0"
"8665185fa1be9306c68f9ee62d90ac5420f1003a","0","1.8333333333333333"
"78b863c5bce9b8fc0d743bc396b0308a9eb17a77","1","0.0"
"78b863c5bce9b8fc0d743bc396b0308a9eb17a77","0","0.0"
"cf3f309f2e8aa0a88131efca610fc51cc6e19c99","1","1.3916666666666666"
"cf3f309f2e8aa0a88131efca610fc51cc6e19c99","0","1.5583333333333333"
"fc1d4895239d116148e6b11d056547a4cda10d1f","1","2.75"
"fc1d4895239d116148e6b11d056547a4cda10d1f","0","2.3"
"038bff961f0d9f2b68796d691f703ceee0685b0c","1","0.75"
"038bff961f0d9f2b68796d691f703ceee0685b0c","0","0.75"
"63b62b2d09ccccb0f64cdeb093397e8338da4436","1","0.0"
"63b62b2d09ccccb0f64cdeb093397e8338da4436","0","0.0"
"87c1fb560cf3ceb933b653e39989948600cca22c","1","0.3333333333333333"
"87c1fb560cf3ceb933b653e39989948600cca22c","0","0.3333333333333333"
"a73bead6cafbb8973186caf48631b8b759513648","1","1.3"
"a73bead6cafbb8973186caf48631b8b759513648","0","1.0666666666666667"
"90f91c46f870250ffad898f1924eed1129aa90a9","1","0.0"
"90f91c46f870250ffad898f1924eed1129aa90a9","0","0.0"
"6bc8d202b4baba2802e73820728a7bfb6b626b07","1","1.0"
"6bc8d202b4baba2802e73820728a7bfb6b626b07","0","0.0"
"3769c7950127544c2c351e1b58c951cbd0a132db","1","1.125"
"3769c7950127544c2c351e1b58c951cbd0a132db","0","1.125"
"89996f30eed6ac5c4d9f668106c42079744ac4f7","1","0.0"
"89996f30eed6ac5c4d9f668106c42079744ac4f7","0","4.5"
"db8377136db7199445c713fb8767e23225971b78","1","0.0"
"db8377136db7199445c713fb8767e23225971b78","0","0.0"
"a85cc9d677de974aaf3cd76bcdaea2d8d4372a79","1","0.0"
"a85cc9d677de974aaf3cd76bcdaea2d8d4372a79","0","0.0"
"a86c25533105c4f53d264d72bcbdc358e8fff6b4","1","1.55"
"a86c25533105c4f53d264d72bcbdc358e8fff6b4","0","1.85"
"71cd68790fdf675890c32b758ea99d2ca27d10f1","1","2.9583333333333335"
"71cd68790fdf675890c32b758ea99d2ca27d10f1","0","3.158333333333333"
"4f39df6f4caa0cf0fb73f82f7c669791508b2b0a","1","0.0"
"4f39df6f4caa0cf0fb73f82f7c669791508b2b0a","0","0.0"
"3d10997ccaa4af705dc9649f565b5c5efb6e16e5","1","3.0"
"3d10997ccaa4af705dc9649f565b5c5efb6e16e5","0","3.0"
"622385ed77a8d9b5782cb3afb9228bcb8872bf05","1","2.0833333333333335"
"622385ed77a8d9b5782cb3afb9228bcb8872bf05","0","3.0833333333333335"
"69db364523ac69db8dc126029d611ebad20bf3f4","1","2.1666666666666665"
"69db364523ac69db8dc126029d611ebad20bf3f4","0","2.8333333333333335"
"2b705c4b582ddc3d87f30cb8397e316a2b07abe2","1","0.4166666666666667"
"2b705c4b582ddc3d87f30cb8397e316a2b07abe2","0","0.8333333333333334"
"41f5fb534a5e1f8760487014d997fa087a9d3bc6","1","1.35"
"41f5fb534a5e1f8760487014d997fa087a9d3bc6","0","1.3"
"1dccf8443a1a67fd8b49821453c33fab5cd59892","1","0.0"
"1dccf8443a1a67fd8b49821453c33fab5cd59892","0","0.0"
"63265840c7cbe533e11cce335ef03727af611af3","1","3.5"
"63265840c7cbe533e11cce335ef03727af611af3","0","2.666666666666667"
"f6f97fe117f3c06c2c4046a3c20c0dd413a07107","1","0.16666666666666666"
"f6f97fe117f3c06c2c4046a3c20c0dd413a07107","0","0.3333333333333333"
"feae53518bfe6e7dd00144b601c98ddca6db3e73","1","0.125"
"feae53518bfe6e7dd00144b601c98ddca6db3e73","0","0.125"
"c3592060f509401bb6c4a92e6dd251505e6fe5e4","1","4.0"
"c3592060f509401bb6c4a92e6dd251505e6fe5e4","0","4.0"
"415f58a48d21bed99b9b10bc432f0966924d1a52","1","0.5"
"415f58a48d21bed99b9b10bc432f0966924d1a52","0","1.5"
"eb74852e21d61f5bea60d68979cbf322873178e6","1","1.5"
"eb74852e21d61f5bea60d68979cbf322873178e6","0","2.0"
"0fa90fcb33fbd4e3247192a1bf527b72ae7075f0","1","0.0"
"0fa90fcb33fbd4e3247192a1bf527b72ae7075f0","0","0.0"
"21f81b0be812850a7c25f803d693d2ad051c9f53","1","0.5833333333333334"
"21f81b0be812850a7c25f803d693d2ad051c9f53","0","0.7833333333333333"
"e7bc9c9423ab4f35d40af58058f16a0db8daa1d8","1","0.0"
"e7bc9c9423ab4f35d40af58058f16a0db8daa1d8","0","0.0"
"a944e8f85f943e02db2d059e0bf672bacd9f40d9","1","2.5"
"a944e8f85f943e02db2d059e0bf672bacd9f40d9","0","4.0"
"3e57281183eb01e01fc23b3cdf13744b209b96e4","1","1.5"
"3e57281183eb01e01fc23b3cdf13744b209b96e4","0","1.5"
"784b2f64d315f613990151dd54c0cd68ae1139ee","1","1.3333333333333333"
"784b2f64d315f613990151dd54c0cd68ae1139ee","0","0.6666666666666666"
"1e4723d11958562d9e75e369977bd2c96f0ceb3b","1","0.5"
"1e4723d11958562d9e75e369977bd2c96f0ceb3b","0","0.5"
"4b9a72bde1cf3fa3f24761a3756e91d4a9999c50","1","6.666666666666667"
"4b9a72bde1cf3fa3f24761a3756e91d4a9999c50","0","5.166666666666667"
"e6d2fd82d9bb58f0d737127532911b9547e0d9e1","1","1.0"
"e6d2fd82d9bb58f0d737127532911b9547e0d9e1","0","1.2083333333333333"
"c2e0aaceb071c07699718692ab681a59792c2d5a","1","6.125"
"c2e0aaceb071c07699718692ab681a59792c2d5a","0","7.166666666666667"
"22ac75d7c650abe94f1abbcf9309556647844136","1","3.0"
"22ac75d7c650abe94f1abbcf9309556647844136","0","1.5"
"1e2f7a54510ce2851e0b6168faaeb684092d10ed","1","1.3333333333333333"
"1e2f7a54510ce2851e0b6168faaeb684092d10ed","0","1.125"
"0f3d8c65a611881e9863d19d55e8339bc81e12b8","1","0.75"
"0f3d8c65a611881e9863d19d55e8339bc81e12b8","0","0.75"
"7e19ec99ad46709cfac948545cec823fcf039a21","1","0.375"
"7e19ec99ad46709cfac948545cec823fcf039a21","0","0.75"
"7910e95ba370ca9a619eb53c8ecefc33b098c610","1","2.5"
"7910e95ba370ca9a619eb53c8ecefc33b098c610","0","1.625"
"70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8","1","0.0"
"70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8","0","0.0"
"eed54007bd109bc1bffed00fef2bd40c8463a5d2","1","0.0"
"eed54007bd109bc1bffed00fef2bd40c8463a5d2","0","0.0"
"31544b219793060165c1386cc42056d4bbe58f6e","1","0.5"
"31544b219793060165c1386cc42056d4bbe58f6e","0","1.0"
"281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc","1","1.625"
"281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc","0","1.125"
"5bc1a49006ec27b526d53e987d8f7805f3827471","1","5.25"
"5bc1a49006ec27b526d53e987d8f7805f3827471","0","5.6"
"c0b0ba332ff79a7ebf0242542600206657064381","1","0.0"
"c0b0ba332ff79a7ebf0242542600206657064381","0","0.0"
"f559c6106e4593549a2f3d6737374c4e2be1f521","1","1.125"
"f559c6106e4593549a2f3d6737374c4e2be1f521","0","2.25"
"87e93812ef7c6c859049b0983d12cf24ca1e0492","1","0.0"
"87e93812ef7c6c859049b0983d12cf24ca1e0492","0","0.0"
"76ff9a14b70580215f54268854815f7c8b25bc3d","1","0.75"
"76ff9a14b70580215f54268854815f7c8b25bc3d","0","3.75"
"151a2a380771990537cd31c1882b6d25a43dc075","1","0.125"
