id,label,simple_coherence_score
b940c28afd154e43096c15b143641f16a5948292,0,0.006430341396480799
39dd5f640320be53d1660bf7f3312dc147b61127,1,2.343736014154274e-05
39dd5f640320be53d1660bf7f3312dc147b61127,0,1.5359233657363802e-05
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,0.6305491328239441
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,0.34257182478904724
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,0.6996393203735352
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,0.0017971222987398505
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,0.3110199272632599
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,0.0027877804823219776
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,0.6601523160934448
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,0.6628247499465942
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,0.3232042193412781
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,0.0026345413643866777
58d417d8b1004331e4afbd828e627d69da707ec1,1,0.6841303110122681
58d417d8b1004331e4afbd828e627d69da707ec1,0,0.09431976824998856
a5b0761542e473e4621c51f51531713554b91adf,1,0.6027118563652039
a5b0761542e473e4621c51f51531713554b91adf,0,0.001157586695626378
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,0.4339950680732727
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,0.011528268456459045
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,0.2858750820159912
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,0.5928955078125
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,0.41639062762260437
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,0.0007804727065376937
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,0.9996392726898193
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,0.0005714022554457188
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,0.9904875159263611
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,2.483848948031664e-05
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,0.12921757996082306
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,0.022045446559786797
0244543991c5843c7053b72ed1990a86af1cbb60,1,0.5951148271560669
0244543991c5843c7053b72ed1990a86af1cbb60,0,0.21798409521579742
590c62e6950a97b9a61184abf901c0557bdbce19,1,0.6422346830368042
590c62e6950a97b9a61184abf901c0557bdbce19,0,0.00021810246107634157
d19230870979383c90800d97d614284a82efa30e,1,0.5589717626571655
d19230870979383c90800d97d614284a82efa30e,0,0.09430911391973495
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,0.7293151021003723
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,0.0002456583606544882
228882eae80b66551929a8b308caa24e230e4c26,1,0.0005392644670791924
228882eae80b66551929a8b308caa24e230e4c26,0,0.000638896890450269
08efdccc9e7c9776782738918a7d084a4f10fa65,1,0.6066291332244873
08efdccc9e7c9776782738918a7d084a4f10fa65,0,0.007990514859557152
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,0.9997265934944153
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,8.084024557319935e-06
0de098b7fb195091a33c989c886e47235ec1fac6,1,9.585629413777497e-06
0de098b7fb195091a33c989c886e47235ec1fac6,0,8.542009709344711e-06
da9588f556b1c3575e7ad2109967fa3156699813,1,0.00011285029904684052
da9588f556b1c3575e7ad2109967fa3156699813,0,0.00013505610695574433
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,0.15438728034496307
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,0.00048105529276654124
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,0.0026033015456050634
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,2.0499654056038707e-05
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,0.4024049639701843
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,0.0023843199014663696
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,0.6059882044792175
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,0.0004161355027463287
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,0.6178978085517883
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,7.243232539622113e-05
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,0.5691709518432617
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,0.0002067023451672867
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,0.6641190648078918
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,0.00020782997307833284
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,0.011322622187435627
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,0.010163870640099049
be687f271307524b5b35fd49b9366351b0c7fabb,1,0.00013283747830428183
be687f271307524b5b35fd49b9366351b0c7fabb,0,8.261209586635232e-05
5cf665ae7564628b4abe114a984d57b05b01df41,1,0.21537937223911285
5cf665ae7564628b4abe114a984d57b05b01df41,0,0.6454690098762512
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,0.6313543915748596
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,0.0034600873477756977
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,0.5940225720405579
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,0.003106876276433468
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,0.6342818737030029
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,0.0010272347135469317
7fdbcd9bd3ea48687457817b6440183837d97c85,1,0.3768782317638397
7fdbcd9bd3ea48687457817b6440183837d97c85,0,0.1251266747713089
6eb424370c496e617b236fcc1031ee555669312e,1,0.6658287644386292
6eb424370c496e617b236fcc1031ee555669312e,0,0.0058024004101753235
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,0.6935104131698608
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,0.0013391488464549184
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,0.7391508221626282
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,0.00014962996647227556
dc45fb8488aa7185a918bcabe5b87f112f196235,1,0.15140655636787415
dc45fb8488aa7185a918bcabe5b87f112f196235,0,0.0005975582753308117
e948f6c459380e703eb87bd1721a25d23e444cb4,1,0.21577788889408112
e948f6c459380e703eb87bd1721a25d23e444cb4,0,0.0005200379528105259
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,0.000863896741066128
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,0.001664460520260036
35d559779b0b9849bd394864a13c14eaa845f877,1,0.7522744536399841
35d559779b0b9849bd394864a13c14eaa845f877,0,0.00011772527068387717
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,0.0007478775805793703
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,0.0023076641373336315
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,0.3981541693210602
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,0.6871357560157776
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,0.5634119510650635
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,0.018568916246294975
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,0.453984797000885
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,0.16662898659706116
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,0.6123719811439514
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,0.0006202571094036102
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,0.07455799728631973
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,0.05390041694045067
e466104e70acead8354ed7d3c43fb8b12299ce10,1,0.998763918876648
e466104e70acead8354ed7d3c43fb8b12299ce10,0,1.729988980514463e-05
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,0.8090630173683167
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,0.20612460374832153
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,0.021766453981399536
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,0.02561008371412754
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,0.6374529600143433
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,0.11595239490270615
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,0.6662312150001526
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,0.001010881969705224
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,0.10825013369321823
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,0.04547126963734627
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,0.6690846681594849
9fc0797db8d9a093a255a209902ecf7e1682fd46,0,0.010868160985410213
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,1,0.5653839111328125
f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,0,0.00021969997033011168
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,1,0.14076462388038635
cbb8e7d3e222c19388cb42a2b73262b04e8491cb,0,0.05560722574591637
957d53e45d7ee568f9b968823b4f69f0aab83dda,1,0.6498088836669922
957d53e45d7ee568f9b968823b4f69f0aab83dda,0,0.012587093748152256
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,1,0.08044123649597168
4fe1d4bcde60a4ba1dca5f484f0f6d9d2ba6d94f,0,0.0013925316743552685
5073413bfb8fa7a43f71847215b0e3a4ddb60527,1,0.00036404060665518045
5073413bfb8fa7a43f71847215b0e3a4ddb60527,0,0.35724735260009766
e3bd5f22fedc86c37867d6d93d39517a66e19e04,1,0.26338404417037964
e3bd5f22fedc86c37867d6d93d39517a66e19e04,0,0.0003127926029264927
f291322c57afe5b6c581b52c88cc56ed2760af78,1,0.017344282940030098
f291322c57afe5b6c581b52c88cc56ed2760af78,0,0.0002058391401078552
fbb48a41e7c631c19ce534e1f38753648a585990,1,0.055913299322128296
fbb48a41e7c631c19ce534e1f38753648a585990,0,0.9988647699356079
38b3ef4d6edbed291c0e72f81c5697337df056f8,1,0.006965863052755594
38b3ef4d6edbed291c0e72f81c5697337df056f8,0,0.008316620253026485
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,1,0.015022923238575459
218ad31a6bf9a67c0c1e008bf5e1cc0471143cf3,0,0.0004912093281745911
18df5ad16be6212faa07ec0eca83056e0cec8fb0,1,0.562934160232544
18df5ad16be6212faa07ec0eca83056e0cec8fb0,0,0.5795063376426697
c61d63e1d96568801c8b6f63ec666cea9b020126,1,0.11856476962566376
c61d63e1d96568801c8b6f63ec666cea9b020126,0,0.15016664564609528
5af572075cdc6b468a7e91c24d7c2b61c119139b,1,0.6568792462348938
5af572075cdc6b468a7e91c24d7c2b61c119139b,0,0.002226904034614563
3d603c4586b9b5135eef4a6346b340d7b80bf744,1,0.6657496690750122
3d603c4586b9b5135eef4a6346b340d7b80bf744,0,8.084750879788771e-05
620a0409eb2b607afd6050465aa150bc5add2238,1,0.014334878884255886
620a0409eb2b607afd6050465aa150bc5add2238,0,0.0033066985197365284
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,1,0.17361244559288025
cbcc3b6f99ae94c20667366f9675963eabb9ad8e,0,0.014426514506340027
ef18a6c14ed494addd2ed527266716a052160b20,1,0.048157330602407455
ef18a6c14ed494addd2ed527266716a052160b20,0,0.6369839310646057
3e77bfb6f3989cc600422b818c7c4acab949f80d,1,0.13503850996494293
3e77bfb6f3989cc600422b818c7c4acab949f80d,0,0.10035458952188492
fd984802497ba123291ca39b1f763d3ae195d831,1,0.28910282254219055
fd984802497ba123291ca39b1f763d3ae195d831,0,0.015291525982320309
23d20d69eac1ed858ae5e63346b4f144fc0912d5,1,0.5339182615280151
23d20d69eac1ed858ae5e63346b4f144fc0912d5,0,1.1602926861087326e-05
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,1,0.6130913496017456
1c98cf8e2e18a6c0cc1b7a97822194936de051ed,0,0.0007433528662659228
32470c57b7b44ae3349ad715c0931558f9d0aee7,1,0.6378740072250366
32470c57b7b44ae3349ad715c0931558f9d0aee7,0,0.01938049867749214
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,1,0.19818639755249023
9c8e7779d31ab0f05d48ddaf714177b44c8769ed,0,0.004779933951795101
3abd07a80eadc989fe7632f37bced0e7165a18ff,1,0.0010962637607008219
3abd07a80eadc989fe7632f37bced0e7165a18ff,0,0.004414845257997513
44d8cbb613320bcf5fde75084661fe1b1d440c1c,1,0.7837678790092468
44d8cbb613320bcf5fde75084661fe1b1d440c1c,0,0.0301057118922472
483813c93e153d73db290c1f8362667cde6633b1,1,0.6810908317565918
483813c93e153d73db290c1f8362667cde6633b1,0,0.02966858632862568
187ebc0721f02efa4fda5587be0839cc13013a4e,1,0.9997554421424866
187ebc0721f02efa4fda5587be0839cc13013a4e,0,0.9994639754295349
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,1,0.002470326144248247
4cc06d5f8b2be613f3a9ea07bc2e28b388f16f74,0,1.2998968486499507e-05
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,1,0.4747130572795868
2b4eb5a283f51b54e1b0318936ae9bcfa70ce243,0,0.07826925069093704
751f6154994bf71e246ee9197ba7d099f2005dac,1,0.6181795597076416
751f6154994bf71e246ee9197ba7d099f2005dac,0,0.5702939033508301
93914d23231b7fb7b81f9a7dce121724e0f0ad96,1,0.679591178894043
93914d23231b7fb7b81f9a7dce121724e0f0ad96,0,0.0002043803979177028
ea805d78243c83896b063ea55f46ac896ef873c7,1,0.7161142826080322
ea805d78243c83896b063ea55f46ac896ef873c7,0,0.0005327753606252372
0cdede7e9df684457b88c8d80601f02dea725546,1,0.5445305705070496
0cdede7e9df684457b88c8d80601f02dea725546,0,0.00015126347716432065
8000bfa6f05e428b2c7cc552d0df4c36283108fd,1,0.7297137975692749
8000bfa6f05e428b2c7cc552d0df4c36283108fd,0,0.08942524343729019
5c00cb1ad7eec96077aa656343f22d31e7f33912,1,0.5850507616996765
5c00cb1ad7eec96077aa656343f22d31e7f33912,0,0.06861931830644608
2d3b149ced790b4ab69625bf1866768dce43200c,1,0.00919367652386427
2d3b149ced790b4ab69625bf1866768dce43200c,0,0.005392392631620169
f67a847a5bc4ca43e757056b85eb98e947891fa2,1,0.17044766247272491
f67a847a5bc4ca43e757056b85eb98e947891fa2,0,0.7451187968254089
25e81482c0dbe874345118fdc95d5982a5face68,1,0.5533432960510254
25e81482c0dbe874345118fdc95d5982a5face68,0,0.0007488824194297194
0c949224849d7504aef53ad23da31de659c1bf64,1,0.6128305196762085
0c949224849d7504aef53ad23da31de659c1bf64,0,0.04141620546579361
53473bfa17eb02a71b6981824c989ce7564dd10a,1,0.6571510434150696
53473bfa17eb02a71b6981824c989ce7564dd10a,0,0.04340440779924393
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,1,0.2404816448688507
00f72bffb3bc4d927cfff380e0ce2f94b6d3cb2b,0,0.0028579046484082937
64c1d3eb059f20677d59f2249a36bda99cc0898a,1,0.6828427314758301
64c1d3eb059f20677d59f2249a36bda99cc0898a,0,0.001345497672446072
924fe6aa1dac71cb22200f9c4260e925945982ee,1,0.3916482627391815
924fe6aa1dac71cb22200f9c4260e925945982ee,0,0.0005098797264508903
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,1,0.6699966192245483
1b02f51e4c599cdc6acf88b41f4c7ff0bc02eafa,0,0.0006699142977595329
d034c1596469d8af2278c6d3aa2ad47f472bcd42,1,0.0052675241604447365
d034c1596469d8af2278c6d3aa2ad47f472bcd42,0,0.013117942959070206
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,1,0.2532258927822113
e4d8571d41f5cc23760d0097adaf100bfc0a3b5c,0,0.007604001089930534
6af327c6e93d12422c1b605ff7581a813cdb1691,1,0.7051202058792114
6af327c6e93d12422c1b605ff7581a813cdb1691,0,0.8047034740447998
e7c628e9a671fc1210328d2ab04b3c321ab56c43,1,0.031808506697416306
e7c628e9a671fc1210328d2ab04b3c321ab56c43,0,0.02288614958524704
801c81c8a38935f243f12e8271b3cf7efa02dc08,1,0.05192951485514641
801c81c8a38935f243f12e8271b3cf7efa02dc08,0,0.0016431339317932725
dd9885145d908c6c41212d99244f2853069f24e0,1,0.7392817139625549
dd9885145d908c6c41212d99244f2853069f24e0,0,0.2885163426399231
fdffa4f23f2c5bed481f2655db38c6684b74864d,1,0.6381028294563293
fdffa4f23f2c5bed481f2655db38c6684b74864d,0,0.006888267584145069
bad81c5359abd9d104a551d2b514fe3b4a323e6f,1,0.6191163063049316
bad81c5359abd9d104a551d2b514fe3b4a323e6f,0,0.05995757877826691
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,1,0.12636296451091766
e5139cfcb26808a1f29c18fa0f10c7b2e47bd999,0,0.011843384243547916
c84d155542c35f1f886090d0010a77a089bec29c,1,0.6680278182029724
c84d155542c35f1f886090d0010a77a089bec29c,0,0.44510340690612793
86f1f355f052be31fc7fac9c613e11832ebab1fc,1,0.6926796436309814
86f1f355f052be31fc7fac9c613e11832ebab1fc,0,0.08754996955394745
9d64df5fe6c7948067c32099b8e674057b90edb9,1,0.3870348334312439
9d64df5fe6c7948067c32099b8e674057b90edb9,0,0.10296381264925003
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,1,0.18121100962162018
c728ca6117ef0f2fcecc325a7a359d61cb0ff2a6,0,0.6021230220794678
f97c013d39332a50595822ce04762d5a930b7db9,1,0.6659596562385559
f97c013d39332a50595822ce04762d5a930b7db9,0,0.14735668897628784
44398c90df1192931574c2da7f0643caa9429299,1,0.0550672709941864
44398c90df1192931574c2da7f0643caa9429299,0,7.398291199933738e-05
3b19ecacbeffef22533c0461172fcb84b1835983,1,0.40032845735549927
3b19ecacbeffef22533c0461172fcb84b1835983,0,0.0003264749830123037
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,1,0.6551456451416016
1b8e20fba71989a0dfca2cb9ee2e23905c4358a6,0,0.002132768975570798
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,1,0.8300297856330872
e7de4b1d79d0b8bbbfa2c0357b8bd5132b129a32,0,0.0002828545984812081
197354baef143a117e28c3d7e6497fe3f08c975f,1,0.6056192517280579
197354baef143a117e28c3d7e6497fe3f08c975f,0,0.45705100893974304
f16522008064e4938da3da777426528c14533dbc,1,0.6262227892875671
f16522008064e4938da3da777426528c14533dbc,0,0.00023144905571825802
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,1,0.9845837354660034
6fcec5c5df13821cfb8d9aabdd9bacd6bdfd4b7d,0,1.0001590453612152e-05
b7b6216c879f254f13396d9473f1b24925a5581b,1,0.610874593257904
b7b6216c879f254f13396d9473f1b24925a5581b,0,0.0003600061172619462
236c65a580afbdabcd2b7ba5b779e026d698d978,1,0.0026309206150472164
236c65a580afbdabcd2b7ba5b779e026d698d978,0,0.003520508296787739
c403be583eca4195413b8a20e76c7a0f03440b2e,1,0.739852786064148
c403be583eca4195413b8a20e76c7a0f03440b2e,0,0.0010717614786699414
8496aec178549b00f0a6c6f6d9cfed970b2b455a,1,0.004655935801565647
8496aec178549b00f0a6c6f6d9cfed970b2b455a,0,1.0160894817090593e-05
e92c09d37dfc1e9622c06df68c9da763ad8df64d,1,0.10746455937623978
e92c09d37dfc1e9622c06df68c9da763ad8df64d,0,0.18924573063850403
b472c77171f1ae38dc08eb0ac88effd21e718b43,1,0.2449270784854889
b472c77171f1ae38dc08eb0ac88effd21e718b43,0,0.0277556199580431
4af38a40b026da7cded5d250fc3221209f71eb98,1,0.6368653178215027
4af38a40b026da7cded5d250fc3221209f71eb98,0,0.0013658999232575297
b83a7e8358184854a84bf780bae0c79e1f8b50d8,1,0.09294676780700684
b83a7e8358184854a84bf780bae0c79e1f8b50d8,0,0.00023015885381028056
ca5cf6768d5700c8e944d7ec773d2116075d9003,1,0.6418887376785278
ca5cf6768d5700c8e944d7ec773d2116075d9003,0,0.00029952297336421907
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,1,0.07756714522838593
0013aa16650fbcfbe6edb16ac614ad174cb5d1cf,0,0.07294590771198273
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,1,0.24228516221046448
5b9268caf045801a9fab97fcd56a50fe2bbf3fe4,0,0.0005680781323462725
eaa1e943563f924fae1ee639ce4d88529a8ae04f,1,0.0023066073190420866
eaa1e943563f924fae1ee639ce4d88529a8ae04f,0,1.0336445484426804e-05
ed61d75c19ffe878f32b8894f610ec43f8a496cb,1,0.7169784307479858
ed61d75c19ffe878f32b8894f610ec43f8a496cb,0,0.26314541697502136
002dfdcdd737ba880f0ad12d25b9de3427086cfc,1,0.3351609408855438
002dfdcdd737ba880f0ad12d25b9de3427086cfc,0,0.0030745891854166985
c32f317a6963ed7f4444b18788cbe4699d889270,1,0.6196509599685669
c32f317a6963ed7f4444b18788cbe4699d889270,0,0.002535359701141715
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,1,0.007358598057180643
9cffb331bf6e72b6ac3b867b7a8cbc8b28614819,0,0.0012522009201347828
70474be8f168c92033e451fc418e14515045aaad,1,0.5606470108032227
70474be8f168c92033e451fc418e14515045aaad,0,0.027231700718402863
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,1,0.09207283705472946
0fc4ae9493c4961d7fcc311c61f549a2b7ed111b,0,0.10306983441114426
e3c40142ea9c8fa110577ae789f746fb485ce9f9,1,0.6014791131019592
e3c40142ea9c8fa110577ae789f746fb485ce9f9,0,0.0008296485175378621
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,1,0.10824885964393616
8c5565e00e3e194bbee139f3a1bf2281c7bac6cb,0,0.00047801033360883594
398fc68926df668bfa5fdae99851c6b767ad64ac,1,0.04472556710243225
398fc68926df668bfa5fdae99851c6b767ad64ac,0,0.03419094160199165
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,1,0.620551586151123
7d037ab71aacc6843aa55d0798fa1c8ef597e3bd,0,0.0010926906252279878
ca447ecfd08d17404eb4f576f43c305fe594fc4a,1,0.05133495479822159
ca447ecfd08d17404eb4f576f43c305fe594fc4a,0,0.06536214053630829
aeacd5382d012ff08674d5888e54f09b82a0d8a6,1,0.7467079758644104
aeacd5382d012ff08674d5888e54f09b82a0d8a6,0,0.015855520963668823
279b676705e5788d453f3e5cb6e35f16cd5a5422,1,0.004415998701006174
279b676705e5788d453f3e5cb6e35f16cd5a5422,0,0.0005295710870996118
ca88858276766ee9aec15df2664e17af10d7f2ff,1,0.7743831276893616
ca88858276766ee9aec15df2664e17af10d7f2ff,0,0.0005084293079562485
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,1,0.6640520095825195
c9a660d161e8dabb89410cfe927dfe1f5a9edc4f,0,0.0015418195398524404
e1be4947973575bcaf151c5bf4657b8d34688ff7,1,0.18883287906646729
e1be4947973575bcaf151c5bf4657b8d34688ff7,0,0.2502293288707733
12595189493ea83539062f803154da454c00e450,1,0.20569801330566406
12595189493ea83539062f803154da454c00e450,0,2.786260301945731e-05
eac6aff99d13e4635a1b98d02fd09676f910138c,1,0.03303283080458641
eac6aff99d13e4635a1b98d02fd09676f910138c,0,9.413170482730493e-05
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,1,0.7221059799194336
a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af,0,0.0003135674342047423
31edccbcedf3d7e2819818f109a35ecdfcd65970,1,0.6926809549331665
31edccbcedf3d7e2819818f109a35ecdfcd65970,0,0.0001624054420972243
f90d656b4242251922dde17eff4fd2fb7ce03815,1,0.0023982154671102762
f90d656b4242251922dde17eff4fd2fb7ce03815,0,0.023010632023215294
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,1,0.3563597798347473
c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7,0,0.0004109340952709317
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,1,0.011796383187174797
6b20a449aaaa1b0e0412af1b2e27103865e3bbcf,0,0.0005701491609215736
6222f33c2c79b80be437335eeb3f488509e92cf5,1,0.2681008577346802
6222f33c2c79b80be437335eeb3f488509e92cf5,0,0.010199408046901226
244dfb138c4c3048f99fc131909bce6530db6122,1,0.06219060719013214
244dfb138c4c3048f99fc131909bce6530db6122,0,0.009360204450786114
8665185fa1be9306c68f9ee62d90ac5420f1003a,1,0.5764728784561157
8665185fa1be9306c68f9ee62d90ac5420f1003a,0,0.028102926909923553
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,1,0.17555201053619385
78b863c5bce9b8fc0d743bc396b0308a9eb17a77,0,0.000391561072319746
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,1,0.6916526556015015
cf3f309f2e8aa0a88131efca610fc51cc6e19c99,0,7.967058627400547e-05
fc1d4895239d116148e6b11d056547a4cda10d1f,1,1.485976463300176e-05
fc1d4895239d116148e6b11d056547a4cda10d1f,0,0.0001368823868688196
038bff961f0d9f2b68796d691f703ceee0685b0c,1,0.6522314548492432
038bff961f0d9f2b68796d691f703ceee0685b0c,0,0.0003041310119442642
63b62b2d09ccccb0f64cdeb093397e8338da4436,1,0.6607124209403992
63b62b2d09ccccb0f64cdeb093397e8338da4436,0,0.0001391172263538465
87c1fb560cf3ceb933b653e39989948600cca22c,1,0.5924463868141174
87c1fb560cf3ceb933b653e39989948600cca22c,0,0.0011229609372094274
a73bead6cafbb8973186caf48631b8b759513648,1,0.6338843107223511
a73bead6cafbb8973186caf48631b8b759513648,0,0.024048246443271637
90f91c46f870250ffad898f1924eed1129aa90a9,1,4.550952507997863e-05
90f91c46f870250ffad898f1924eed1129aa90a9,0,1.4456087228609249e-05
6bc8d202b4baba2802e73820728a7bfb6b626b07,1,0.4601030647754669
6bc8d202b4baba2802e73820728a7bfb6b626b07,0,0.0004952450981363654
3769c7950127544c2c351e1b58c951cbd0a132db,1,0.022558720782399178
3769c7950127544c2c351e1b58c951cbd0a132db,0,0.010595467872917652
89996f30eed6ac5c4d9f668106c42079744ac4f7,1,0.5831093788146973
89996f30eed6ac5c4d9f668106c42079744ac4f7,0,0.010616804473102093
db8377136db7199445c713fb8767e23225971b78,1,0.654792308807373
db8377136db7199445c713fb8767e23225971b78,0,0.3662831783294678
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,1,0.6829366683959961
a85cc9d677de974aaf3cd76bcdaea2d8d4372a79,0,0.0003401068679522723
a86c25533105c4f53d264d72bcbdc358e8fff6b4,1,0.7456130385398865
a86c25533105c4f53d264d72bcbdc358e8fff6b4,0,0.05842618644237518
71cd68790fdf675890c32b758ea99d2ca27d10f1,1,0.8103381395339966
71cd68790fdf675890c32b758ea99d2ca27d10f1,0,0.041329383850097656
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,1,0.4532128572463989
4f39df6f4caa0cf0fb73f82f7c669791508b2b0a,0,0.0031738742254674435
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,1,0.676369309425354
3d10997ccaa4af705dc9649f565b5c5efb6e16e5,0,0.0006162143545225263
622385ed77a8d9b5782cb3afb9228bcb8872bf05,1,0.14505314826965332
622385ed77a8d9b5782cb3afb9228bcb8872bf05,0,0.015949178487062454
69db364523ac69db8dc126029d611ebad20bf3f4,1,0.5225303769111633
69db364523ac69db8dc126029d611ebad20bf3f4,0,0.07528857886791229
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,0.2581973671913147
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,0.06359256058931351
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,0.005422837100923061
